[0, "This is your choice for 1st woman president?\n"]
[1760, "RT @NYTNational: Released emails show use of unclassified systems was routine https://t.co/LX3y4THuVb https://t.co/InbOhnHRBK\n"]
[1761, "RT @NYTNational: Released emails show use of unclassified systems was routine https://t.co/LX3y4THuVb https://t.co/InbOhnHRBK\n"]
[1762, "Vote Chloe for class president\n"]
[1763, "#NDP leader John Horgan draws blood by linking Christy Clark refusal to fine polluters to Lib cash donations #bcpoli https://t.co/iYcwOeRh8r\n"]
[1764, "RT @NYTNational: Trump-Clinton fight could be nastiest in modern politics, @tripgabriel reports. https://t.co/DW7xcHOPB8 https://t.co/eINCi\u2026\n"]
[1765, "Bernie Sanders Wins West Virginia, Prolonging Race With Hillary Clinton https://t.co/lsRDC9w5rN\n"]
[1766, "@georgid63 @Me4Hillary @SDzzz @cnnbrk because #Hillary is an #establishment candidate that offers nothing other than the same old same old\n"]
[1767, "RT @zachhaller: Nearly Half of Sanders Voters in #WVPrimary Would Vote for Trump over #DropOutHillary https://t.co/43Jw6DmT53 #BernieOrBust\n"]
[1768, "Dilma Rousseff defiant ahead of crucial impeachment vote in Brazil https://t.co/Yl7RpC11Jf #CBC\n"]
[1769, "You can't win the general election without independent votes. @BernieSanders is the most electable general election candidate. #FeelTheBern\n"]
[1770, "Rodrigo Duterte declares victory in Philippines election, vows to rewrite constitution https://t.co/1jynGWDqC2\n"]
[1771, "@RichardInBoston @BernieSanders Polls schmolls. https://t.co/tUWyLQbnit\n"]
[1772, "I just signed my commit card to vote for Hillary, so we can protect and build on the progress we've made. Join me? https://t.co/RLW0GlW4te\n"]
[1773, "RT @zachhaller: Nearly Half of Sanders Voters in #WVPrimary Would Vote for Trump over #DropOutHillary https://t.co/43Jw6DmT53 #BernieOrBust\n"]
[1774, "Reince Priebus calls Clinton's race \"embarrassing\" https://t.co/Kow4GiHY1A\n"]
[1775, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[1776, "2016 Primary Election Results: President Live Map by State, Real-Time Voting Updates https://t.co/U1uwkVjz6C\n"]
[1777, "RT @aria_ahrary: Keep posting on FB about Bernie and scary stuff about Hillary/Trump. It's working. I have friends getting their citizenshi\u2026\n"]
[1778, "He's had a good run..\n"]
[1779, "Bernie Sanders Wins West Virginia, Prolonging Race With Hillary Clinton https://t.co/V2oGpn274V\n"]
[1780, "RT @seattletimes: Clinton, seen as the first \u2018E.T. candidate,\u2019 has UFO enthusiasts enthralled: https://t.co/E9I4JevjGs https://t.co/DlMnotJ\u2026\n"]
[1781, "RT @drvox: Here's how Hillary Clinton plans to tackle climate change. https://t.co/KLj1nZKRql\n"]
[1782, "Switch to Dem by May 23rd to vote for the Bern.CA we are counting on you to save Democracy!No more corrupt Clinton's https://t.co/bFXSnlo4vM\n"]
[1783, "RT @zachhaller: #DropOutHillary, we mean it https://t.co/NvRk1WEMg2\n"]
[1784, "RT @aria_ahrary: Keep posting on FB about Bernie and scary stuff about Hillary/Trump. It's working. I have friends getting their citizenshi\u2026\n"]
[1785, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[1786, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[1787, "RT @etecbill: Bernie Sanders 2016 in a landslide when the FBI indicts $hillary!\n"]
[1788, "\n"]
[1789, "No more corrupt Clinton's to impeach! https://t.co/HevtAEW\u2026\n"]
[1790, "RT @zachhaller: Nearly Half of Sanders Voters in #WVPrimary Would Vote for Trump over #DropOutHillary https://t.co/43Jw6DmT53 #BernieOrBust\n"]
[1791, "RT @etecbill: Bernie Sanders 2016 in a landslide when the FBI indicts $hillary!\n"]
[1792, "\n"]
[1793, "No more corrupt Clinton's to impeach! https://t.co/HevtAEW\u2026\n"]
[1794, "RT @etecbill: Bernie Sanders 2016 in a landslide when the FBI indicts $hillary!\n"]
[1795, "\n"]
[1796, "No more corrupt Clinton's to impeach! https://t.co/HevtAEW\u2026\n"]
[1797, "RT @aria_ahrary: Keep posting on FB about Bernie and scary stuff about Hillary/Trump. It's working. I have friends getting their citizenshi\u2026\n"]
[1798, "RT @aria_ahrary: Keep posting on FB about Bernie and scary stuff about Hillary/Trump. It's working. I have friends getting their citizenshi\u2026\n"]
[1799, "RT @gregjumps: @HunterHRC2016 @BernieSanders @realDonaldTrump @HillaryClinton @cnnbrk #WallStreet funds Hillary, #ThePeople fund #Sanders.\u2026\n"]
[1800, "RT @etecbill: Bernie Sanders 2016 in a landslide when the FBI indicts $hillary!\n"]
[1801, "\n"]
[1802, "No more corrupt Clinton's to impeach! https://t.co/HevtAEW\u2026\n"]
[1803, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[1804, "RT @Bipartisanism: Former Senior Aide To Hillary Clinton Walks Out Of FBI Interview\u00a0(VIDEO) https://t.co/iPHvsQPUB9 https://t.co/bpdCdHkAqq\n"]
[1805, "RT @etecbill: Bernie Sanders 2016 in a landslide when the FBI indicts $hillary!\n"]
[1806, "\n"]
[1807, "No more corrupt Clinton's to impeach! https://t.co/HevtAEW\u2026\n"]
[1808, "RT @Patrickesque: The turnout for West Virginia was so low that Hillary alone won more votes in 2008 then Bernie and Hillary in 2016 combin\u2026\n"]
[1809, "Budweiser in the U.S. to be rebranded 'America' until election day  https://t.co/8spFtKk7OB\n"]
[1810, "Bernie defeats Hillary yet again &amp; touts her WalMart support: Sanders Bests Hillary Clinton in West Virginia Primary https://t.co/JqSYeerPtw\n"]
[1811, "RT @Bipartisanism: Former Senior Aide To Hillary Clinton Walks Out Of FBI Interview\u00a0(VIDEO) https://t.co/iPHvsQPUB9 https://t.co/bpdCdHkAqq\n"]
[1812, "RT @Bipartisanism: Former Senior Aide To Hillary Clinton Walks Out Of FBI Interview\u00a0(VIDEO) https://t.co/iPHvsQPUB9 https://t.co/bpdCdHkAqq\n"]
[1813, "@MichaelaAngelaD That's cool you are one of the few peeps the next United States president - @HillaryClinton - follows on Twitter!\n"]
[1814, "Sanders won women voters 52 to 38 %.  Despite $hillary playing the women card.\n"]
[1815, "People are learning that she'scorrupt https://t.co/P1jRLEw1jr\n"]
[1816, "RT @Bipartisanism: Former Senior Aide To Hillary Clinton Walks Out Of FBI Interview\u00a0(VIDEO) https://t.co/iPHvsQPUB9 https://t.co/bpdCdHkAqq\n"]
[1817, "@OPB @BernieSanders @HillaryClinton there is no way Hillary is winning Oregon, I live here I know 0 supporters of hers\n"]
[1818, "RT @Bipartisanism: Former Senior Aide To Hillary Clinton Walks Out Of FBI Interview\u00a0(VIDEO) https://t.co/iPHvsQPUB9 https://t.co/bpdCdHkAqq\n"]
[1819, "RT @aria_ahrary: Keep posting on FB about Bernie and scary stuff about Hillary/Trump. It's working. I have friends getting their citizenshi\u2026\n"]
[1820, "RT @Bipartisanism: Former Senior Aide To Hillary Clinton Walks Out Of FBI Interview\u00a0(VIDEO) https://t.co/iPHvsQPUB9 https://t.co/bpdCdHkAqq\n"]
[1821, "Keep posting on FB about Bernie and scary stuff about Hillary/Trump. It's working. I have friends getting their citizenship to vote Bernie\n"]
[1822, "RT @canadademocrats: Prime Minister Justin Trudeau meets with President Andrzej Duda of Poland:  Prime Minister Justin Trudeau met... https\u2026\n"]
[1823, "RT @Bipartisanism: Former Senior Aide To Hillary Clinton Walks Out Of FBI Interview\u00a0(VIDEO) https://t.co/iPHvsQPUB9 https://t.co/bpdCdHkAqq\n"]
[1824, "RT @zachhaller: Nearly Half of Sanders Voters in #WVPrimary Would Vote for Trump over #DropOutHillary https://t.co/43Jw6DmT53 #BernieOrBust\n"]
[1825, "[Blog Post] Electoral College: Trump weakens as Florida moves toward Clinton https://t.co/PZpKhwOT0j\n"]
[1826, "Good news is the 2016 US election will be over in just six months. The bad news? The next six months.\n"]
[1827, "WEST VIRGINIA GOES FOR BERNIE   Sanders tops Clinton in Dem. primary while Trump adds to delegate count:  https://t.co/BRD5JvpH6p\n"]
[1828, "RT @cominer: Sanders visits as Oregon as new poll shows Hillary with big lead https://t.co/cpaBmwK1Um #2016 #Campaign2016\n"]
[1829, "@KyleKulinski How does it make you feel that the only reason Bernie won was because of Trump supporters who hate Hillary?(39% of his voters)\n"]
[1830, "RT @GossamerFacade: @HillaryClinton commit multiple felonies &amp; is rigging an election, but that's none of my business. #DropOutHillary http\u2026\n"]
[1831, "RT @Bipartisanism: Former Senior Aide To Hillary Clinton Walks Out Of FBI Interview\u00a0(VIDEO) https://t.co/iPHvsQPUB9 https://t.co/bpdCdHkAqq\n"]
[1832, "RT @Patrickesque: The turnout for West Virginia was so low that Hillary alone won more votes in 2008 then Bernie and Hillary in 2016 combin\u2026\n"]
[1833, "WEST VIRGINIA GOES FOR BERNIE   Sanders tops Clinton in Dem. primary while Trump adds to delegate count:  https://t.co/JWaRU12FLc\n"]
[1834, "RT @Patrickesque: The turnout for West Virginia was so low that Hillary alone won more votes in 2008 then Bernie and Hillary in 2016 combin\u2026\n"]
[1835, "RT @Patrickesque: The turnout for West Virginia was so low that Hillary alone won more votes in 2008 then Bernie and Hillary in 2016 combin\u2026\n"]
[1836, "Could Duterte cool U.S.-Philippines ties? - The next\u00a0likely\u00a0Philippines President\u00a0will be more independent in c... https://t.co/e2gLZMcBi3\n"]
[1837, "RT @Patrickesque: The turnout for West Virginia was so low that Hillary alone won more votes in 2008 then Bernie and Hillary in 2016 combin\u2026\n"]
[1838, "Sanders visits as Oregon as new poll shows Hillary with big lead https://t.co/cpaBmwK1Um #2016 #Campaign2016\n"]
[1839, "RT @Patrickesque: The turnout for West Virginia was so low that Hillary alone won more votes in 2008 then Bernie and Hillary in 2016 combin\u2026\n"]
[1840, "@BSBRISTOW @Sanjay25_ no thats not why. First off that poll shows Hillary with a two pt lead.\n"]
[1841, "@HillaryClinton commit multiple felonies &amp; is rigging an election, but that's none of my business. #DropOutHillary https://t.co/W4eZfB9VFD\n"]
[1842, "Sanders wins #WV Dem presidential primary; 89% reporting. https://t.co/zz0lyc1ZVP #election2016\n"]
[1843, "RT @CarlWolfson: Good Vox story on HRC's energy proposals:  https://t.co/r1Bg4BwHFw\n"]
[1844, "RT @Patrickesque: The turnout for West Virginia was so low that Hillary alone won more votes in 2008 then Bernie and Hillary in 2016 combin\u2026\n"]
[1845, "RT @grist: This West Virginia election is full of twists and coal money influence https://t.co/LjAgcsjyEf https://t.co/T30p14k2iy\n"]
[1846, "RT @zachhaller: Nearly Half of Sanders Voters in #WVPrimary Would Vote for Trump over #DropOutHillary https://t.co/43Jw6DmT53 #BernieOrBust\n"]
[1847, "RT @grist: This West Virginia election is full of twists and coal money influence https://t.co/LjAgcsjyEf https://t.co/T30p14k2iy\n"]
[1848, "Budweiser in the U.S. to be rebranded 'America' until election day  https://t.co/RyCRzNhdDV #CBC\n"]
[1849, "RT @Patrickesque: The turnout for West Virginia was so low that Hillary alone won more votes in 2008 then Bernie and Hillary in 2016 combin\u2026\n"]
[1850, "RT @Patrickesque: The turnout for West Virginia was so low that Hillary alone won more votes in 2008 then Bernie and Hillary in 2016 combin\u2026\n"]
[1851, "RT @Patrickesque: The turnout for West Virginia was so low that Hillary alone won more votes in 2008 then Bernie and Hillary in 2016 combin\u2026\n"]
[1852, "RT @SAGLAAAA: Make sure to vote for my girls 2morrow Quakers: @ashleennair as sophomore president &amp; @Yofuturequeen for treasure \ud83d\udc9a\ud83d\udc99\ud83d\udc9a\ud83d\udc99\ud83d\udc9a\ud83d\udc99\ud83d\udc9a\ud83d\udc99\n"]
[1853, "@politicswthsoul Ah, now I found some info. Mingo is where Hillary was booed and challenged by coal miners\n"]
[1854, "https://t.co/9iaijHrPrI\n"]
[1855, "RT @grist: This West Virginia election is full of twists and coal money influence https://t.co/LjAgcsjyEf https://t.co/T30p14k2iy\n"]
[1856, "RT @grist: This West Virginia election is full of twists and coal money influence https://t.co/LjAgcsjyEf https://t.co/T30p14k2iy\n"]
[1857, "via @npr: Fact Check: Did Hillary Clinton Introduce A New Approach To Early Education? https://t.co/gwaO14eXnF\n"]
[1858, "RT @grist: This West Virginia election is full of twists and coal money influence https://t.co/LjAgcsjyEf https://t.co/T30p14k2iy\n"]
[1859, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[1860, "RT @grist: This West Virginia election is full of twists and coal money influence https://t.co/LjAgcsjyEf https://t.co/T30p14k2iy\n"]
[1861, "RT @Patrickesque: Hillary beat out Bernie by half a million votes in FL &amp; she also beat every single GOP candidate, including Trump. https:\u2026\n"]
[1862, "RT @canadademocrats: Prime Minister Justin Trudeau meets with President Andrzej Duda of Poland:  Prime Minister Justin Trudeau met... https\u2026\n"]
[1863, "Good point like it or not. https://t.co/2nYSDdUETJ\n"]
[1864, "Dear Hillary: I'm a Sexual Assault Survivor, and I Can't Bring Myself to Vote For You https://t.co/AQkbWH4VPI via @pastemagazine\n"]
[1865, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[1866, "RT @grist: This West Virginia election is full of twists and coal money influence https://t.co/LjAgcsjyEf https://t.co/T30p14k2iy\n"]
[1867, "@naga1961  Hillary @HillaryClinton has been sacked in the democratic race, #Trump makes a deal with #Bernie, #Trump goes to WH w/Bern suppor\n"]
[1868, "RT @Patrickesque: The turnout for West Virginia was so low that Hillary alone won more votes in 2008 then Bernie and Hillary in 2016 combin\u2026\n"]
[1869, "RT @Patrickesque: The turnout for West Virginia was so low that Hillary alone won more votes in 2008 then Bernie and Hillary in 2016 combin\u2026\n"]
[1870, "RT @zachhaller: Nearly Half of Sanders Voters in #WVPrimary Would Vote for Trump over #DropOutHillary https://t.co/43Jw6DmT53 #BernieOrBust\n"]
[1871, "US Prez candidate Clinton names the high cost of child care as a priority for her campaign if elected. #ecdev\n"]
[1872, "RT @SAGLAAAA: Make sure to vote for my girls 2morrow Quakers: @ashleennair as sophomore president &amp; @Yofuturequeen for treasure \ud83d\udc9a\ud83d\udc99\ud83d\udc9a\ud83d\udc99\ud83d\udc9a\ud83d\udc99\ud83d\udc9a\ud83d\udc99\n"]
[1873, "RT @zachhaller: Nearly Half of Sanders Voters in #WVPrimary Would Vote for Trump over #DropOutHillary https://t.co/43Jw6DmT53 #BernieOrBust\n"]
[1874, "Fuck, I'm out!  I'm going to vote and it'll be Hillary all the way, but I cannot participate ANYMORE.  I cannot... https://t.co/LytB3bLqcO\n"]
[1875, "Retweeted GoGoGroove (@GoGoGroove):\n"]
[1876, "\n"]
[1877, "@AntionetteMatt5 if 40% BS acolytes will vote Trump instead of Clinton,... https://t.co/nKMrZCh0OR\n"]
[1878, "RT @grist: This West Virginia election is full of twists and coal money influence https://t.co/LjAgcsjyEf https://t.co/T30p14k2iy\n"]
[1879, "RT @Patrickesque: The turnout for West Virginia was so low that Hillary alone won more votes in 2008 then Bernie and Hillary in 2016 combin\u2026\n"]
[1880, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[1881, "Bernie Sanders 2016 in a landslide when the FBI indicts $hillary!\n"]
[1882, "\n"]
[1883, "No more corrupt Clinton's to impeach! https://t.co/HevtAEWaeo\n"]
[1884, "RT @grist: This West Virginia election is full of twists and coal money influence https://t.co/LjAgcsjyEf https://t.co/T30p14k2iy\n"]
[1885, "This West Virginia election is full of twists and coal money influence https://t.co/LjAgcsjyEf https://t.co/T30p14k2iy\n"]
[1886, "RT @zachhaller: Nearly Half of Sanders Voters in #WVPrimary Would Vote for Trump over #DropOutHillary https://t.co/43Jw6DmT53 #BernieOrBust\n"]
[1887, "@slone Hillary @HillaryClinton has been sacked in the democratic race, #Trump makes a deal with #Bernie, #Trump goes to WH\n"]
[1888, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[1889, "RT @zachhaller: Nearly Half of Sanders Voters in #WVPrimary Would Vote for Trump over #DropOutHillary https://t.co/43Jw6DmT53 #BernieOrBust\n"]
[1890, "RT @SAGLAAAA: Make sure to vote for my girls 2morrow Quakers: @ashleennair as sophomore president &amp; @Yofuturequeen for treasure \ud83d\udc9a\ud83d\udc99\ud83d\udc9a\ud83d\udc99\ud83d\udc9a\ud83d\udc99\ud83d\udc9a\ud83d\udc99\n"]
[1891, "Why is the media including unpledged delegates in Hillary's attempt to get the needed 2,383 needed to win? Their vote doesn't count yet.\n"]
[1892, "RT @zachhaller: Nearly Half of Sanders Voters in #WVPrimary Would Vote for Trump over #DropOutHillary https://t.co/43Jw6DmT53 #BernieOrBust\n"]
[1893, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[1894, "Bernie Sanders beats Clinton in West Virginia primary https://t.co/XAunRP1g3C #TOLAKNAJIB https://t.co/gErhzkoGU9\n"]
[1895, "To all who did not vote for Mitt Romney in the last election. How did that work out for you?\n"]
[1896, "More polls numbers:\n"]
[1897, "Clinton 43, Trump 32\n"]
[1898, "https://t.co/cMY1JJ5y5e\n"]
[1899, "RT @horvick: @DHMresearch has new poll numbers out with our partners @OPB and @fox12oregon\n"]
[1900, "\n"]
[1901, "Clinton 48, Sanders 33\n"]
[1902, "\n"]
[1903, "https://t.co/GAtopfRaWf\n"]
[1904, "5 takeaways from Tuesday's primaries: Bernie Sanders defeated Hillary Clinton in West Virginia Tuesday night,... https://t.co/90qAu8OmjM\n"]
[1905, "5 takeaways from Tuesday's primaries: Bernie Sanders defeated Hillary Clinton in West Virginia Tuesday night,... https://t.co/Gv9bOritnX\n"]
[1906, "RT @horvick: @DHMresearch has new poll numbers out with our partners @OPB and @fox12oregon\n"]
[1907, "\n"]
[1908, "Clinton 48, Sanders 33\n"]
[1909, "\n"]
[1910, "https://t.co/GAtopfRaWf\n"]
[1911, "@DHMresearch has new poll numbers out with our partners @OPB and @fox12oregon\n"]
[1912, "\n"]
[1913, "Clinton 48, Sanders 33\n"]
[1914, "\n"]
[1915, "https://t.co/GAtopfRaWf\n"]
[1916, "Would you guys vote for Hillary if she had amnesia? Can she be tested to see if she is getting forgetful. She sure misspeaks a lot.\n"]
[1917, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[1918, "Sanders beats Clinton in West Virginia: Vermont Senator Bernie Sanders prolongs the Democratic presidential c... https://t.co/fsDwT2WKLq\n"]
[1919, "RT @zachhaller: Nearly Half of Sanders Voters in #WVPrimary Would Vote for Trump over #DropOutHillary https://t.co/43Jw6DmT53 #BernieOrBust\n"]
[1920, "RT @zachhaller: Nearly Half of Sanders Voters in #WVPrimary Would Vote for Trump over #DropOutHillary https://t.co/43Jw6DmT53 #BernieOrBust\n"]
[1921, "RT @zachhaller: Nearly Half of Sanders Voters in #WVPrimary Would Vote for Trump over #DropOutHillary https://t.co/43Jw6DmT53 #BernieOrBust\n"]
[1922, "RT @zachhaller: Nearly Half of Sanders Voters in #WVPrimary Would Vote for Trump over #DropOutHillary https://t.co/43Jw6DmT53 #BernieOrBust\n"]
[1923, "5 takeaways from Tuesday's primaries: Bernie Sanders defeated Hillary Clinton in West Virginia Tuesday night,... https://t.co/8i8uTVHMi4\n"]
[1924, "RT @aliparton: If the presidential candidates are Trump or Clinton: please do not write in Bernie's name. It will just split dem vote, help\u2026\n"]
[1925, "72% of Republicans now say they're comfortable with Trump as their nominee to only 21% who they aren't. Those... https://t.co/zMRCuCnur2\n"]
[1926, "RT @Bipartisanism: Former Senior Aide To Hillary Clinton Walks Out Of FBI Interview\u00a0(VIDEO) https://t.co/iPHvsQPUB9 https://t.co/bpdCdHkAqq\n"]
[1927, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[1928, "Make sure to vote for my girls 2morrow Quakers: @ashleennair as sophomore president &amp; @Yofuturequeen for treasure \ud83d\udc9a\ud83d\udc99\ud83d\udc9a\ud83d\udc99\ud83d\udc9a\ud83d\udc99\ud83d\udc9a\ud83d\udc99\n"]
[1929, "@sarahmarie2019 remember when Trump referred to 9/11 as 7/11? Remember how Hillary used all of Bernies campaign strategies?\n"]
[1930, "RT @Patrickesque: Hillary beat out Bernie by half a million votes in FL &amp; she also beat every single GOP candidate, including Trump. https:\u2026\n"]
[1931, "https://t.co/j579WNItCE\n"]
[1932, "RT @zachhaller: Nearly Half of Sanders Voters in #WVPrimary Would Vote for Trump over #DropOutHillary https://t.co/43Jw6DmT53 #BernieOrBust\n"]
[1933, "Sources Reveal to WaPo Questions Clinton Aide Faced in FBI Interview That Cause... https://t.co/BiMl06KZW3 via @theblaze\n"]
[1934, "@Nate_Cohn but I'll jump for joy if HRC kicks BS's a$$ as this Oregon poll states..@HillaryClinton 48, Sanders 33  https://t.co/pptx33gBDW\n"]
[1935, "RT @LostDiva: Well, @VanJones68 there's this other Hillary issue....We won't vote for her, attend rallies or give up our $27. #cnnelection\n"]
[1936, "@fox12oregon New poll taken inside the Clinton campaign offices in Portland shows Hillary has a slight edge over Bernie Sanders.\n"]
[1937, "Sanders beats Clinton in West Virginia: Vermont Senator Bernie Sanders prolongs the Democratic presidential c... https://t.co/d8BRe8w79v\n"]
[1938, "Facebook staff donates more to Hillary than any other candidate https://t.co/4lrCKYSy5U\n"]
[1939, "#Turkey\u2019s President Erdogan Fails to Silence German Publisher https://t.co/oJbkspQ9d5\n"]
[1940, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[1941, "RT @fox12oregon: New poll shows Hillary Clinton topping Sanders, Trump in Oregon. https://t.co/eyCJXic4WE https://t.co/hLxWFRSj0I\n"]
[1942, "RT @Patrickesque: The turnout for West Virginia was so low that Hillary alone won more votes in 2008 then Bernie and Hillary in 2016 combin\u2026\n"]
[1943, "RT @zachhaller: Nearly Half of Sanders Voters in #WVPrimary Would Vote for Trump over #DropOutHillary https://t.co/43Jw6DmT53 #BernieOrBust\n"]
[1944, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[1945, "RT @zachhaller: Nearly Half of Sanders Voters in #WVPrimary Would Vote for Trump over #DropOutHillary https://t.co/43Jw6DmT53 #BernieOrBust\n"]
[1946, "RT @NYTNational: Bernie Sanders wins West Virginia, prolonging race with Hillary Clinton https://t.co/Ht5BDcTKOq https://t.co/UKSMdAKGcC\n"]
[1947, "RT @Patrickesque: The turnout for West Virginia was so low that Hillary alone won more votes in 2008 then Bernie and Hillary in 2016 combin\u2026\n"]
[1948, "RT @drvox: Howard Stern: \"You could've nailed her.\"\n"]
[1949, "Trump: \"I think I could have.\"\n"]
[1950, "\n"]
[1951, "About Princess Diana, just after her death.\n"]
[1952, "https://t.c\u2026\n"]
[1953, "RT @rsultzba: Twitter Just Unleashed on Hillary Clinton and It Is Savage https://t.co/JNWZ54EglS lets just keep the pressure on and make he\u2026\n"]
[1954, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[1955, "RT @Patrickesque: The turnout for West Virginia was so low that Hillary alone won more votes in 2008 then Bernie and Hillary in 2016 combin\u2026\n"]
[1956, "RT @zachhaller: Nearly Half of Sanders Voters in #WVPrimary Would Vote for Trump over #DropOutHillary https://t.co/43Jw6DmT53 #BernieOrBust\n"]
[1957, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[1958, "@AriRabinHavt So Hillary wins Nebraska primary by wide margin but caucus gave Sanders the win. Democratic?\n"]
[1959, "Bernie Sanders beats Clinton in West Virginia primary https://t.co/9avniKlJNH\n"]
[1960, "RT @Patrickesque: The turnout for West Virginia was so low that Hillary alone won more votes in 2008 then Bernie and Hillary in 2016 combin\u2026\n"]
[1961, "RT @zachhaller: Nearly Half of Sanders Voters in #WVPrimary Would Vote for Trump over #DropOutHillary https://t.co/43Jw6DmT53 #BernieOrBust\n"]
[1962, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[1963, "A lot of Independents now. It would make sense if Bernie gets the nomination. I guess Hillary will get the Republican vote they think...\n"]
[1964, "Alongside that Kepler news, #HillaryClinton says she'd open up files on \"unexplained aerial phenomenon,\" or #UFO. https://t.co/bbecPNLYzI\n"]
[1965, "RT @Patrickesque: The turnout for West Virginia was so low that Hillary alone won more votes in 2008 then Bernie and Hillary in 2016 combin\u2026\n"]
[1966, "@demliberalways where is he evidence of that? Link or STFU. Wanna see Hilary's entitlement: https://t.co/LLgC3q5Kx0\n"]
[1967, "The turnout for West Virginia was so low that Hillary alone won more votes in 2008 then Bernie and Hillary in 2016 combined :(\n"]
[1968, "New poll shows Hillary Clinton topping Sanders, Trump in Oregon. https://t.co/eyCJXic4WE https://t.co/hLxWFRSj0I\n"]
[1969, "We heart voting. Here's some key info for any Oregonians with election related questions. Deadline to vote?... https://t.co/zUSGPJli5M\n"]
[1970, "Despite Bernie Sanders' Crowds, Hillary Clinton Ahead In Oregon according to @OPB poll https://t.co/HPVThC1u8B\n"]
[1971, "RT @zachhaller: Nearly Half of Sanders Voters in #WVPrimary Would Vote for Trump over #DropOutHillary https://t.co/43Jw6DmT53 #BernieOrBust\n"]
[1972, "RT @rsultzba: Twitter Just Unleashed on Hillary Clinton and It Is Savage https://t.co/JNWZ54EglS lets just keep the pressure on and make he\u2026\n"]
[1973, "Screeeeeeech \udbb8\udf34\udbb8\udf34\udbb8\udf34\udbb8\udf34 https://t.co/KgLtBdS461\n"]
[1974, "RT @zachhaller: Nearly Half of Sanders Voters in #WVPrimary Would Vote for Trump over #DropOutHillary https://t.co/43Jw6DmT53 #BernieOrBust\n"]
[1975, "Does Turkey\u2019s Erdogan have an inferiority complex? Poor man. Does he have to silence the  world to feel secure? https://t.co/CofbORsE0d\n"]
[1976, "#wv #sanders should be ashamed to accept win w/ #trump chumps voting for him in large #'s\n"]
[1977, "https://t.co/r18xvRzZ6F\n"]
[1978, "RT @teririch: @mtnbvan @Mike_de_Jong  And David Eby will be seeing my vote come next election.  Admire him for sticking up for 'locals' ove\u2026\n"]
[1979, "\"one silver lining for investors is that they will have a somewhat larger tax loss on investments\" https://t.co/PHpVIW9znT Unbelievable!\n"]
[1980, "RT @LostDiva: Hillary is no Obama. Hillary is NO Sanders! She can't take notes! Y'all don't get #FeelTheBern @Cnn #cnnelection #BernieSande\u2026\n"]
[1981, "Clinton Aide Cheryl Mills Caught Off Guard During FBI Questioning https://t.co/xOSoDGPFom #Newsmax via @Newsmax_Media\n"]
[1982, "RT @Greener105th: Hillary's secret weapon for the general. BO will rock the campaign trail. Game changer. #HillStrong https://t.co/q8omHqhq\u2026\n"]
[1983, "Hillary's secret weapon for the general. BO will rock the campaign trail. Game changer. #HillStrong https://t.co/q8omHqhqgt\n"]
[1984, "And the tide turns...Pollster on Sanders' general election argument: He 'makes a very fair point' https://t.co/ncrlF995V2\n"]
[1985, "OPB poll: Wheeler, Novick, gas tax lead in Portland races: Clinton, Trump are ahead in their presidential pri... https://t.co/l2SP9pdeil\n"]
