[0, "Brilliant...\n"]
[1751, "RT @solomongeorgio: FYI: Trump will lose if there was a vote for a new Mountain Dew flavor the same day as the election.\n"]
[1752, "RT @cenkuygur: Will @NateSilver538 admit @SenSanders is clearly the better general election candidate - according to polls! That's his line\u2026\n"]
[1753, "@paleblueeyes24 demographics say Bernie beats Hillary by 40 points with independents and more than 50 points with young voters!\n"]
[1754, "RT @solomongeorgio: FYI: Trump will lose if there was a vote for a new Mountain Dew flavor the same day as the election.\n"]
[1755, "Seriously?? -- Exclusive: Trump surges in support, almost even with Clinton in national U.S. poll | Reuters https://t.co/l78aBuPpU1\n"]
[1756, "https://t.co/rU9k7giWu3 - Don't expect to see Donald Trump's tax returns this election cycle:  https://t.co/ye5y9fNCJm\n"]
[1757, "RT @cenkuygur: Will @NateSilver538 admit @SenSanders is clearly the better general election candidate - according to polls! That's his line\u2026\n"]
[1758, "what the fuck america https://t.co/Gbmm1U4s38\n"]
[1759, "RT @BuArtsJournal: Trump won\u2019t release tax returns before election\n"]
[1760, "\n"]
[1761, "#ReleaseTheTaxReturns Trump! It is essential for voters to see... https\u2026\n"]
[1762, "#Hillary #Clinton\u2019s #ChildCare Plan Would Be Monumental https://t.co/D89IbfHMPI #ShesWithUs\n"]
[1763, "RT @FKNnerd: The Rich White Guy's Guide to the 2016 Election: https://t.co/C8JDDaR2Ef via @YouTube\n"]
[1764, "RT @TheAdvocateMag: \"Is N.C. Gov. McCrory Selling Transphobic Bumper Stickers?\" https://t.co/uiIKBIvRgM https://t.co/bIyy3Kqy8M\n"]
[1765, "RT @cali_liberal: Bernie Sanders: Nominating Hillary Clinton would be 'disaster' for party, nation - Washington Times - https://t.co/z5v0BC\u2026\n"]
[1766, "Brewster for #president #2016 https://t.co/1EbgaXLrbO\n"]
[1767, "RT @kindcutesteve: Vox:  HRC's lead over Trump is not that big, &amp; could vanish&gt;we must vote! https://t.co/k9WOFQdjsa #p2 #AINF #TNTVote htt\u2026\n"]
[1768, "*** More on \"the problem with Hillary\" - this time, with Jon Stewart (who'd \"rather vote for Mr. T than Trump\"). https://t.co/svgzFOo3ha\n"]
[1769, "RT @cenkuygur: Will @NateSilver538 admit @SenSanders is clearly the better general election candidate - according to polls! That's his line\u2026\n"]
[1770, "Maybe the same reason? Hillary gets wake-up after calling Trump on tax returns https://t.co/JVxDzjIBiW release the Goldman-Sachs transcripts\n"]
[1771, "That email issue just won't go away! https://t.co/9CnBcrtZQQ\n"]
[1772, "RT @aurabogado: \"Just because your child gets across the border doesn\u2019t mean the child gets to stay.\" \u2014Hillary Clinton, 2014 https://t.co/z\u2026\n"]
[1773, "RT @SayHillYes: Lexington Herald-Leader: \"Kentucky Democrats should vote for [Clinton] in the May 17 primary.\" #KYPrimary #ImWithHer https:\u2026\n"]
[1774, "RT @AlisonSpalding2: From FB \n"]
[1775, "Gelatito Martinez\n"]
[1776, "Clinton is a Republican \n"]
[1777, "--\n"]
[1778, "#Bernie2016 #ForThePeople  #NotMeUs\n"]
[1779, "#ImWithHer \n"]
[1780, "#ImWithJane htt\u2026\n"]
[1781, "RT @LChristianer: FBI head challenges #HillaryClinton's characterization of EMAIL PROBE https://t.co/4KDbVAGASV #FeelTheBern #ExitPollGate\u2026\n"]
[1782, "RT @johnparrottaz1: This guy's extremely delusional! Someone call a medic! Biden: 'I would have been the best president' @CNNPolitics https\u2026\n"]
[1783, "RT @GottaBernNow: Bernie Sanders: Nominating Hillary Clinton would be \u2018disaster\u2019 for party, nation: https://t.co/zlTxBH1SRh #DemConvention\u2026\n"]
[1784, "RT @laurenconradcom: This month\u2019s #LadiesWhoLaptop installment is one of our favorite yet! https://t.co/YvqnxOwmJ9 Today on the blog: the d\u2026\n"]
[1785, "RT @cenkuygur: Will @NateSilver538 admit @SenSanders is clearly the better general election candidate - according to polls! That's his line\u2026\n"]
[1786, "From FB \n"]
[1787, "Gelatito Martinez\n"]
[1788, "Clinton is a Republican \n"]
[1789, "--\n"]
[1790, "#Bernie2016 #ForThePeople  #NotMeUs\n"]
[1791, "#ImWithHer \n"]
[1792, "#ImWithJane https://t.co/nD6cX6NFIE\n"]
[1793, "RT @GottaBernNow: Bernie Sanders: Nominating Hillary Clinton would be \u2018disaster\u2019 for party, nation: https://t.co/zlTxBH1SRh #DemConvention\u2026\n"]
[1794, "Trump's New Benghazi Campaign Ad's Last 10 Seconds Are Chilling https://t.co/UVmNjUOu8W via @injo\n"]
[1795, "RT @ScottAdamsSays: Watch an UNTRAINED persuader flip Clinton voters to Trump voters in sixty seconds. And yes, it is that easy. https://t.\u2026\n"]
[1796, "RT @cenkuygur: Will @NateSilver538 admit @SenSanders is clearly the better general election candidate - according to polls! That's his line\u2026\n"]
[1797, "RT @ScottAdamsSays: Watch an UNTRAINED persuader flip Clinton voters to Trump voters in sixty seconds. And yes, it is that easy. https://t.\u2026\n"]
[1798, "Brazil's Senate debates impeachment trial for President Rousseff https://t.co/9MRXXFNlTT\n"]
[1799, "RT @BuArtsJournal: Trump won\u2019t release tax returns before election\n"]
[1800, "\n"]
[1801, "#ReleaseTheTaxReturns Trump! It is essential for voters to see... https\u2026\n"]
[1802, "VOTE ERICK GIL FOR ASB PRESIDENT!!!\n"]
[1803, "FBI's James Comey: I feel 'pressure' to quickly finish Clinton email probe - POLITICO #SmartNews https://t.co/La3ki2Qu29\n"]
[1804, "RT @solomongeorgio: FYI: Trump will lose if there was a vote for a new Mountain Dew flavor the same day as the election.\n"]
[1805, "RT @ScottAdamsSays: Watch an UNTRAINED persuader flip Clinton voters to Trump voters in sixty seconds. And yes, it is that easy. https://t.\u2026\n"]
[1806, "The Rich White Guy's Guide to the 2016 Election: https://t.co/C8JDDaR2Ef via @YouTube\n"]
[1807, "https://t.co/iTWhAcReMR \n"]
[1808, "\n"]
[1809, "Portrait of a Despotic Islamo-Fascist: Turkish President Erdo\u011fan https://t.co/5V5FLCyxpM\n"]
[1810, "RT @ScottAdamsSays: Watch an UNTRAINED persuader flip Clinton voters to Trump voters in sixty seconds. And yes, it is that easy. https://t.\u2026\n"]
[1811, "RT @ScottAdamsSays: Watch an UNTRAINED persuader flip Clinton voters to Trump voters in sixty seconds. And yes, it is that easy. https://t.\u2026\n"]
[1812, "RT @Veteran4Trump: Hindu Sena asks gods to help Donald Trump win US election \"Only Donald Trump can save humanity.\u201d https://t.co/KYWDyoRmxr\u2026\n"]
[1813, "#YesSheCan West Virginia Delegate Counts:\n"]
[1814, "\n"]
[1815, "Clinton: 16 (10 Pledged Delegates + 6 Super Delegates) \n"]
[1816, "\n"]
[1817, "Sanders: 16... https://t.co/hUvDG4ajzb\n"]
[1818, "Democrat Feminist 'Sexual Assault Survivor' To Clinton: I Can't Vote ... https://t.co/YjrdNlIklx\n"]
[1819, "This guy's extremely delusional! Someone call a medic! Biden: 'I would have been the best president' @CNNPolitics https://t.co/vUyzdjwoeV\n"]
[1820, "California should be the only state allowed to vote this election. The rest of the states seem to be fucn dumbasses\n"]
[1821, "RT @Cernovich: If this sounds familiar, it's because I said it. Coughin' Hillary and the enthusiasm gape. https://t.co/UmhrmacrSb https://t\u2026\n"]
[1822, "RT @Variety: #TheNewsroom's \"Will McAvoy\": Donald Trump is not the best case scenario for Hillary Clinton https://t.co/QbMUVHQ5Gl https://t\u2026\n"]
[1823, "@politklwaitress Hillary's campaign didn't do that.  Facts matter kiddo. Bernie has however spent over $16million for social media\n"]
[1824, "Clinton and Trump both trying to get us conservatives to not run a 3rd party and vote for them instead is cute. Usually everyone hates us!\n"]
[1825, "RT @Cernovich: If this sounds familiar, it's because I said it. Coughin' Hillary and the enthusiasm gape. https://t.co/UmhrmacrSb https://t\u2026\n"]
[1826, "RT @Nero: Trump surges in support, almost even with Clinton in national U.S. poll https://t.co/fcuMl0Y5ue\n"]
[1827, "RT @cenkuygur: Will @NateSilver538 admit @SenSanders is clearly the better general election candidate - according to polls! That's his line\u2026\n"]
[1828, "RT @PeterGleick: Did you know that @realdonaldtrump isn't going to release his tax returns before the election? I didn't. \n"]
[1829, "https://t.co/tJc\u2026\n"]
[1830, "RT @steveweinstein: CLINTON Won the NEBRASKA PRIMARY 58% to 42% Yesterday. (But only super low turnout caucus counts...)  - https://t.co/Zj\u2026\n"]
[1831, "RT @ScottAdamsSays: Watch an UNTRAINED persuader flip Clinton voters to Trump voters in sixty seconds. And yes, it is that easy. https://t.\u2026\n"]
[1832, "Let's hope that the next presidential election everyone has learned their lesson and pick the running candidates wisely\n"]
[1833, "RT @frodofied: 27 calls. 6 verbal commits for Hillary.\n"]
[1834, "\n"]
[1835, "Not bad guys.\n"]
[1836, "\n"]
[1837, "#HillaryforKY #ImWithHER #JoinMe\n"]
[1838, "\n"]
[1839, "https://t.co/0cm1Vz1lry\n"]
[1840, "RT @ScottAdamsSays: Watch an UNTRAINED persuader flip Clinton voters to Trump voters in sixty seconds. And yes, it is that easy. https://t.\u2026\n"]
[1841, "Bernie Sanders: Nominating Hillary Clinton would be 'disaster' for party, nation - Washington Times - https://t.co/z5v0BC9bh0 via @washtimes\n"]
[1842, "RT @hamnitup: Bill and Hillary Clinton's Women Victims To Hit Campaign Trail - Breitbart https://t.co/QzQOXlmP5t\n"]
[1843, "RT @cenkuygur: Will @NateSilver538 admit @SenSanders is clearly the better general election candidate - according to polls! That's his line\u2026\n"]
[1844, "RT @ScottAdamsSays: Watch an UNTRAINED persuader flip Clinton voters to Trump voters in sixty seconds. And yes, it is that easy. https://t.\u2026\n"]
[1845, "RT @GottaBernNow: Bernie Sanders: Nominating Hillary Clinton would be \u2018disaster\u2019 for party, nation: https://t.co/zlTxBH1SRh #DemConvention\u2026\n"]
[1846, "And Hillary winning southern states didn't matter cause they never go Democrat,,Until he won Indiana\n"]
[1847, "Trump Says He Won't Release Taxes Until After November: Donald Trump still won't reveal how much money he mak... https://t.co/4xbXW1Wg7W\n"]
[1848, "Exclusive: Trump ties up with Clinton in polls: https://t.co/2pHUf9lUWY via @ReutersTV\n"]
[1849, "@katdish @Bill8398Bill @SandyEgoCali Understand the pain of losing a tough campaign. give it it and come on over to help crush Hillary\n"]
[1850, "RT @kindcutesteve: Vox:  HRC's lead over Trump is not that big, &amp; could vanish&gt;we must vote! https://t.co/k9WOFQdjsa #p2 #AINF #TNTVote htt\u2026\n"]
[1851, "RT @cenkuygur: Will @NateSilver538 admit @SenSanders is clearly the better general election candidate - according to polls! That's his line\u2026\n"]
[1852, "RT @HealthRanger: If #HillaryClinton is elected #president, will #Washington be #sold to the #HighestBidders? https://t.co/f17Y5KmWhi https\u2026\n"]
[1853, "RT @TheAdvocateMag: \"Is N.C. Gov. McCrory Selling Transphobic Bumper Stickers?\" https://t.co/uiIKBIvRgM https://t.co/bIyy3Kqy8M\n"]
[1854, "Today on Hannity;\n"]
[1855, "SEAN\u2019S TOP STORIES: Bernie Sanders beats Hillary again, Democrat \u201cSuper Delegates\u201d bought and... https://t.co/V9pDaS6Rgk\n"]
[1856, "RT @TheAdvocateMag: \"Is N.C. Gov. McCrory Selling Transphobic Bumper Stickers?\" https://t.co/uiIKBIvRgM https://t.co/bIyy3Kqy8M\n"]
[1857, "RT @PMbeers: Dept. of Justice Investigating Hillary Email Scandal Gave $75K to Her Campaign https://t.co/A93RXQxzXw\n"]
[1858, "https://t.co/HktCCd3UBU\n"]
[1859, "RT @ScottAdamsSays: Watch an UNTRAINED persuader flip Clinton voters to Trump voters in sixty seconds. And yes, it is that easy. https://t.\u2026\n"]
[1860, "RT @SayHillYes: Lexington Herald-Leader: \"Kentucky Democrats should vote for [Clinton] in the May 17 primary.\" #KYPrimary #ImWithHer https:\u2026\n"]
[1861, "76% of #WVPrimary voters think Sanders is honest, 22% think Hillary is.\n"]
[1862, "I present to you your \"presumptuous\" nominee https://t.co/j53xXAuWkT\n"]
[1863, "RT @TechCrunch: Former NSA Director Michael Hayden comments on the Clinton email controversy #TCDisrupt https://t.co/wBuuBTP1Lx\n"]
[1864, "RT @PMbeers: Dept. of Justice Investigating Hillary Email Scandal Gave $75K to Her Campaign https://t.co/A93RXQxzXw\n"]
[1865, "https://t.co/HktCCd3UBU\n"]
[1866, "@HillaryClinton BRUTAL Meme Destroys Hillary&amp;#8217;s &amp;#8220;War On Women&amp;#8221;&amp;#8230; Spread This Everywhere https://t.co/R1j6lz36dQ\n"]
[1867, "FBI Director: This 'Security Inquiry' Hillary Keeps Talking About Isn't a Thing, This Is a Criminal Investigation https://t.co/H0VSmf1Y8J\n"]
[1868, "RT @ScottAdamsSays: Watch an UNTRAINED persuader flip Clinton voters to Trump voters in sixty seconds. And yes, it is that easy. https://t.\u2026\n"]
[1869, "RT @ScottAdamsSays: Watch an UNTRAINED persuader flip Clinton voters to Trump voters in sixty seconds. And yes, it is that easy. https://t.\u2026\n"]
[1870, "RT @iBrianHamilton: Clinton FBI investigation to enter new phase https://t.co/EAC1zcATeA @HillaryClinton  @MikePepi\n"]
[1871, "RT @Anthony_Cave: .@HillaryClinton speech referenced in new Jennifer Lopez (@JLo) music video https://t.co/2nkEgA4erg via @abc15 #abc15\n"]
[1872, "@Dymodon @Merry__Can @mmmoonie @HillaryClinton Hillary is leech on America. Bill's committed workplace sexual abuse &amp; she's accomplished zip\n"]
[1873, "Indian Activists Chant Hindu Mantras to Help Donald Trump Win US Election @Indians4Trump @Campaign_Trump @DanScavino https://t.co/oS1WXI4A0i\n"]
[1874, "RT @solmaxion: Trump Bashes Hillary's 'Bad Judgment' on Benghazi https://t.co/ofYjd7BpS7 via @Newsmax\n"]
[1875, "RT @nikroybal: This is like if @emmyruiz quit the Hillary Nev team before its caucus or @MattPaulIA before Iowa's. It'd be a huge f'n deal.\u2026\n"]
[1876, "https://t.co/TLVqSqU0hh Obama's corrupt administration will never in 1 million yrs allow - Justice Department to hang\n"]
[1877, "Hillary for her crime\n"]
[1878, "Video: California nurses support @BernieSanders in one chant, two songs https://t.co/DkEStjdRsq #CNA https://t.co/oAjTtAq6ss\n"]
[1879, "RT @PMbeers: Dept. of Justice Investigating Hillary Email Scandal Gave $75K to Her Campaign https://t.co/A93RXQxzXw\n"]
[1880, "https://t.co/HktCCd3UBU\n"]
[1881, "If Sanders supporters won\u2019t vote for DEMs except every 20 yrs when their ideal candidate is running, they are useless.#Hillary #Sanders2016\n"]
[1882, "RT @ScottAdamsSays: Watch an UNTRAINED persuader flip Clinton voters to Trump voters in sixty seconds. And yes, it is that easy. https://t.\u2026\n"]
[1883, "RT @Nero: Trump surges in support, almost even with Clinton in national U.S. poll https://t.co/fcuMl0Y5ue\n"]
[1884, "Trump Bashes Hillary's 'Bad Judgment' on Benghazi https://t.co/ofYjd7BpS7 via @Newsmax\n"]
[1885, "RT @sheeraf: A #PanamaPapers Hoax Claims The Saudi King Funded Netanyahu\u2019s Election Campaign https://t.co/a7VRDGIN7H via @CraigSilverman @B\u2026\n"]
[1886, "RT @DineshDSouza: If @realDonaldTrump can seriously contest PA, WI &amp; Mich. the GOP has its strongest candidate since Reagan https://t.co/Ao\u2026\n"]
[1887, "RT @Marc_Smash: Did she make this comment to impress Hillary? #NeverTrump = #AlwaysHillary\n"]
[1888, "https://t.co/OQpxk1cZIv\n"]
[1889, "Trump Bashes Hillary's 'Bad Judgment' on Benghazi https://t.co/lkvNy6GCvg via @Newsmax\n"]
[1890, "RT @aurabogado: \"Just because your child gets across the border doesn\u2019t mean the child gets to stay.\" \u2014Hillary Clinton, 2014 https://t.co/z\u2026\n"]
[1891, "RT ReutersPolitics: Exclusive: Trump is catching Clinton in national U.S. poll: https://t.co/gDDxfkgqBq https://t.co/pFpvEcOIqQ\n"]
[1892, "FBI Director Says He Feels The 'Pressure' On Clinton Email Investigation: https://t.co/U3GkhzqiSP\n"]
[1893, "RT @Cernovich: Oh. https://t.co/z0DMNMKWmW\n"]
[1894, "RT @hamnitup: Bill and Hillary Clinton's Women Victims To Hit Campaign Trail - Breitbart https://t.co/QzQOXlmP5t\n"]
[1895, "RT @YourEG: Legal storm for @hillarycHillary Clinton FBI is investigating and she is laughing. https://t.co/vV5nPU290I\n"]
[1896, "Poll Shows Trump Neck-and-Neck With Clinton in Race to White House https://t.co/jsb49w7VgL\n"]
[1897, "Trump softens stance on Muslim ban https://t.co/bd0n3rxPVG\n"]
[1898, "@dcfairbank @HillaryClinton @BarackObama @BernieSanders @KyleKulinski #PRESIDENT OBAMA WOULD NEVER SAY THIS ABOUT THE NEXT PRESIDENT\n"]
[1899, "RT @DineshDSouza: If @realDonaldTrump can seriously contest PA, WI &amp; Mich. the GOP has its strongest candidate since Reagan https://t.co/Ao\u2026\n"]
[1900, "RT @PMbeers: Dept. of Justice Investigating Hillary Email Scandal Gave $75K to Her Campaign https://t.co/A93RXQxzXw\n"]
[1901, "https://t.co/HktCCd3UBU\n"]
[1902, "RT @cenkuygur: Will @NateSilver538 admit @SenSanders is clearly the better general election candidate - according to polls! That's his line\u2026\n"]
[1903, "@DerekBassett No I just think it's typical bullying. Meanwhile your candidate seems to be lacking basic knowledge of election rules.\n"]
[1904, "RT @cenkuygur: Will @NateSilver538 admit @SenSanders is clearly the better general election candidate - according to polls! That's his line\u2026\n"]
[1905, "RT @Nero: Trump surges in support, almost even with Clinton in national U.S. poll https://t.co/fcuMl0Y5ue\n"]
[1906, "I don't like Trump, but I'd vote for him over Hillary in a heartbeat.\n"]
[1907, "RT @kindcutesteve: Vox:  HRC's lead over Trump is not that big, &amp; could vanish&gt;we must vote! https://t.co/k9WOFQdjsa #p2 #AINF #TNTVote htt\u2026\n"]
[1908, "The Trump-Clinton household: is politics dividing your relationship? https://t.co/I0lu4RiHwF https://t.co/kADPyCl35B\n"]
[1909, "RT @TheAdvocateMag: \"Is N.C. Gov. McCrory Selling Transphobic Bumper Stickers?\" https://t.co/uiIKBIvRgM https://t.co/bIyy3Kqy8M\n"]
[1910, "RT @TheAdvocateMag: \"Is N.C. Gov. McCrory Selling Transphobic Bumper Stickers?\" https://t.co/uiIKBIvRgM https://t.co/bIyy3Kqy8M\n"]
[1911, "Impeachment of Brazil president goes from longshot to likely - Business Insider https://t.co/pcuo3LP4Yc\n"]
[1912, "RT @ElizabethEmken: To voters, Clinton means the continued enabling of a broken system, and @realDonaldTrump means disruption, deconstructi\u2026\n"]
[1913, "Where Democratic voters don\u2019t like either Hillary Clinton OR Bernie Sanders https://t.co/54YNZYSaO2\n"]
[1914, "Where Democratic voters don\u2019t like either Hillary Clinton OR Bernie Sanders https://t.co/c02PWzinHN\n"]
[1915, "RT @TheAdvocateMag: \"Is N.C. Gov. McCrory Selling Transphobic Bumper Stickers?\" https://t.co/uiIKBIvRgM https://t.co/bIyy3Kqy8M\n"]
[1916, "\u2b50\ufe0f #Celebrity \u2022 President Putin leads team to victory in exhibition ice hockey match:  https://t.co/MNTE1Pcwrd\n"]
[1917, "\u2b50\ufe0f #Celebrity \u2022 US election: Donald Trump surges into tie with Hillary Clinton as Bernie Sanders supporters s... https://t.co/71QbmaVH2q\n"]
[1918, "RT @GottaBernNow: Bernie Sanders: Nominating Hillary Clinton would be \u2018disaster\u2019 for party, nation: https://t.co/zlTxBH1SRh #DemConvention\u2026\n"]
[1919, "RT @ScottAdamsSays: Watch an UNTRAINED persuader flip Clinton voters to Trump voters in sixty seconds. And yes, it is that easy. https://t.\u2026\n"]
[1920, "RT @GottaBernNow: Bernie Sanders: Nominating Hillary Clinton would be \u2018disaster\u2019 for party, nation: https://t.co/zlTxBH1SRh #DemConvention\u2026\n"]
[1921, "Bike advocate plans to run against CM Gil Cedillo; Congressman Xavier Becerra for Vice President? https://t.co/Dx65FNhiPS  @TheEastsiderLA\n"]
[1922, "\"Is N.C. Gov. McCrory Selling Transphobic Bumper Stickers?\" https://t.co/uiIKBIvRgM https://t.co/bIyy3Kqy8M\n"]
[1923, "RT @ScottAdamsSays: Watch an UNTRAINED persuader flip Clinton voters to Trump voters in sixty seconds. And yes, it is that easy. https://t.\u2026\n"]
[1924, "Shared by https://t.co/0OB2vjrfJP | Check Out @MMAStalk | Ronda Rousey's return to fighting is 'up to her,' say... https://t.co/wAS7hokcFj\n"]
[1925, "Michael Moore admits he\u2019ll vote for Hillary Clinton https://t.co/OFcUg1tzhX via @dailynewsbin\n"]
[1926, "Trump Bashes Hillary's 'Bad Judgment' on Benghazi https://t.co/3doCLQjXpa via @Newsmax\n"]
[1927, "RT @MMcLeieer: Exclusive: Trump surges in support, almost even with Clinton in national U.S. poll. https://t.co/xsVJ6MI0jL\n"]
[1928, "RT @cenkuygur: Will @NateSilver538 admit @SenSanders is clearly the better general election candidate - according to polls! That's his line\u2026\n"]
[1929, "@HillaryClinton Hillary's plan sink the country\n"]
[1930, "@HillaryClinton Hillary's plan sink the country\n"]
[1931, "RT @ScottAdamsSays: Watch an UNTRAINED persuader flip Clinton voters to Trump voters in sixty seconds. And yes, it is that easy. https://t.\u2026\n"]
[1932, "Dept. of Justice Investigating Hillary Email Scandal Gave $75K to Her Campaign https://t.co/A93RXQxzXw\n"]
[1933, "https://t.co/HktCCd3UBU\n"]
[1934, "RT @TechCrunch: Former NSA Director Michael Hayden comments on the Clinton email controversy #TCDisrupt https://t.co/wBuuBTP1Lx\n"]
[1935, "RT @jilevin: #NYT: First Draft: Hillary Clinton Backs Income Limits on Parents\u2019 Costs for Child Care https://t.co/sbsGJ1BZfy #p2 #topprog\n"]
[1936, "RT @GottaBernNow: Bernie Sanders: Nominating Hillary Clinton would be \u2018disaster\u2019 for party, nation: https://t.co/zlTxBH1SRh #DemConvention\u2026\n"]
[1937, "Concerned 'Anti-Republican' Writes \"Dear Hillary, I'm Worried...\" https://t.co/9E5FVT4sOn\n"]
[1938, "I'd like to see a poll of college graduates this year, with over $100,000 in student debt, will vote: Clinton vs. Trump.\n"]
[1939, "RT @hamnitup: Bill and Hillary Clinton's Women Victims To Hit Campaign Trail - Breitbart https://t.co/QzQOXlmP5t\n"]
[1940, "RT @Recode: .@NancyPelosi comes clean about her Apple Watch obsession https://t.co/3V22B8asb9 https://t.co/pYOj74kbLl\n"]
[1941, "F.B.I. Director Says He Won\u2019t Rush Inquiry on Hillary Clinton Emails https://t.co/0s2mULcfmE\n"]
[1942, "RT @DineshDSouza: If @realDonaldTrump can seriously contest PA, WI &amp; Mich. the GOP has its strongest candidate since Reagan https://t.co/Ao\u2026\n"]
[1943, "RT @solomongeorgio: FYI: Trump will lose if there was a vote for a new Mountain Dew flavor the same day as the election.\n"]
[1944, "RT @cenkuygur: The Young Turks goes mainstream with new election show on Fusion https://t.co/uw7DgXtjAh\n"]
[1945, "RT @nikroybal: This is like if @emmyruiz quit the Hillary Nev team before its caucus or @MattPaulIA before Iowa's. It'd be a huge f'n deal.\u2026\n"]
[1946, "I liked a @YouTube video from @humanistreport https://t.co/0HyP1jJIvf Donald Trump DEFEATS Hillary Clinton in New Poll\u2014We Need\n"]
[1947, "I would vote Will Smith for president.\n"]
[1948, "Don't expect to see Donald Trump's tax returns this election cycle https://t.co/szjlnGGzxt\n"]
[1949, "RT @GottaBernNow: Bernie Sanders: Nominating Hillary Clinton would be \u2018disaster\u2019 for party, nation: https://t.co/zlTxBH1SRh #DemConvention\u2026\n"]
[1950, "RT @GottaBernNow: Bernie Sanders: Nominating Hillary Clinton would be \u2018disaster\u2019 for party, nation: https://t.co/zlTxBH1SRh #DemConvention\u2026\n"]
[1951, "RT @aurabogado: \"Just because your child gets across the border doesn\u2019t mean the child gets to stay.\" \u2014Hillary Clinton, 2014 https://t.co/z\u2026\n"]
[1952, "RT @JRLuxor: 19 Reasons Trump Will Be The Greatest American President Ever - https://t.co/gFJIiPwvnj\n"]
[1953, "https://t.co/2aMlC5IpZE https://t.co/4\u2026\n"]
[1954, "Are you registered to vote? If not, you have until 15 days before the election to do so. Register online at:... https://t.co/OKm4QEupJ7\n"]
[1955, "RT @GabbyGiffords: Speaking is hard for me. But come January, I want to say these two words: Madam President. #ImWithHer\n"]
[1956, "\"Rodrigo Duterte, Poised to Lead Philippines, Is Expected to Take New Approach to China\" by RICHARD C. PADDOCK via\u2026 https://t.co/bGsd6Xe8zB\n"]
[1957, "@JeanetteJing @On1MC @HillaryClinton @billclinton @ChelseaClinton @FBI Sounds like the Clintons are in some DEEP Pooh. Drop Out hillary.\n"]
[1958, "RT @Nero: Trump surges in support, almost even with Clinton in national U.S. poll https://t.co/fcuMl0Y5ue\n"]
[1959, "RT @frodofied: London mayor: Clinton presidency would inspire girls everywhere https://t.co/IHUxSsfy9e\n"]
[1960, "RT @solomongeorgio: FYI: Trump will lose if there was a vote for a new Mountain Dew flavor the same day as the election.\n"]
[1961, "*** REALITY CHECK? This Latino Rebels essay takes the viewpoint that Hillary Clinton and the Establishment Dems... https://t.co/v7I6YN4FTN\n"]
[1962, "\"Rodrigo Duterte, Poised to Lead Philippines, Is Expected to Take New Approach to China\" b\u2026 https://t.co/bGsd6Xe8zB https://t.co/qzPPtY5pbj\n"]
[1963, "RT @GabbyGiffords: Speaking is hard for me. But come January, I want to say these two words: Madam President. #ImWithHer https://t.co/yLHqD\u2026\n"]
[1964, "Bill and Hillary Clinton's Women Victims To Hit Campaign Trail - Breitbart https://t.co/QzQOXlmP5t\n"]
[1965, "RT @cenkuygur: Will @NateSilver538 admit @SenSanders is clearly the better general election candidate - according to polls! That's his line\u2026\n"]
[1966, "RT @GottaBernNow: Bernie Sanders: Nominating Hillary Clinton would be \u2018disaster\u2019 for party, nation: https://t.co/zlTxBH1SRh #DemConvention\u2026\n"]
[1967, "RT @cenkuygur: Will @NateSilver538 admit @SenSanders is clearly the better general election candidate - according to polls! That's his line\u2026\n"]
[1968, "Curt Schilling Just DESTROYED Hillary Clinton With This Post! https://t.co/oAMQeNBn2n\n"]
[1969, "RT @GottaBernNow: Bernie Sanders: Nominating Hillary Clinton would be \u2018disaster\u2019 for party, nation: https://t.co/zlTxBH1SRh #DemConvention\u2026\n"]
[1970, "@Campaign_Trump @realDonaldTrump vote NO Never Hillary\n"]
[1971, "I get the impression Clinton supporters don't want Sanders supporters to vote for Clinton if she wins nomination, which she probably will.\n"]
[1972, "RT @kindcutesteve: Vox:  HRC's lead over Trump is not that big, &amp; could vanish&gt;we must vote! https://t.co/k9WOFQdjsa #p2 #AINF #TNTVote htt\u2026\n"]
[1973, "Bernie Sanders: Nominating Hillary Clinton would be \u2018disaster\u2019 for party, nation: https://t.co/zlTxBH1SRh #DemConvention #CAPrimary\n"]
[1974, "RT @DineshDSouza: If @realDonaldTrump can seriously contest PA, WI &amp; Mich. the GOP has its strongest candidate since Reagan https://t.co/Ao\u2026\n"]
[1975, "Curt Schilling Just DESTROYED Hillary Clinton With This Post https://t.co/xQs7f0XxjJ via @dailycaller\n"]
[1976, "RT @rwhitmmx: AND THAT'S A GOOD THING: Hillary Clinton is unraveling quickly https://t.co/JAISQMcv3A via @nypost\n"]
[1977, "Democrat Hillary Clinton is leading n California by 9.7 pts, according to the RealClearPolitics average of polls. Clinton 51% Sanders's 41%\n"]
[1978, "RT @cenkuygur: Will @NateSilver538 admit @SenSanders is clearly the better general election candidate - according to polls! That's his line\u2026\n"]
[1979, "RT @BuArtsJournal: Trump won\u2019t release tax returns before election\n"]
[1980, "\n"]
[1981, "#ReleaseTheTaxReturns Trump! It is essential for voters to see... https\u2026\n"]
[1982, "RT @mufon: Hillary Clinton Gives U.F.O. Buffs Hope She Will Open the X-Files https://t.co/4CXcbG6Fmp\n"]
[1983, "RT @sdlaw2006: #Bernie Goes Off on MSNBC\u2019s Mitchell: \u2018Don\u2019t Moan to Me About Hillary\u2019s Problems\u2019 #FeeltheBern  https://t.co/iPVoCT6g7C via\u2026\n"]
[1984, "RT @SayHillYes: Lexington Herald-Leader: \"Kentucky Democrats should vote for [Clinton] in the May 17 primary.\" #KYPrimary #ImWithHer https:\u2026\n"]
