[0, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[2710, "RT @BIZPACReview: Cruz announces he\u2019s NOT releasing his delegates before convention https://t.co/KkegleFYmb https://t.co/3FkDdjJ20T\n"]
[2711, "RT @SnarkAmendment: Fed Election Commission releases damning 639 pages of violations by #Bernie Sanders campaign https://t.co/lt5sACokU4\n"]
[2712, "RT @DMGUSA: If @AP4LP can win just a few states as the @LPNational nominee, the entire presidential election can be decided by the House! #\u2026\n"]
[2713, "RT @gacities: 5 #Cities to Watch in 2016 Presidential Election https://t.co/3JX3YVr5kv https://t.co/0fpiKpdMhX\n"]
[2714, "Is it too late to elect Sheldon Cooper to be President? SHELDON COOPER 2016. #WednesdayWisdom\n"]
[2715, "RT @DMGUSA: If @AP4LP can win just a few states as the @LPNational nominee, the entire presidential election can be decided by the House! #\u2026\n"]
[2716, "Feb. 6 to 27, 2016 - Art Exhibition - Abstract acrylic on canvas fine #fineart #sculptures https://t.co/J9R3RsQq6P https://t.co/X8H0C4ON4w\n"]
[2717, "RT @catblackfrazier: this is FALSE - Simons is long-time Dem donor, never gave to Cruz campaign or PACs https://t.co/vMj4LcHFFT\n"]
[2718, "RT @catblackfrazier: this is FALSE - Simons is long-time Dem donor, never gave to Cruz campaign or PACs https://t.co/vMj4LcHFFT\n"]
[2719, "RT @DMGUSA: If @AP4LP can win just a few states as the @LPNational nominee, the entire presidential election can be decided by the House! #\u2026\n"]
[2720, "RT @catblackfrazier: James Simons never contributed to @tedcruz or PACs. He's a Democrat. This story is FALSE --&gt; https://t.co/iQmPBh3qvn @\u2026\n"]
[2721, "In 2004 I voted for a candidate I didn't like vs one I hated. Haven't voted for president since.\n"]
[2722, "\n"]
[2723, "Feels like I've seen this movie before...\n"]
[2724, "5 #Cities to Watch in 2016 Presidential Election https://t.co/hbLjWay2f2 https://t.co/OQzlslSE8N\n"]
[2725, "RT @AntonioArellano: Politics aside -this election will showcase America's character #Election2016\n"]
[2726, "If @AP4LP can win just a few states as the @LPNational nominee, the entire presidential election can be decided by the House! #AP4LP\n"]
[2727, "***Horse Race LiveWire*** Election Night in West Virginia, Nebraska - Breitbart https://t.co/YnwyK1H2O4\n"]
[2728, "RT @LisaBradford123: He comes for Re-election in Wisconsin In Aug.Come on Wisconsin Vote this Traitor Out of Office.We need Trump Support h\u2026\n"]
[2729, "RT @LisaBradford123: He comes for Re-election in Wisconsin In Aug.Come on Wisconsin Vote this Traitor Out of Office.We need Trump Support h\u2026\n"]
[2730, "RT @AtlBizChron: .@kennesawstate President Dan Papp to retire https://t.co/AewviAOEDw https://t.co/XBnTwgx8Su\n"]
[2731, "RT @catblackfrazier: this is FALSE - Simons is long-time Dem donor, never gave to Cruz campaign or PACs https://t.co/vMj4LcHFFT\n"]
[2732, "RT @RobertWilkinsFL: https://t.co/tVgf8OnjZ4 https://t.co/6se8k8OWAL\n"]
[2733, "RT @catblackfrazier: James Simons never contributed to @tedcruz or PACs. He's a Democrat. This story is FALSE --&gt; https://t.co/iQmPBh3qvn @\u2026\n"]
[2734, "https://t.co/G0Nr4fXyrz @LorettaLynch  for president. She laid issues out eloquently. #LorettaLynch\n"]
[2735, "RT @catblackfrazier: this is FALSE - Simons is long-time Dem donor, never gave to Cruz campaign or PACs https://t.co/vMj4LcHFFT\n"]
[2736, "RT @catblackfrazier: this is FALSE - Simons is long-time Dem donor, never gave to Cruz campaign or PACs https://t.co/vMj4LcHFFT\n"]
[2737, "Brazil's Senate Due To Vote On President Dilma Rousseff's Impeachment: Brazilian media report that a majority... https://t.co/8NkwtWZ2Rk\n"]
[2738, "Small Business Owners are Souring on the 2016 Election https://t.co/sb915AgrM5 #SmallBusiness\n"]
[2739, "RT @WWIImuseum: What do Tom Brokaw, Tom Hanks, and our Museum President &amp; CEO Gordon H. \u201cNick\u201d Mueller, PhD, have in common? https://t.co/I\u2026\n"]
[2740, "The 2016 Presidential election will be a historic failure for the Republican Party. Political Science Doctoral thesis material. #msnbc\n"]
[2741, "RT @kevinwatson: #UMCGC United Theological Seminary's Academic Dean and Vice President for Academic Affairs offers thoughts on... https://t\u2026\n"]
[2742, "RT @alexkranich: I don't think America should elect any president in 2016. We need to be single for a few years and find ourselves.\n"]
[2743, "RT @catblackfrazier: James Simons never contributed to @tedcruz or PACs. He's a Democrat. This story is FALSE --&gt; https://t.co/iQmPBh3qvn @\u2026\n"]
[2744, "RT @mitchellvii: Trump is just 102 delegates away from 1237 according to RCP!  Yay!\n"]
[2745, "\n"]
[2746, "https://t.co/5JvUghr67K\n"]
[2747, "@oreillyfactor https://t.co/D0NT8VvuBA on your show Cruz asked b4&amp;u cut him off,protectingTrump,that He can release records of yrs b4 audits\n"]
[2748, "Heidi Cruz compares her husband\u2019s failed presidential campaign to the fight against slavery https://t.co/BUnYIc5m0L via\n"]
[2749, "RT @catblackfrazier: this is FALSE - Simons is long-time Dem donor, never gave to Cruz campaign or PACs https://t.co/vMj4LcHFFT\n"]
[2750, "Heidi Cruz Compares Husband\u2019s Campaign to the Fight to End Slavery https://t.co/BotGbVUUZq\n"]
[2751, "RT @mitchellvii: Trump is just 102 delegates away from 1237 according to RCP!  Yay!\n"]
[2752, "\n"]
[2753, "https://t.co/5JvUghr67K\n"]
[2754, "RT @os4185: The WHORE Nancy Pelosi Plotting With Mexican President Fox TO STOP DONALD TRUMP https://t.co/2zU9LdnC8N via @gatewaypundit\n"]
[2755, "RT @SnarkAmendment: Fed Election Commission releases damning 639 pages of violations by #Bernie Sanders campaign https://t.co/lt5sACokU4\n"]
[2756, "RT @abc_columbia: Donald Trump Says He Won't Release Tax Returns Until After Election \n"]
[2757, "https://t.co/9b0tQYR8SB #DonaldTrump #GOP https://t.\u2026\n"]
[2758, "Ted Cruz, has his finger on the political air  Sad, sad man. Hey, If I Win Nebraska I Might Jump Back In https://t.co/dWmcVtYw0E\n"]
[2759, "RT @abc_columbia: Donald Trump Says He Won't Release Tax Returns Until After Election \n"]
[2760, "https://t.co/9b0tQYR8SB #DonaldTrump #GOP https://t.\u2026\n"]
[2761, "Hindu Sena asks gods to help Donald Trump win US election\n"]
[2762, "\n"]
[2763, "https://t.co/8R8K6o08ky\n"]
[2764, "RT @catblackfrazier: James Simons never contributed to @tedcruz or PACs. He's a Democrat. This story is FALSE --&gt; https://t.co/iQmPBh3qvn @\u2026\n"]
[2765, "Donald Trump Says He Won't Release Tax Returns Until After Election \n"]
[2766, "https://t.co/9b0tQYR8SB #DonaldTrump #GOP https://t.co/kIF7VdrPg5\n"]
[2767, "RT @Benjamin_Percy: I wish Ted Cruz the very best as he departs the presidential race and returns to his home planet of Zanpatoof in the Qu\u2026\n"]
[2768, "One\u00a0of the most popular TED presenters of all time says to ask yourself\u00a0one question. https://t.co/bkDhQ5DTSx\n"]
[2769, "MarketWatch: Bernie Sanders won West Virginia\u2019s primary election on Tuesday https://t.co/JRz7TNRqZp https://t.co/WbWM4WQD0k\n"]
[2770, "RT @ppppolls: Closing the loop on the issue of our times. 5% of voters nationally think Ted Cruz is the Zodiac, 18% are unsure, 77% find hi\u2026\n"]
[2771, "RT @SnarkAmendment: Fed Election Commission releases damning 639 pages of violations by #Bernie Sanders campaign https://t.co/lt5sACokU4\n"]
[2772, "RT @catblackfrazier: this is FALSE - Simons is long-time Dem donor, never gave to Cruz campaign or PACs https://t.co/vMj4LcHFFT\n"]
[2773, "RT @catblackfrazier: James Simons never contributed to @tedcruz or PACs. He's a Democrat. This story is FALSE --&gt; https://t.co/iQmPBh3qvn @\u2026\n"]
[2774, "RT @mitchellvii: For those freaking out this week over Cruz's shadow campaign and saying, \"He's still running!\"\n"]
[2775, "\n"]
[2776, "Folks, he's done.\n"]
[2777, "@BlessedTex ...and what makes Ted Cruz our last 2nd best hope for America is that he agrees with Steve Deace! #cruzcrew @tedcruz\n"]
[2778, "RT @mitchellvii: Five Reasons Ted Cruz Fans Should Support Donald Trump from a Cruz Supporter - Breitbart https://t.co/yigdx8JzyS via @Brei\u2026\n"]
[2779, "RT @RobertWilkinsFL: https://t.co/tVgf8OnjZ4 https://t.co/6se8k8OWAL\n"]
[2780, "#tcot #pjnet Trump, Sanders fans share hunger for campaign T-shirts, coffee mugs https://t.co/KRFgnZ4JaW\n"]
[2781, "RT @catblackfrazier: this is FALSE - Simons is long-time Dem donor, never gave to Cruz campaign or PACs https://t.co/vMj4LcHFFT\n"]
[2782, "RT @SnarkAmendment: Fed Election Commission releases damning 639 pages of violations by #Bernie Sanders campaign https://t.co/lt5sACokU4\n"]
[2783, "RT @RobertWilkinsFL: https://t.co/tVgf8OnjZ4 https://t.co/6se8k8OWAL\n"]
[2784, "When the next election comes... Who to vote? \ud83d\ude0d https://t.co/x9U7OoMVLa\n"]
[2785, "RT @mitchellvii: Five Reasons Ted Cruz Fans Should Support Donald Trump from a Cruz Supporter - Breitbart https://t.co/yigdx8JzyS via @Brei\u2026\n"]
[2786, "Fed Election Commission releases damning 639 pages of violations by #Bernie Sanders campaign https://t.co/lt5sACokU4\n"]
[2787, "RT @mitchellvii: Trump is just 102 delegates away from 1237 according to RCP!  Yay!\n"]
[2788, "\n"]
[2789, "https://t.co/5JvUghr67K\n"]
[2790, "RT @RobertWilkinsFL: https://t.co/jyebrrkTWE https://t.co/4xQaa5MlQC\n"]
[2791, "RT @mustikhan: Nuts in the world come in different flavors: Hindus, Muslims, Christains, Jews, Buddhist https://t.co/HHxN5hS704\n"]
[2792, "AHT is at Argentum 2016 with partner Medtelligent! Here is John Shafaee, president of Medtelligent https://t.co/eiPjJswvJt\n"]
[2793, "@yebalnik 3. GOP. Ted Cruz is one of the good ones. Trump admitted he attacked Cruz cos Ted was a \"great fighter.\" Its called politics.&gt;\n"]
[2794, "NAR Vice President Sherri Meadows and 2016 NAR President Elect Bill Brown get pumped for Hill Visits #NARLegislative https://t.co/pg1BAMPInV\n"]
[2795, "RT @mustikhan: Nuts in the world come in different flavors: Hindus, Muslims, Christains, Jews, Buddhist https://t.co/HHxN5hS704\n"]
[2796, "@Chaosxsilencer The presidential election #CUS\n"]
[2797, "RT @ShawnWTVM9: Ted Cruz returns to Senate for first time since suspending presidential campaign; double parks https://t.co/bq4pfsbC1f\n"]
[2798, "@Budweiser just rebranded its #beer to 'America' ahead of the summer #Olympics and the presidential election.  https://t.co/HjgDDfb6Ks\n"]
[2799, "RT @LisaBradford123: He comes for Re-election in Wisconsin In Aug.Come on Wisconsin Vote this Traitor Out of Office.We need Trump Support h\u2026\n"]
[2800, "RT @mitchellvii: Trump is just 102 delegates away from 1237 according to RCP!  Yay!\n"]
[2801, "\n"]
[2802, "https://t.co/5JvUghr67K\n"]
[2803, "RT @catblackfrazier: James Simons never contributed to @tedcruz or PACs. He's a Democrat. This story is FALSE --&gt; https://t.co/iQmPBh3qvn @\u2026\n"]
[2804, "May 10th Results Election 2016 - ABC News - https://t.co/x6gmCzTZtb via @ABC\n"]
[2805, "@bobcesca_go Maybe Lyin\u2019 Ted will pick another VP candidate if he gets back in! This would be an easy use of leftover campaign funds.\n"]
[2806, "RT @catblackfrazier: this is FALSE - Simons is long-time Dem donor, never gave to Cruz campaign or PACs https://t.co/vMj4LcHFFT\n"]
[2807, "Kennesaw State president to retire at end of June https://t.co/G5FShflhE3 #AccessNorthGA\n"]
[2808, "RT @easy_b94: @TRUTH_TWEETERS @ptrckstone @xdelmar59 https://t.co/oeJLmnxeM5\n"]
[2809, "I'm for Bernie. I will vote for Hillary, if she is the candidate. We cannot have Trump as President.  https://t.co/6SEVYuGu6G\n"]
[2810, "RT @mitchellvii: Trump is just 102 delegates away from 1237 according to RCP!  Yay!\n"]
[2811, "\n"]
[2812, "https://t.co/5JvUghr67K\n"]
[2813, "Ride for Dime President Steps Down Amidst Controversy, ... \n"]
[2814, "- https://t.co/rg9RU0I23y\n"]
[2815, "\n"]
[2816, "- \n"]
[2817, "\n"]
[2818, "(Buy Cheap Merch At https://t.co/3olP1lcmUl)\n"]
[2819, "Biden: I'd have been best president: Vice President Joe Biden said in an interview that aired Wednesday he wo... https://t.co/0po3QTzHL5\n"]
[2820, "The Trump Effect: Millions More Have Voted in GOP Primaries https://t.co/83Q0loxJq8 via @nbcnews\n"]
[2821, "RT @catblackfrazier: this is FALSE - Simons is long-time Dem donor, never gave to Cruz campaign or PACs https://t.co/vMj4LcHFFT\n"]
[2822, "He comes for Re-election in Wisconsin In Aug.Come on Wisconsin Vote this Traitor Out of Office.We need Trump Support https://t.co/3gpLLG78yN\n"]
[2823, "TEDTalks\n"]
[2824, "\n"]
[2825, "5 #TEDTalks full of weird facts about sex: https://t.co/f7b89hze30 https://t.co/qwzpNNYqao\n"]
[2826, "\n"]
[2827, "\u2014 TED Talks (TEDTalks) May 11, 2016\n"]
[2828, "RT @FL4TRUMPDOTCOM: .#FL4 is at the Delegate Election NOW to make sure that we UNITE BEHIND TRUMP. #FL4\ud83c\uddfa\ud83c\uddf8 @realDonaldTrump @DanScavino http\u2026\n"]
[2829, "RT @savannahceo: Video: @BCBSGaPR of Georgia President Jeff Fusile on LiveHealth Online Initiative &amp; Impact on Rural Health\n"]
[2830, "https://t.co/XJ\u2026\n"]
[2831, "#GIST \u00bb Buchi George And Face of The World Organization Success Story \u00bb: The President of Face of the World O... https://t.co/V1b3TxMD7a\n"]
[2832, "UFC president Dana White says company is not for sale, and instead hints at a huge expansion into China https://t.co/MTe2GeRug4\n"]
[2833, "RT @kevinwatson: #UMCGC United Theological Seminary's Academic Dean and Vice President for Academic Affairs offers thoughts on... https://t\u2026\n"]
[2834, "RT @catblackfrazier: this is FALSE - Simons is long-time Dem donor, never gave to Cruz campaign or PACs https://t.co/vMj4LcHFFT\n"]
[2835, "RT @kevinwatson: #UMCGC United Theological Seminary's Academic Dean and Vice President for Academic Affairs offers thoughts on... https://t\u2026\n"]
[2836, "RT @FL4TRUMPDOTCOM: .#FL4 is at the Delegate Election NOW to make sure that we UNITE BEHIND TRUMP. #FL4\ud83c\uddfa\ud83c\uddf8 @realDonaldTrump @DanScavino http\u2026\n"]
[2837, "#UMCGC United Theological Seminary's Academic Dean and Vice President for Academic Affairs offers thoughts on... https://t.co/uSR7MoZkBc\n"]
[2838, "RT @catblackfrazier: James Simons never contributed to @tedcruz or PACs. He's a Democrat. This story is FALSE --&gt; https://t.co/iQmPBh3qvn @\u2026\n"]
[2839, "Woman who accused Bill Clinton of assault to campaign against Hillary presidential run https://t.co/CeKrO7YRtb\n"]
[2840, "Biden: 'I would have been the best president' https://t.co/koworUpBDU\n"]
[2841, "RT @catblackfrazier: this is FALSE - Simons is long-time Dem donor, never gave to Cruz campaign or PACs https://t.co/vMj4LcHFFT\n"]
[2842, "RT @catblackfrazier: James Simons never contributed to @tedcruz or PACs. He's a Democrat. This story is FALSE --&gt; https://t.co/iQmPBh3qvn @\u2026\n"]
[2843, "RT @catblackfrazier: this is FALSE - Simons is long-time Dem donor, never gave to Cruz campaign or PACs https://t.co/vMj4LcHFFT\n"]
[2844, "RT @catblackfrazier: James Simons never contributed to @tedcruz or PACs. He's a Democrat. This story is FALSE --&gt; https://t.co/iQmPBh3qvn @\u2026\n"]
[2845, "RT @haaretzcom: #London's new Muslim mayor #SadiqKhan rejects Trump's offer to be exempted from Muslim ban https://t.co/evriBRA7zv https://\u2026\n"]
[2846, "RT @catblackfrazier: James Simons never contributed to @tedcruz or PACs. He's a Democrat. This story is FALSE --&gt; https://t.co/iQmPBh3qvn @\u2026\n"]
[2847, "RT @catblackfrazier: this is FALSE - Simons is long-time Dem donor, never gave to Cruz campaign or PACs https://t.co/vMj4LcHFFT\n"]
[2848, "RT @catblackfrazier: this is FALSE - Simons is long-time Dem donor, never gave to Cruz campaign or PACs https://t.co/vMj4LcHFFT\n"]
[2849, "RT @catblackfrazier: James Simons never contributed to @tedcruz or PACs. He's a Democrat. This story is FALSE --&gt; https://t.co/iQmPBh3qvn @\u2026\n"]
[2850, "RT @catblackfrazier: this is FALSE - Simons is long-time Dem donor, never gave to Cruz campaign or PACs https://t.co/vMj4LcHFFT\n"]
[2851, "RT @catblackfrazier: James Simons never contributed to @tedcruz or PACs. He's a Democrat. This story is FALSE --&gt; https://t.co/iQmPBh3qvn @\u2026\n"]
[2852, "RT @CBSMiami: .@VP @JoeBiden: \"I would have been the best president\" #campaign2016 https://t.co/qlnDPa9jo9\n"]
[2853, "James Simons never contributed to @tedcruz or PACs. He's a Democrat. This story is FALSE --&gt; https://t.co/iQmPBh3qvn @msainat1\n"]
[2854, "RT @catblackfrazier: this is FALSE - Simons is long-time Dem donor, never gave to Cruz campaign or PACs https://t.co/vMj4LcHFFT\n"]
[2855, "RT @os4185: The WHORE Nancy Pelosi Plotting With Mexican President Fox TO STOP DONALD TRUMP https://t.co/2zU9LdnC8N via @gatewaypundit\n"]
[2856, "RT @os4185: The WHORE Nancy Pelosi Plotting With Mexican President Fox TO STOP DONALD TRUMP https://t.co/2zU9LdnC8N via @gatewaypundit\n"]
[2857, "RT @JayS2629: Exclusive: Trump surges in support, almost even with Clinton in national U.S. poll https://t.co/pAElemH8gd via @Reuters\n"]
[2858, "RT @catblackfrazier: this is FALSE - Simons is long-time Dem donor, never gave to Cruz campaign or PACs https://t.co/vMj4LcHFFT\n"]
[2859, "RT @mustikhan: Nuts in the world come in different flavors: Hindus, Muslims, Christains, Jews, Buddhist https://t.co/HHxN5hS704\n"]
[2860, "RT @MattCapps: Christians, remember the ultimate reality concerning the 2016 presidential election. #Decision2016 https://t.co/s26galEfLo\n"]
[2861, "#PresidentialElection @HillaryClinton vs @realDonaldTrump And the Winners will be President of the United State 2016 https://t.co/w67H8Nrvpk\n"]
[2862, "Dangers of Negative #Campaign.\n"]
[2863, "https://t.co/lWxqZoDkQa #power #Leadership #Election 2016 https://t.co/qTiKIpK3hC\n"]
[2864, "The WHORE Nancy Pelosi Plotting With Mexican President Fox TO STOP DONALD TRUMP https://t.co/2zU9LdnC8N via @gatewaypundit\n"]
[2865, "This Muslim Woman Wants a GOP President \u2014 Even Trump https://t.co/RVsuzCFhHs via @nbcnews\n"]
[2866, "RT @Team_Penske: ICYMI: Penske President @TimCindric is featured on the @NASCARonNBC podcast with @nateryan! | #Penske50 https://t.co/71UiU\u2026\n"]
[2867, "RT @taylorleeannn: MCHS: vote TAYLOR DENNIS for STUDENT BODY PRESIDENT &amp; RICKI COLLINS for SENIOR CLASS PRESIDENT https://t.co/XZCiQgEaXw\n"]
[2868, "RT @catblackfrazier: this is FALSE - Simons is long-time Dem donor, never gave to Cruz campaign or PACs https://t.co/vMj4LcHFFT\n"]
[2869, "Nuts in the world come in different flavors: Hindus, Muslims, Christains, Jews, Buddhist https://t.co/HHxN5hS704\n"]
[2870, "RT @catblackfrazier: this is FALSE - Simons is long-time Dem donor, never gave to Cruz campaign or PACs https://t.co/vMj4LcHFFT\n"]
[2871, "@panegron @ArvelMauldin @RT_com They did it 2have something 2pick on #HillaryClinton during election &amp; they know #voters R 2stupid 2realize\n"]
[2872, "RT @catblackfrazier: this is FALSE - Simons is long-time Dem donor, never gave to Cruz campaign or PACs https://t.co/vMj4LcHFFT\n"]
[2873, "RT @catblackfrazier: this is FALSE - Simons is long-time Dem donor, never gave to Cruz campaign or PACs https://t.co/vMj4LcHFFT\n"]
[2874, "RT @kw4congress: @realDonaldTrump white nationalist as #GOP delegate We should never let this guy become president https://t.co/ZxUKm3lEln\n"]
[2875, "Top Obama Appointee: \u201cPresident Knowingly and Willingly Armed ISIS\u201d https://t.co/ei3e6ESNES\n"]
[2876, "RT @catblackfrazier: this is FALSE - Simons is long-time Dem donor, never gave to Cruz campaign or PACs https://t.co/vMj4LcHFFT\n"]
[2877, "RT @catblackfrazier: this is FALSE - Simons is long-time Dem donor, never gave to Cruz campaign or PACs https://t.co/vMj4LcHFFT\n"]
[2878, "RT @catblackfrazier: this is FALSE - Simons is long-time Dem donor, never gave to Cruz campaign or PACs https://t.co/vMj4LcHFFT\n"]
[2879, "RT @catblackfrazier: this is FALSE - Simons is long-time Dem donor, never gave to Cruz campaign or PACs https://t.co/vMj4LcHFFT\n"]
[2880, "@realDonaldTrump white nationalist as #GOP delegate We should never let this guy become president https://t.co/ZxUKm3lEln\n"]
[2881, "RT @KatieMcGintyPA: Just two weeks into the general election, 44% of PA voters are already standing with Katie. #McGintyMomentum https://t.\u2026\n"]
[2882, "RT @catblackfrazier: this is FALSE - Simons is long-time Dem donor, never gave to Cruz campaign or PACs https://t.co/vMj4LcHFFT\n"]
[2883, "RT @catblackfrazier: this is FALSE - Simons is long-time Dem donor, never gave to Cruz campaign or PACs https://t.co/vMj4LcHFFT\n"]
[2884, "RT @mitchellvii: If Cruz cared about the Republican Party, he would be working to unite, not divide it.\n"]
[2885, "RT @beckynashville: New Poll: Donald Trump Surges In Support Nationally https://t.co/hDJNPwfWKI\n"]
[2886, "Next president 'likely to face recession'...: Next president 'likely to face recession'...(First col... https://t.co/Js79ygEVnc @TeamLOA\n"]
[2887, "I think a Trump presidency is the only way to get democrats to vote in a midterm election. #MakeAmericaGreatAgain\n"]
[2888, ".@VP @JoeBiden: \"I would have been the best president\" #campaign2016 https://t.co/qlnDPa9jo9\n"]
[2889, "this is FALSE - Simons is long-time Dem donor, never gave to Cruz campaign or PACs https://t.co/vMj4LcHFFT\n"]
[2890, "Despite Bernie Sanders' Crowds, Hillary Clinton Ahead In Oregon Poll: https://t.co/F6Ye6u7eDT\n"]
[2891, "@End_of_Europe election of paki  mayor is code 4 surrender.ITS 2 LATE your leaders will NEVER reverse this trend &amp; public WONT VOTE THEM OUT\n"]
[2892, "Hacker Arrested And Jailed After Exposing Flaws In Election Website https://t.co/KR4ZAW7OSg\n"]
[2893, "Vote Toni Cook 12th Grade Class President \ud83d\udc9b\ud83d\udc99 https://t.co/N0X6K4PqQE\n"]
[2894, "RT @TeamGOPUSA: Cruz leaves door open to restarting presidential campaign\n"]
[2895, "\n"]
[2896, "Ted Cruz hasn\u2019t slammed shut the door on restarting... https://t\u2026\n"]
[2897, "To remind people what life was like under the last Republican President.  https://t.co/wzdQITi0zp\n"]
[2898, "@sapinker https://t.co/KvpgfVnfU1\n"]
[2899, "RT @rightwinglatina: Rubio declines to offer Trump a formal endorsement @CNNPolitics https://t.co/k8vxwmH3Ja #NeverTrump\n"]
[2900, "Exclusive: Trump surges in support, almost even with Clinton in national U.S. poll https://t.co/0S0wszr1M1 via @Reuters\n"]
[2901, "RT @KatieMcGintyPA: Just two weeks into the general election, 44% of PA voters are already standing with Katie. #McGintyMomentum https://t.\u2026\n"]
[2902, "Vote Toni Cook Your 12th Grade Class President \ud83d\udc99\ud83d\udc9b https://t.co/r72twWpvRs\n"]
[2903, "RT @JayS2629: Donald Trump Within 100 Delegates of Winning GOP Nomination\u2026 Doubles Cruz Delegate Count https://t.co/5cEWoHDADj via @gateway\u2026\n"]
[2904, "RT @Litzz11: 39% of Trump supporters voted for Bernie in WV primary. Gee, I wonder why? https://t.co/waMZ11Q65r\n"]
[2905, "Vote Toni Cook Your 12th Grade Class President \ud83d\udc99\ud83d\udc9b https://t.co/KAH8XxKftH\n"]
[2906, "RT @PremiereSpeaker: BLOG | Just @kimbearden taking a selfie w/ President Obama, nbd. Here's the full scoop: https://t.co/HByw4nSrYA https:\u2026\n"]
[2907, "#SuzanneRubin Leaving as #President of American AAdvantage - View from the Wing #AmericanAirlines https://t.co/pNMWcWVZ8a\n"]
[2908, "RT @ShaunKing: New @NBC poll surveyed 12,714 adults.\n"]
[2909, "\n"]
[2910, "Bernie CRUSHES Trump w/ Independents.\n"]
[2911, "\n"]
[2912, "Hillary LOSES\n"]
[2913, "\n"]
[2914, "https://t.co/VyHuOUFa20 https:/\u2026\n"]
[2915, "@realDonaldTrump @Always_Trump Your time will also come. Your countrywoman Merkel is a much better candidate for the U.S. president, Drumpf.\n"]
[2916, "RT @jgrandguillaume: Election for 2016 #OCA Board Member and Financial Auditor is running now ! Look at your Delegate ML. It closes on the\u2026\n"]
[2917, "Joe Biden: \u201cI Would Have Been The Best President\u201d: Vice President Joe Biden believes he would have made a great\u2026 https://t.co/gN1rUW2voz\n"]
[2918, "RT @Bastille_Kate: WHY #Bernie won #WVprimary: \n"]
[2919, "~40% of #Bernie voters are really GOP's who'll vote #Trump in Nov.\n"]
[2920, "https://t.co/2XazwautN0\u2026\n"]
[2921, "RT @Litzz11: 39% of Trump supporters voted for Bernie in WV primary. Gee, I wonder why? https://t.co/waMZ11Q65r\n"]
[2922, "Noted slimeball and phony Ted Nugent spreads graphic video of Bernie murdering Hillary https://t.co/SOjTK5Mfax #UniteBlue\n"]
[2923, "Guin\u00e9e\u00a0: Election Miss Guin\u00e9e, un business familial, d\u00e9noncent Jean Baptiste William et Tidiane Soumah https://t.co/2dVlQg3g21\n"]
[2924, "RT @JayS2629: Donald Trump Within 100 Delegates of Winning GOP Nomination\u2026 Doubles Cruz Delegate Count https://t.co/5cEWoHDADj via @gateway\u2026\n"]
[2925, "UFC president Dana White says company is not for sale, and instead hints at a huge expansion into China https://t.co/kVPRsjJkdi\n"]
[2926, "Dilma Rousseff Awaits Brazilian Senate\u2019s Impeachment Vote https://t.co/jucKtxd4wc\n"]
[2927, "LSU Political Scientist Robbie Hogan on WWL New Orleans; discussed role of social media in presidential campaigns.\n"]
[2928, "https://t.co/2BQaJToXnO\n"]
[2929, "Pending Law in Congress: ALL Voters in Pres. '16 election MUST wear T-Shirts proclaiming \"I WILLINGLY Voted for TRUMP /  HILLARY!\" #Sarcasm\n"]
[2930, "RT @Bastille_Kate: WHY #Bernie won #WVprimary: \n"]
[2931, "~40% of #Bernie voters are really GOP's who'll vote #Trump in Nov.\n"]
[2932, "https://t.co/2XazwautN0\u2026\n"]
[2933, "RT @AaronKleinShow: Arab Media Contrast Election of London\u2019s First Muslim Mayor with Rise Of \u2018Racist Trump\u2019 https://t.co/2jjFS666CJ\n"]
[2934, "Vote Toni Cook Your 12th Grade Class President \ud83d\udc99\ud83d\udc9b https://t.co/qoWNPxHik5\n"]
[2935, "RT @JayS2629: Exclusive: Trump surges in support, almost even with Clinton in national U.S. poll https://t.co/pAElemH8gd via @Reuters\n"]
[2936, "RT @jennanjack: Running Unopposed, Trump Manages To Lose Almost Half of Nebraska Primary Vote | RedState https://t.co/DM5dUqTjKX\n"]
[2937, "RT @JayS2629: Exclusive: Trump surges in support, almost even with Clinton in national U.S. poll https://t.co/pAElemH8gd via @Reuters\n"]
[2938, "RT @RamCNN: Biden says he would have been the 'best president' had he run https://t.co/3IL6viZJvK\n"]
[2939, "Vote Toni Cook Your 12th Grade Class President \ud83d\udc99\ud83d\udc9b https://t.co/LmcKGBhcjb\n"]
[2940, "Unlike DC politics, @VP seems utterly candid about his stance: Kind of leader needed for fixing derailed R&amp;D sector https://t.co/Shl25PIt2Q\n"]
[2941, "RT @PremiereSpeaker: BLOG | Just @kimbearden taking a selfie w/ President Obama, nbd. Here's the full scoop: https://t.co/HByw4nSrYA https:\u2026\n"]
[2942, "Bernie for the Win 2016 Pollster on Sanders' general election argument: He 'makes a very fair point' https://t.co/rIPyfQLKvg\n"]
[2943, "Biden says he would have been the 'best president' had he run https://t.co/3IL6viZJvK\n"]
[2944, "That's about right. 20% will vote and the other 80% will complain. Every. Single. Election.  https://t.co/UC5XxEg0rX\n"]
[2945, "Vote Toni Cook Your 12th Grade Class President \ud83d\udc99\ud83d\udc9b https://t.co/OcAaCIbIyn\n"]
[2946, "Nate Silver Drops F-Bomb in Twitter Rant on Trying to Predict the Presidential Election\n"]
[2947, "\n"]
[2948, "https://t.co/i18hn7uWRP\n"]
[2949, "RT @JayS2629: Exclusive: Trump surges in support, almost even with Clinton in national U.S. poll https://t.co/pAElemH8gd via @Reuters\n"]
