[0, "RT @ShaunKing: Let's go OREGON!!! \n"]
[3047, "LIVE: Sanders holds Montana rally: Democratic presidential candidate Bernie Sanders addresses Montan... https://t.co/E9RhJn2MZw @TeamLOA\n"]
[3048, "He doesn't have the skill level to be President! \n"]
[3049, "Vote the best qualified Hillary for POTUS in 2016! https://t.co/kFFrhU74kQ\n"]
[3050, "RT @dvalls1006: @HunterHRC2016 @BernieSanders @SenSanders @shouri911 @JeanetteJing he only had 53 followers! He's a joke! this is what Bern\u2026\n"]
[3051, "\u2018Your mic is hot!\u2019: Sean Hannity screams for Geraldo to stop insulting #BernieSanders during victory speech https://t.co/OjrvTyGHmo\n"]
[3052, "RT @novenator: Join Bernie Sanders for a rally in Billings, Montana.\n"]
[3053, "Today at 5pm https://t.co/ecVk5AllzE\n"]
[3054, "https://t.co/RE1SmKFEOR\n"]
[3055, "RT @novenator: Join Bernie Sanders for a rally in Billings, Montana.\n"]
[3056, "Today at 5pm https://t.co/ecVk5AllzE\n"]
[3057, "https://t.co/RE1SmKFEOR\n"]
[3058, "RT @MiamiHerald: Will Miami's Republican mayor vote for Trump? 'Of course not' https://t.co/K3Ev8m2Q8q https://t.co/ed6BeGoPsj\n"]
[3059, "RT @MattMurph24: White supremacist William Johnson comparing Trump's campaign to Sanders campaign. He says they are both \"refreshing\"\n"]
[3060, "Biden: 'I would have been the best president' https://t.co/HGWMJNOuIm\n"]
[3061, "RT @haaretzcom: Trump, Clinton in dead heat in new poll https://t.co/eKgqMifur2 https://t.co/ei44HJWaCQ\n"]
[3062, "The sad part is that there's a very large chance this dummy will be our next president. I've waited 18 years to vote for nothing.\n"]
[3063, "RT @mitchellvii: Trump is just 102 delegates away from 1237 according to RCP!  Yay!\n"]
[3064, "\n"]
[3065, "https://t.co/5JvUghr67K\n"]
[3066, "RT @MattMurph24: White supremacist William Johnson comparing Trump's campaign to Sanders campaign. He says they are both \"refreshing\"\n"]
[3067, "AP report: About 84,800 Oregon voters change their registration to vote for Sanders, the highest... https://t.co/Td1XVX10DC\n"]
[3068, "I do not trust her and I will not help her be president. I don't want a trump presidency but Hillary will not get my vote based on that.\n"]
[3069, "@SeanAstin sounding between now &amp; the election, so he'll seem more like a viable option (to other voters).\n"]
[3070, "Trump softens stance on Muslim ban: Republican presidential candidate Donald Trump appears to have softened h... https://t.co/IPVx2N7rU5\n"]
[3071, "@joevanhartman @13wam @CitizensFedUp  @BernieSanders so when Hillary wins the system is rigged. When Bernie wins it's not rigged! Lmao\n"]
[3072, "RT @immigrant4trump: Exit polls: Nearly half of W.Va. Sanders backers would vote Trump. After Crazy Bernie Drops, Join the #TrumpTrain http\u2026\n"]
[3073, "Hungarian President Viktor Organ: Islam Is Constitutionally Illegal (VIDEO) https://t.co/9WrI6M257K via @gatewaypundit\n"]
[3074, "Privia Medical Group Georgia names new president - Physician practice management and population health technolo... https://t.co/oJxQ0KME4S\n"]
[3075, "RT @eeynouf: New Poll: Donald Trump Surges In Support Nationally https://t.co/fCzFbC5a6Y\n"]
[3076, "RT @immigrant4trump: Hillary is a \"Serial Liar\" Criminal Sociopath\n"]
[3077, "Crazy Bernie Sanders is a Socialist #FeelTheBern #Trump2016 #VoteTrump h\u2026\n"]
[3078, "RT @KatieMcGintyPA: Just two weeks into the general election, 44% of PA voters are already standing with Katie. #McGintyMomentum https://t.\u2026\n"]
[3079, "GOP Primary Results Were Predictable; Democrat Sanders Wins West Virginia\n"]
[3080, "https://t.co/cFAGzA9UXq\n"]
[3081, "Call him #CrazyBernie all you want, but he beats you in every general election poll. Thank your corporate media for silencing his message.\n"]
[3082, "Why write in bernie when you can vote for @DrJillStein  https://t.co/2OyChOpVBc\n"]
[3083, "I've previously said I'd vote dem no matter what. But tbh if Bernie doesn't get the nom I'm not voting. I refuse to support Hillary.\n"]
[3084, "Which of these polls is it not reflected in, @_HankRearden? https://t.co/vUnQlpvMIp\n"]
[3085, "You're a candidate for the presidential election in November &amp; you call people names, what is this 3rd grade?\n"]
[3086, "#Bernie released his full tax returns April 15, 2016.\n"]
[3087, "White Working-Class Voters In West Virginia Pick Sanders Over Clinton\n"]
[3088, "https://t.co/pbP4MztRpn\n"]
[3089, "4,106 = Number of officials Dominicans will vote on in this Sunday's elections. #EleccionesRD2016 polls + more: https://t.co/q6il01MocR\n"]
[3090, "RT @immigrant4trump: Hillary is a \"Serial Liar\" Criminal Sociopath\n"]
[3091, "Crazy Bernie Sanders is a Socialist #FeelTheBern #Trump2016 #VoteTrump h\u2026\n"]
[3092, "RT @immigrant4trump: LOL,12 bernie supporters saying to me where you get your numbers! yes! 44% WV Sanders voters would vote Trump in Nov h\u2026\n"]
[3093, "Trump, Clinton in dead heat in new poll https://t.co/eKgqMifur2 https://t.co/ei44HJWaCQ\n"]
[3094, "RT @immigrant4trump: LOL,12 bernie supporters saying to me where you get your numbers! yes! 44% WV Sanders voters would vote Trump in Nov h\u2026\n"]
[3095, "RT @ShaunKing: Yeah. Put me in this camp.\n"]
[3096, "\n"]
[3097, "@BernieSanders could still win the Democratic nomination. \n"]
[3098, "\n"]
[3099, "It's in our best interest.\n"]
[3100, "\n"]
[3101, "https://\u2026\n"]
[3102, "RT @immigrant4trump: Hillary is a \"Serial Liar\" Criminal Sociopath\n"]
[3103, "Crazy Bernie Sanders is a Socialist #FeelTheBern #Trump2016 #VoteTrump h\u2026\n"]
[3104, "Trump Says He Won't Release Tax Returns Until After Election - @ABC News https://t.co/iYmmM3CuxS\n"]
[3105, "Piers Morgan on General Election: \u201cI\u2019d Never Bet Against Donald Trump\u201d: Piers Morgan tweeted out today he\u2019d n... https://t.co/oIW2gLZTOb\n"]
[3106, "Piers Morgan on General Election: \u201cI\u2019d Never Bet Against Donald Trump\u201d: Piers Morgan tweeted out today he\u2019d n... https://t.co/Y2ihrR9Kid\n"]
[3107, "RT @immigrant4trump: Hillary is a \"Serial Liar\" Criminal Sociopath\n"]
[3108, "Crazy Bernie Sanders is a Socialist #FeelTheBern #Trump2016 #VoteTrump h\u2026\n"]
[3109, "RT @immigrant4trump: Hillary is a \"Serial Liar\" Criminal Sociopath\n"]
[3110, "Crazy Bernie Sanders is a Socialist #FeelTheBern #Trump2016 #VoteTrump h\u2026\n"]
[3111, "EFCC Staff Decorates President Buhari At Anti-Corruption Summit In London (Photo): An EFCC staff, Aisha Gamba... https://t.co/EV41Zd14lW\n"]
[3112, "RT @_MUDUTU_: Crazy Bernie belives in the craziest things..  fair voting, $15 n hour wage, health care for all, and the craziest - Democrac\u2026\n"]
[3113, "RT @immigrant4trump: When Crazy Bernie Drops out, 34% Bernie Supporters in WV will Vote for #Trump2016. Your welcome to the #TrumpTrain htt\u2026\n"]
[3114, "@Shimmyfab @A_M_Perez @BernieSanders @DMashak @PoliticalShort If only Bernie followers had some brain cells between their ears.\n"]
[3115, "NBC Sports - ProFootballTalk: Eagles announce Joe Douglas as vice president of player personnel https://t.co/8R1Vct91Eo\n"]
[3116, "Nigerian President Buhari Demands the Return of Stolen Assets After U.K. Prime Minister Calls His Country... https://t.co/TulirTovve\n"]
[3117, "RT @mitchellvii: Trump is just 102 delegates away from 1237 according to RCP!  Yay!\n"]
[3118, "\n"]
[3119, "https://t.co/5JvUghr67K\n"]
[3120, "Hey Becca 4 Bernie thanks for the follow! You can find out when and how to vote for Bernie here! https://t.co/FmytosdUXE\n"]
[3121, "Another Yoooge crowd at Bernie Sanders rally!\n"]
[3122, "#FeeltheBern #AmericaTogether https://t.co/t894Qan6lK\n"]
[3123, "TRUMP, CLINTON &amp; SANDERS-Now time to release your Wall Street Speech Transcripts @HillaryClinton @TYTLive, @RedactedTonight, #FeelTheBern\n"]
[3124, "@elizabethforma you are a Bernie supporter. You are too progressive for Hillary! Hmmmm. I will vote for you when you are ready\ud83d\ude06\ud83d\ude06\ud83d\ude06\n"]
[3125, "FEC releases damning 639 pages of violations by Bernie Sanders campaign  https://t.co/szY7l9iVmA\n"]
[3126, "Paul Ryan on whether he\u2019ll back Trump: \u201cWe cannot afford to lose this election to Hillary Clinton\u201d https://t.co/2lHqDgW5zu\n"]
[3127, "RT @Only4RM: Bernie continues 2 be SELFISH &amp; CLUELESS! It's not about hurting Hillary BUT ENABLING TRUMP. @mitchellreports @berniesanders @\u2026\n"]
[3128, "White supremacist William Johnson comparing Trump's campaign to Sanders campaign. He says they are both \"refreshing\"\n"]
[3129, "El apodo de .@realDonaldTrump para .@BernieSanders: \u201cEl loco de Bernie\u201d #crazybernie https://t.co/0evayFCVNX https://t.co/452QPkTUCj\n"]
[3130, "El apodo de .@realDonaldTrump para .@BernieSanders: \u201cEl loco de Bernie\u201d #crazybernie https://t.co/sWlZ0Rq8kG https://t.co/ChJYWrwZRC\n"]
[3131, "RT @immigrant4trump: Hillary is a \"Serial Liar\" Criminal Sociopath\n"]
[3132, "Crazy Bernie Sanders is a Socialist #FeelTheBern #Trump2016 #VoteTrump h\u2026\n"]
[3133, "Watch \"Bernie Sanders: 'I\u2019m The Stronger Candidate To Defeat Trump' | Andrea Mitchell | MSNBC\" on YouTube https://t.co/O7OYsBAl56\n"]
[3134, "It\u2019s the ongoing FBI investigation of Clinton\u2019s emails, and not merely delegate count, that will hand Bernie  the nom\n"]
[3135, "@gladys_cupcake first woman to be president, best candidate to tackle foreign policy, best candidate to carry Obamas Legacy,She not TRUMP\n"]
[3136, "https://t.co/QoglFp48tA\n"]
[3137, "\n"]
[3138, "Interesting\n"]
[3139, "RT @immigrant4trump: Hillary is a \"Serial Liar\" Criminal Sociopath\n"]
[3140, "Crazy Bernie Sanders is a Socialist #FeelTheBern #Trump2016 #VoteTrump h\u2026\n"]
[3141, "RT @immigrant4trump: When Crazy Bernie Drops out, 34% Bernie Supporters in WV will Vote for #Trump2016. Your welcome to the #TrumpTrain htt\u2026\n"]
[3142, "RT @immigrant4trump: Hillary is a \"Serial Liar\" Criminal Sociopath\n"]
[3143, "Crazy Bernie Sanders is a Socialist #FeelTheBern #Trump2016 #VoteTrump h\u2026\n"]
[3144, "The Daily Trail: Why Sanders claimed one of Clinton's biggest 2008 states: https://t.co/eYr7jkaSSc #KeepingYouInformed\n"]
[3145, "@sheeraf @CraigSilverman @BuzzFeedCanada https://t.co/YcvOeNxC01\n"]
[3146, "Sanders Continues To Draw Huge Crowds While MSM And DNC Pretend Clinton Is The Only Choice https://t.co/WFnP1u6OUh\n"]
[3147, "RT @jjjaaddeennn: AND VOTE LAUREN WEAVER FOR JUNIOR CLASS PRESIDENT\ud83d\udc97\n"]
[3148, "RT @stephenstephan: Sanders to Andrea Mitchell: 'Please do not moan to me about Hillary Clinton's problems' https://t.co/5yxlbjSsCQ\n"]
[3149, "RT @ringoffireradio: Bernie Celebrates His Strong Win In West Virginia\n"]
[3150, "https://t.co/Qx5cdaI53r\n"]
[3151, "RT @fairdiscourse: It\u2019s Official: Thousands More Women Donating to Bernie Sanders Than Hillary Clinton https://t.co/A7eQjemTdU\n"]
[3152, "RT @jjjaaddeennn: AND VOTE LAUREN WEAVER FOR JUNIOR CLASS PRESIDENT\ud83d\udc97\n"]
[3153, "AND VOTE LAUREN WEAVER FOR JUNIOR CLASS PRESIDENT\ud83d\udc97\n"]
[3154, "Trump, Sanders fans share hunger for campaign T-shirts, coffee mugs https://t.co/o7TNJp9vIN via @Reuters\n"]
[3155, "RT @fairdiscourse: It\u2019s Official: Thousands More Women Donating to Bernie Sanders Than Hillary Clinton https://t.co/A7eQjemTdU\n"]
[3156, "RT @mitchellvii: Trump is just 102 delegates away from 1237 according to RCP!  Yay!\n"]
[3157, "\n"]
[3158, "https://t.co/5JvUghr67K\n"]
[3159, "Presidential Match-up Swing State Poll Clinton Vs Trump Vs Sanders https://t.co/G22YoMIvBS via @YouTube\n"]
[3160, "A #PanamaPapers #Hoax Claims The Saudi King Funded #Netanyahu\u2019s Election Campaign https://t.co/S2dlcTOYcw\n"]
[3161, "Republicans everywhere in the US have a tough decision to face: Trump or Clinton. https://t.co/TDWfKAOalG\n"]
[3162, "RT @docrocktex26: More proof that support for Trump (and Sanders) is highest amongst resentful White voters. https://t.co/idy6aoiBoq https:\u2026\n"]
[3163, "Warren on Clinton VP Pick: 'Not Thinking About Another Job' https://t.co/2kp57Z8k6P\n"]
[3164, "Thank You, Bernie Sanders, For Exposing The True Cost (and falacy) of Socialized Medicine https://t.co/hV4cfVli8m\n"]
[3165, "Heidi Cruz Compares Husband's Campaign to Fight Against Slavery https://t.co/1weQewGRfs\n"]
[3166, "RT @ringoffireradio: Bernie Celebrates His Strong Win In West Virginia\n"]
[3167, "https://t.co/Qx5cdaI53r\n"]
[3168, "Trump, Clinton in poll dead heat as campaign heats up https://t.co/Cm66tGIEtB via @Reuters\n"]
[3169, "From a strictly political strategy stand point, hillary's campaign decision to p much ignore that Bernie exists is brilliant\n"]
[3170, "Gary Walker Named Vice President of Business Development, Justice and Enforcement Solutions at MicroPact: Gar... https://t.co/YJkQ40jx5r\n"]
[3171, "Trump said one reason he's not releasing them is because voters aren't interested. Do you agree? https://t.co/kbkZycYrxS\n"]
[3172, "RT @docrocktex26: So basically the Bern stonewalled @TheRevAl on racism just like the Bros do us online. Noted https://t.co/zjaAtd42Ul http\u2026\n"]
[3173, "Trump said one reason he's not releasing them is because voters aren't interested. Do you agree? https://t.co/W0QQs0o8h1\n"]
[3174, "RT @immigrant4trump: When Crazy Bernie Drops out, 34% Bernie Supporters in WV will Vote for #Trump2016. Your welcome to the #TrumpTrain htt\u2026\n"]
[3175, "RT @immigrant4trump: Hillary is a \"Serial Liar\" Criminal Sociopath\n"]
[3176, "Crazy Bernie Sanders is a Socialist #FeelTheBern #Trump2016 #VoteTrump h\u2026\n"]
[3177, "RT @immigrant4trump: Hillary is a \"Serial Liar\" Criminal Sociopath\n"]
[3178, "Crazy Bernie Sanders is a Socialist #FeelTheBern #Trump2016 #VoteTrump h\u2026\n"]
[3179, "Military Times survey: Troops prefer Trump to Clinton by a huge margin https://t.co/xfnX3CUHld via @MilitaryTimes\n"]
[3180, "Military Times survey: Troops prefer Trump to Clinton by a huge margin https://t.co/xfnX3CUHld via @MilitaryTimes\n"]
[3181, "RT @ringoffireradio: Bernie Celebrates His Strong Win In West Virginia\n"]
[3182, "https://t.co/Qx5cdaI53r\n"]
[3183, "RT @craigtimes: This might finally be the election where #climate change matters. https://t.co/J9OCVSUkdt via @chriscmooney\n"]
[3184, "RT @eeynouf: New Poll: Donald Trump Surges In Support Nationally https://t.co/fCzFbC5a6Y\n"]
[3185, "RT @AlanGrayson: God forbid that voters might choose someone that our party elites might not want \u2013 someone who is not as corrupt and feckl\u2026\n"]
[3186, "RT @_metafizik: .@BernieSanders Will Become Dem Nom Even If @HillaryClinton Leads in Delegates https://t.co/KXdMDJo0zI Great 'pragmatic' re\u2026\n"]
[3187, "RT @kwilli1046: @ChuckNellis @NahBabyNah @KatyinIndy @jstines3 Why Donald Trump Says He Won't Release Tax Returns? - ABC News https://t.co/\u2026\n"]
[3188, "RT @fairdiscourse: It\u2019s Official: Thousands More Women Donating to Bernie Sanders Than Hillary Clinton https://t.co/A7eQjemTdU\n"]
[3189, "When Bernie is eliminated as he should be his followers won't even bother to vote - they are clueless. https://t.co/na80MWKXGs\n"]
[3190, "North Carolina representatives demand \u2018immediate assurances\u2019 that the feds won\u2019t defund the state Are they for real? https://t.co/91u1wGgXML\n"]
[3191, "Entering Election 2016, you win or you die.  https://t.co/eZUKxh75pP\n"]
[3192, "@TheYoungTurks @YouTube Do a segment on GOP attacks Bernie will face if he's the nominee and how to combat them. https://t.co/OV93sFrFLI\n"]
[3193, "RT @JayS2629: Bernie Sanders: Nominating Hillary Clinton would be \u2018disaster\u2019 for party, nation: https://t.co/po44XiIMvG via @washtimes\n"]
[3194, "RT @TeacherWarrior: Bernie Sanders : \"Instead of making large campaign contributions to Clinton, pay your workers a living wage!\" https://t\u2026\n"]
[3195, "RT @docrocktex26: More proof that support for Trump (and Sanders) is highest amongst resentful White voters. https://t.co/idy6aoiBoq https:\u2026\n"]
[3196, "RT @immigrant4trump: LOL,12 bernie supporters saying to me where you get your numbers! yes! 44% WV Sanders voters would vote Trump in Nov h\u2026\n"]
[3197, "Congo court says president can stay in office beyond mandate https://t.co/febRTqzsYr #news #business #updates #kgglobal\n"]
[3198, "RT @LoriSums: @CAYoungDems @SFDemocrats @LAdemocrats #ORPrimary #CAPrimary https://t.co/iMeWRDzUnp\n"]
[3199, "Donald Trump bucks decades-long tradition, refuses to release tax returns before election https://t.co/MKJ8kdHsDj\n"]
[3200, "RT @immigrant4trump: Exit polls: Nearly half of W.Va. Sanders backers would vote Trump. After Crazy Bernie Drops, Join the #TrumpTrain http\u2026\n"]
[3201, "RT @immigrant4trump: Hillary is a \"Serial Liar\" Criminal Sociopath\n"]
[3202, "Crazy Bernie Sanders is a Socialist #FeelTheBern #Trump2016 #VoteTrump h\u2026\n"]
[3203, "Sanders is still far behind, but his WV win boosted some confidence in his campaign. https://t.co/T9qyaVmecH\n"]
[3204, "This badger got stuck in a plastic pumpkin then drove a humvee through a Chick-fil-A &amp; it's the perfect metaphor for the 2016 election\n"]
[3205, "RT @cody_k: If you mean Bernie... voters AREN'T actually choosing him, Bro. \n"]
[3206, "\n"]
[3207, " https://t.co/SjpFZZhS7s\n"]
[3208, "RT @_MUDUTU_: Crazy Bernie belives in the craziest things..  fair voting, $15 n hour wage, health care for all, and the craziest - Democrac\u2026\n"]
[3209, "Video Bernie Sanders to Andrea Mitchell: \"Please Do Not Moan To Me About Hillary Clinton's Problems\" #FeelTheBern https://t.co/YEkcsAWfHR\n"]
[3210, "Cliven Bundy Files Bogus Lawsuit Against Harry Reid, President Obama And The Kitchen Sink https://t.co/XlfGjHrQDg\n"]
[3211, "RT @purplemeatballs: Bernie supporters next best thing to free is getting easy job for lots of money's to spend on goodies, VOTE Trump http\u2026\n"]
[3212, "RT @immigrant4trump: When Crazy Bernie Drops out, 34% Bernie Supporters in WV will Vote for #Trump2016. Your welcome to the #TrumpTrain htt\u2026\n"]
[3213, "RT @TNMusicNews: #Trump versus #Bernie ? Check out the @Exit_In next week https://t.co/SFTtstDw5c via @ItsDavePaulson https://t.co/6AITgG3N\u2026\n"]
[3214, "@sweetugagirl Heard a talking head justify why Trump's narcissism makes him a good candidate for president.\n"]
[3215, "Despite Pressure From White House, Leahy And Sanders Will Vote No On Trans-Pacific Trade Deal https://t.co/hegM70PULs\n"]
[3216, "RT @docrocktex26: More proof that support for Trump (and Sanders) is highest amongst resentful White voters. https://t.co/idy6aoiBoq https:\u2026\n"]
[3217, "@cenkuygur CENK! Do a segment on GOP attacks Bernie will face if he's nominee and how to combat them.  https://t.co/OV93sFrFLI\n"]
[3218, "RT @_MUDUTU_: Crazy Bernie belives in the craziest things..  fair voting, $15 n hour wage, health care for all, and the craziest - Democrac\u2026\n"]
[3219, "If you mean Bernie... voters AREN'T actually choosing him, Bro. \n"]
[3220, "\n"]
[3221, " https://t.co/SjpFZZhS7s\n"]
[3222, "RT @stephenstephan: New London mayor vows to help Hillary Clinton defeat Donald Trump https://t.co/mFPsue0568\n"]
[3223, "Bernie Celebrates His Strong Win In West Virginia\n"]
[3224, "https://t.co/Qx5cdaI53r\n"]
[3225, "RT @mitchellvii: Trump is just 102 delegates away from 1237 according to RCP!  Yay!\n"]
[3226, "\n"]
[3227, "https://t.co/5JvUghr67K\n"]
[3228, "RT @ShaunKing: Yeah. Put me in this camp.\n"]
[3229, "\n"]
[3230, "@BernieSanders could still win the Democratic nomination. \n"]
[3231, "\n"]
[3232, "It's in our best interest.\n"]
[3233, "\n"]
[3234, "https://\u2026\n"]
[3235, "It\u2019s Official: Thousands More Women Donating to Bernie Sanders Than Hillary Clinton https://t.co/A7eQjemTdU\n"]
[3236, "RT @jcroy5491: Give it to them Bernie https://t.co/4pEwKc2DV7\n"]
[3237, "David Brock Host to Alien Symbiote in Place of Hair\n"]
[3238, "in other news: Bernie Sanders Only Cares About Bernie Sanders \n"]
[3239, "https://t.co/VdV3ge92Qm\n"]
[3240, "... and the election campaign hasn't started yet! Oh, oh!!! https://t.co/VNzgYadf51\n"]
[3241, "RT @haaretzcom: Donald Trump plans to visit Israel before general elections https://t.co/6c05xQd25P https://t.co/yk7dfnEjPy\n"]
[3242, "RT @TNMusicNews: #Trump versus #Bernie ? Check out the @Exit_In next week https://t.co/SFTtstDw5c via @ItsDavePaulson https://t.co/6AITgG3N\u2026\n"]
[3243, "A message from President Harry Ott concerning @nikkihaley's promise to veto the Farm Aid bill: https://t.co/Ab994DoNmh\n"]
[3244, "Can't believe the number I see  in \"undecided!\" Am thankful for Bernie supporters &amp; union folks who will vote Trump https://t.co/U4lj2urDc2\n"]
[3245, "Donald Trump Says He Won't Release Tax Returns Until After Election - ABC News - https://t.co/FhshBAnJnr via @ABC\n"]
[3246, "RT @ShaunKing: Yeah. Put me in this camp.\n"]
[3247, "\n"]
[3248, "@BernieSanders could still win the Democratic nomination. \n"]
[3249, "\n"]
[3250, "It's in our best interest.\n"]
[3251, "\n"]
[3252, "https://\u2026\n"]
[3253, "#50MillionMay I really hope @BernieSanders' team has a 'Crazy Bernie' t-shirt in the works. I can always use a new t-shirt. #CrazyBernie\n"]
[3254, "RT @immigrant4trump: Hillary is a \"Serial Liar\" Criminal Sociopath\n"]
[3255, "Crazy Bernie Sanders is a Socialist #FeelTheBern #Trump2016 #VoteTrump h\u2026\n"]
[3256, "RT @LoriSums: @stylistkavin @JSavoly #NotFeelingTheBern #ImWithHer #dropoutbernie indications that Bernie's campaign winding down https://t\u2026\n"]
[3257, "Bernie had to fight Dems to get Dems to give him the Dem nomination...so now he can screw over the nominee at will?! https://t.co/KiIoCojQjB\n"]
[3258, "RT @ShaunKing: In Pennsylvania:\n"]
[3259, "\n"]
[3260, "Clinton 43, Trump 42.\n"]
[3261, "\n"]
[3262, "Same Poll:\n"]
[3263, "\n"]
[3264, "Bernie 47, Trump 41. \n"]
[3265, "\n"]
[3266, "Democrats: \"Oh don't worry about that.\"\n"]
[3267, "RT @Dbargen: Joe Biden: \"I Would Have Been the Best President\" - Justin Holcomb @TownhallCom #TCOT #LNYHBT #TGDN https://t.co/smpY33pjh3\n"]
[3268, "RT @immigrant4trump: Exit polls: Nearly half of WV. Bernie backers to vote Trump https://t.co/d9tnvPuiN5 #CrazyBernie @OnlyInSmallvill http\u2026\n"]
[3269, "Learn how to watch Trump vs. Bernie: Shout the Vote online as it airs 2nite @ 9ET https://t.co/zHQQYfR5RE @Fusion https://t.co/CkgSFfguVU\n"]
[3270, "RT @_MUDUTU_: Crazy Bernie belives in the craziest things..  fair voting, $15 n hour wage, health care for all, and the craziest - Democrac\u2026\n"]
[3271, "Bernie supporters next best thing to free is getting easy job for lots of money's to spend on goodies, VOTE Trump https://t.co/y5t3WQo6Lv\n"]
[3272, "@CAYoungDems @SFDemocrats @LAdemocrats #ORPrimary #CAPrimary https://t.co/iMeWRDzUnp\n"]
[3273, "@brendagaylern @immigrant4trump most Bernie supporters I know personally say they wud vote for Trump over wall st. HilLIARy.\n"]
[3274, "RT @stephenstephan: Sanders to Andrea Mitchell: 'Please do not moan to me about Hillary Clinton's problems' https://t.co/5yxlbjSsCQ\n"]
[3275, "RT @immigrant4trump: Hillary is a \"Serial Liar\" Criminal Sociopath\n"]
[3276, "Crazy Bernie Sanders is a Socialist #FeelTheBern #Trump2016 #VoteTrump h\u2026\n"]
[3277, "RT @mitchellvii: Trump is just 102 delegates away from 1237 according to RCP!  Yay!\n"]
[3278, "\n"]
[3279, "https://t.co/5JvUghr67K\n"]
[3280, "RT @immigrant4trump: Exit polls: Nearly half of WV. Bernie backers to vote Trump https://t.co/d9tnvPuiN5 #CrazyBernie @OnlyInSmallvill http\u2026\n"]
[3281, "RT @Bigsteelerfan5: Poll: Clinton leads Sanders in Oregon 48-33 https://t.co/PdtdgXPGKj\n"]
[3282, "RT @stephenstephan: Sanders to Andrea Mitchell: 'Please do not moan to me about Hillary Clinton's problems' https://t.co/5yxlbjSsCQ\n"]
[3283, "RT @immigrant4trump: Hillary is a \"Serial Liar\" Criminal Sociopath\n"]
[3284, "Crazy Bernie Sanders is a Socialist #FeelTheBern #Trump2016 #VoteTrump h\u2026\n"]
[3285, "RT @TeenForBernie: Why does Bernie look like he's about to drop the hottest mixtape of the 2016 election #BirdieSanders https://t.co/xac7Uk\u2026\n"]
[3286, "@exceptionalame2 @NickyP2016 @MSNBC @tahino1 @BernieSanders @realDonaldTrump Popular vote: 12,524,845 Hillary.  9,426,917 Bernie\n"]
[3287, "Obama to Be First Sitting President to Visit Hiroshima https://t.co/oAa5bUYq17\n"]
[3288, "RT @docrocktex26: More proof that support for Trump (and Sanders) is highest amongst resentful White voters. https://t.co/idy6aoiBoq https:\u2026\n"]
[3289, "Will Miami\u2019s Republican mayor vote for Trump? \u2018Of course not\u2019: Tom\u00e1s Regalado said he won\u2019t vote for Clinton,\u2026 https://t.co/7tyAQwM16D\n"]
[3290, "RT @stephenstephan: New London mayor vows to help Hillary Clinton defeat Donald Trump https://t.co/mFPsue0568\n"]
[3291, "RT @immigrant4trump: When Crazy Bernie Drops out, 34% Bernie Supporters in WV will Vote for #Trump2016. Your welcome to the #TrumpTrain htt\u2026\n"]
[3292, "RT @_michaeldavid: If we all just put \"Beyonc\u00e9\" as a write-in candidate for this election, imagine the possibilities.\n"]
[3293, "RT @ShaunKing: Yeah. Put me in this camp.\n"]
[3294, "\n"]
[3295, "@BernieSanders could still win the Democratic nomination. \n"]
[3296, "\n"]
[3297, "It's in our best interest.\n"]
[3298, "\n"]
[3299, "https://\u2026\n"]
[3300, "RT @immigrant4trump: Exit polls: Nearly half of WV. Bernie backers to vote Trump https://t.co/d9tnvPuiN5 #CrazyBernie @OnlyInSmallvill http\u2026\n"]
[3301, "RT @stephenstephan: Sanders to Andrea Mitchell: 'Please do not moan to me about Hillary Clinton's problems' https://t.co/5yxlbjSsCQ\n"]
[3302, "RT @stephenstephan: Sanders to Andrea Mitchell: 'Please do not moan to me about Hillary Clinton's problems' https://t.co/5yxlbjSsCQ\n"]
[3303, "RT @mitchellvii: Trump is just 102 delegates away from 1237 according to RCP!  Yay!\n"]
[3304, "\n"]
[3305, "https://t.co/5JvUghr67K\n"]
[3306, "Where Democratic voters don\u2019t like either Hillary Clinton OR Bernie Sanders https://t.co/f1HApHi4tH\n"]
[3307, "RT @immigrant4trump: When Crazy Bernie Drops out, 34% Bernie Supporters in WV will Vote for #Trump2016. Your welcome to the #TrumpTrain htt\u2026\n"]
[3308, "Sanders to Andrea Mitchell: 'Please do not moan to me about Hillary Clinton's problems' https://t.co/5yxlbjSsCQ\n"]
[3309, "Who is the real Democrat \u2014 Bernie Sanders or Hillary Clinton? Why are fringe candidates getting all of the... https://t.co/VI3cscHUOt\n"]
[3310, "New London mayor vows to help Hillary Clinton defeat Donald Trump https://t.co/mFPsue0568\n"]
[3311, "RT @Pasco4Bernie: RT BernieSanders: The California primary is just around the corner. Now's the time to register to vote or update y\u2026 https\u2026\n"]
[3312, "RT @TeenForBernie: Why does Bernie look like he's about to drop the hottest mixtape of the 2016 election #BirdieSanders https://t.co/xac7Uk\u2026\n"]
[3313, "RT @immigrant4trump: Hillary is a \"Serial Liar\" Criminal Sociopath\n"]
[3314, "Crazy Bernie Sanders is a Socialist #FeelTheBern #Trump2016 #VoteTrump h\u2026\n"]
[3315, "RT @DUANEALLEN: Elizabeth Warren won't rule out being Hillary Clinton's 2016 vice presidential nominee: https://t.co/KAvwjN0sc3 via @AOL\n"]
[3316, "RT @TeenForBernie: Why does Bernie look like he's about to drop the hottest mixtape of the 2016 election #BirdieSanders https://t.co/xac7Uk\u2026\n"]
[3317, "y'all don't find it weird that donald trump is running for president, its a mocking to americans, a statement our vote is a joke.\n"]
