[0, "Ted Cruz poised to challenge Donald Trump in Texas\n"]
[1968, "Ted Cruz Reappears at Kentucky Derby Millionaire&amp;#8217;s Row https://t.co/xna6NGszNB\n"]
[1969, "RT @jaredr1975: If you vote for candidates that are mathematically eliminated you're the definition of a low information voter.  Stop votin\u2026\n"]
[1970, "Tough-talking Rodrigo Duterte is ready to claim Philippines election victory https://t.co/OHme4AQXOa\n"]
[1971, "RT @jad627: Samantha Bee Bids A Sad Farewell To Ted Cruz https://t.co/1HtDyiu9ou via @crooksandliars\n"]
[1972, "Tough-talking Rodrigo Duterte is ready to claim Philippines election victory https://t.co/OHme4AQXOa \n"]
[1973, "\n"]
[1974, "It appears the Philippines has chos\u2026\n"]
[1975, "Samantha Bee Bids A Sad Farewell To Ted Cruz https://t.co/1HtDyiu9ou via @crooksandliars\n"]
[1976, "RT @New0rleans_Lady: Nice guy..Like 70% of his platform... but wasting your vote this time. Vote Cruz. Contested convention.@johndbrooks1 @\u2026\n"]
[1977, "Resign bitch! #TuwadLeni #DayaLeni #BBM4VP https://t.co/feaPYTQMFe\n"]
[1978, "Tough-talking Rodrigo Duterte is ready to claim Philippines election victory https://t.co/UwA3YIXPcx\n"]
[1979, "Tough-talking Rodrigo Duterte is ready to claim Philippines election victory https://t.co/O9Jj3GhvU6\n"]
[1980, "Tough-talking Rodrigo Duterte is ready to claim Philippines election victory https://t.co/gbUfBvucZA\n"]
[1981, "Tough-talking Rodrigo Duterte is ready to claim Philippines election victory https://t.co/Qeb68vrCaw\n"]
[1982, "Tough-talking Rodrigo Duterte is ready to claim Philippines election victory https://t.co/pQxo189dXW\n"]
[1983, "Tough-talking Rodrigo Duterte is ready to claim Philippines election victory https://t.co/pCnEfOPhhz\n"]
[1984, "Tough-talking Rodrigo Duterte is ready to claim Philippines election victory https://t.co/79LvVbXpKZ\n"]
[1985, "Tough-talking Rodrigo Duterte is ready to claim Philippines election victory https://t.co/LQpxuxT7Yk\n"]
[1986, "Tough-talking Rodrigo Duterte is ready to claim Philippines election victory https://t.co/WMkRo1Jwt9\n"]
[1987, "Tough-talking Rodrigo Duterte is ready to claim Philippines election victory https://t.co/wsdGZiOIdH\n"]
[1988, "Tough-talking Rodrigo Duterte is ready to claim Philippines election victory https://t.co/xlW1pIeNV1\n"]
[1989, "Tough-talking Rodrigo Duterte is ready to claim Philippines election victory https://t.co/F8X6dukXGR\n"]
[1990, "Tough-talking Rodrigo Duterte is ready to claim Philippines election victory https://t.co/0vDxmKJbNJ\n"]
[1991, "Tough-talking Rodrigo Duterte is ready to claim Philippines election victory https://t.co/mfApbjEh8F\n"]
[1992, "Tough-talking Rodrigo Duterte is ready to claim Philippines election victory https://t.co/vHjAiE19eE\n"]
[1993, "Tough-talking Rodrigo Duterte is ready to claim Philippines election victory https://t.co/nE8OHTIQgx\n"]
[1994, "Tough-talking Rodrigo Duterte is ready to claim Philippines election victory https://t.co/RWdUJW2U8C\n"]
[1995, "Tough-talking Rodrigo Duterte is ready to claim Philippines election victory https://t.co/IrGwWvRVnS\n"]
[1996, "Tough-talking Rodrigo Duterte is ready to claim Philippines election victory https://t.co/oYxVJ6tfeb\n"]
[1997, "Tough-talking Rodrigo Duterte is ready to claim Philippines election victory https://t.co/UzTevopRWE\n"]
[1998, "RT @PaigeLoggins: I don't see how out of 29 girls Ben found the perf wife, but out of 318 million Americans, we can't find one decent candi\u2026\n"]
[1999, "President &amp; CEO of @TrueChoicePack will Join Panel Discussion at Ohio Women\u2019s Conference https://t.co/RYpfBFWghb https://t.co/pF8rdSdT73\n"]
[2000, "RT @PaigeLoggins: I don't see how out of 29 girls Ben found the perf wife, but out of 318 million Americans, we can't find one decent candi\u2026\n"]
[2001, "President Obama Delivers the Commencement Address at Howard University: https://t.co/tQp2rW1ft6 @whitehouse\n"]
[2002, "Vermin Supreme - Libertarian Candidate for President! https://t.co/CmRNbvQxIM via @YouTube\n"]
[2003, "RT @Rising2Occasion: My dream is a Cruz coup at the convention. #Cruz2016 #CruzCrew #CruzCrewForever #NeverTrump\n"]
[2004, "Visit our shop today and get 10% off throughout the presidential election! #election #politics #usa https://t.co/hROqcbwGrD\n"]
[2005, "RT @Jack_Childress: Vote me for senior class president next year\n"]
[2006, "Monday marks the beginning of the end for two Republican commissioners in Warrick County. https://t.co/IqvNyMGBMP https://t.co/Tg4r5lOQUS\n"]
[2007, "@tedcruz keep heart, Ted. A movement is afoot, that you are a major force in. Trump hatemongers are NOT America. We are here. We will rise.\n"]
[2008, "Military Times survey: Troops prefer Trump to Clinton by a huge margin https://t.co/S5wFhOkeOJ via @MilitaryTimes\n"]
[2009, "https://t.co/Hg99KbsdFT\n"]
[2010, "RT @New0rleans_Lady: Nice guy..Like 70% of his platform... but wasting your vote this time. Vote Cruz. Contested convention.@johndbrooks1 @\u2026\n"]
[2011, "RT @raanve: This essay by Dahlia Lithwick is really good: I was on the college debate circuit with Ted Cruz. https://t.co/ZN33zphGq1\n"]
[2012, "Nice guy..Like 70% of his platform... but wasting your vote this time. Vote Cruz. Contested convention.@johndbrooks1 @OuttaBaghdad4Nw @AP4LP\n"]
[2013, "you have to be a dumb ass if you think Donald J. Trump should be the President. lacking basic knowledge in government and politics.\n"]
[2014, "I'm not sure but if he is a smart man he will embrace Trump the people's President VOTE#TRUMP2016 \u271d\ud83c\uddfa\ud83c\uddf8\ud83d\ude0e\u2694\u2693\ufe0f\ud83d\udc40 https://t.co/lbH9DKhe2q\n"]
[2015, "I'm not sure but if he is a smart man he will embrace Trump the people's President VOTE#TRUMP2016 \u271d\ud83c\uddfa\ud83c\uddf8\ud83d\ude0e\u2694\u2693\ufe0f\ud83d\udc40 https://t.co/lbH9DKhe2q\n"]
[2016, "RT @Jack_Childress: Vote me for senior class president next year\n"]
[2017, "RT @leiron: Everyone knows now Duterte can win a presidential election. Let's see if he can survive the politics of Malaca\u00f1ang.\n"]
[2018, "RT @perpetualpam: @tedcruz is still on the ballot. Go vote for Ted! #WestVirginiaPrimary #WVPrimary #NebraskaPrimary #NEPrimary  https://t.\u2026\n"]
[2019, "RT @leiron: Everyone knows now Duterte can win a presidential election. Let's see if he can survive the politics of Malaca\u00f1ang.\n"]
[2020, "RT @leiron: Everyone knows now Duterte can win a presidential election. Let's see if he can survive the politics of Malaca\u00f1ang.\n"]
[2021, "RT @BluegrassPundit: Military Times survey: Troops prefer Trump to Clinton by a huge margin https://t.co/FndYEa2woK via @MilitaryTimes\n"]
[2022, "RT @PLTWorg: \u201cWe don't need more tests; we need more opportunities.\u201d David Coleman, College Board President.\n"]
[2023, "https://t.co/7aI7JnvLDo #PLTWS\u2026\n"]
[2024, "Donald Trump Is Not Qualified to Be President https://t.co/CySfeV1mkZ\n"]
[2025, "RT @UtahBusiness: Congrats to Kimberly Blakeney, President of @fluenthome, one of the 2016 #Utah30WomenToWatch https://t.co/TsYr2Yen8o http\u2026\n"]
[2026, "RT @BEASTSEXYTHE: Vote for Kassie for Class of 2k18 President. https://t.co/bcfIK7QNtr\n"]
[2027, "RT @AussiemacJ: @CARoyalComm Redress scheme for child sexual abuse should be 'above party politics': survivors -  https://t.co/8qIjgkfOzG v\u2026\n"]
[2028, "RT @leiron: Everyone knows now Duterte can win a presidential election. Let's see if he can survive the politics of Malaca\u00f1ang.\n"]
[2029, "RT @perpetualpam: @tedcruz is still on the ballot. Go vote for Ted! #WestVirginiaPrimary #WVPrimary #NebraskaPrimary #NEPrimary  https://t.\u2026\n"]
[2030, "RT @leiron: Everyone knows now Duterte can win a presidential election. Let's see if he can survive the politics of Malaca\u00f1ang.\n"]
[2031, "RT @leiron: Everyone knows now Duterte can win a presidential election. Let's see if he can survive the politics of Malaca\u00f1ang.\n"]
[2032, "Vote for Kassie for Class of 2k18 President. https://t.co/bcfIK7QNtr\n"]
[2033, "RT @Rising2Occasion: My dream is a Cruz coup at the convention. #Cruz2016 #CruzCrew #CruzCrewForever #NeverTrump\n"]
[2034, "Everyone knows now Duterte can win a presidential election. Let's see if he can survive the politics of Malaca\u00f1ang.\n"]
[2035, "RT @Rising2Occasion: My dream is a Cruz coup at the convention. #Cruz2016 #CruzCrew #CruzCrewForever #NeverTrump\n"]
[2036, "RT @UtahBusiness: Congrats to Kimberly Blakeney, President of @fluenthome, one of the 2016 #Utah30WomenToWatch https://t.co/TsYr2Yen8o http\u2026\n"]
[2037, "\u0634\u0628\u0637\u064a\u0646\u064a: \u0627\u0644\u0645\u062d\u0648\u0631 \u0627\u0644\u0625\u064a\u0631\u0627\u0646\u064a \u064a\u0639\u0637\u0644 \u0627\u0644\u0627\u0646\u062a\u062e\u0627\u0628\u0627\u062a \u0627\u0644\u0631\u0626\u0627\u0633\u064a\u0629\n"]
[2038, "\n"]
[2039, " - https://t.co/PSxeKaK6Zb\n"]
[2040, "RT @Rising2Occasion: My dream is a Cruz coup at the convention. #Cruz2016 #CruzCrew #CruzCrewForever #NeverTrump\n"]
[2041, "RT @LeviAllen1: @YoungBLKRepub It's nice to see a Republican Governor actually have a backbone and stand up to the President.\n"]
[2042, "RT @Rising2Occasion: My dream is a Cruz coup at the convention. #Cruz2016 #CruzCrew #CruzCrewForever #NeverTrump\n"]
[2043, "RT @Col_Riddle: @mfbirk @StopTrumpPAC @CruzinAhead @tedcruz support cruz and we have a chance to save the nation !\n"]
[2044, "Congrats to Kimberly Blakeney, President of @fluenthome, one of the 2016 #Utah30WomenToWatch https://t.co/TsYr2Yen8o https://t.co/r6zdhuuHFx\n"]
[2045, "Sinclair Lewis predicted Donald Trump?  https://t.co/DJVC4kt9JA #TrumpTrain still time to vote Cruz in #CA #ne #wv #sd #mt #nm #wa #or\n"]
[2046, "RT @Col_Riddle: @mfbirk @StopTrumpPAC @CruzinAhead @tedcruz support cruz and we have a chance to save the nation !\n"]
[2047, "RT @Col_Riddle: @mfbirk @StopTrumpPAC @CruzinAhead @tedcruz support cruz and we have a chance to save the nation !\n"]
[2048, "RT @samdylandietz: \"Bomb it in a good way\"\n"]
[2049, "-Mariusz 2k16 \n"]
[2050, "\n"]
[2051, "vote for @Down__Grade as president\n"]
[2052, "RT @gavoweb: Good News responds to clergy coming out letter: The Rev. Tom Lambrecht, Vice President and General Manager of... https://t.co/\u2026\n"]
[2053, "\"Bomb it in a good way\"\n"]
[2054, "-Mariusz 2k16 \n"]
[2055, "\n"]
[2056, "vote for @Down__Grade as president\n"]
[2057, "Oh give me a home, where the bison shall roam #homeontherange #americaisbeautiful https://t.co/85bdfrh2yB\n"]
[2058, "RT @mopar990: Wealthy Cruz and Bush Donors Dump Millions Into Hillary Clinton\u2019s Campaign https://t.co/V4ws9d0q6v  wow really  #trump2016\n"]
[2059, "Wealthy Cruz and Bush Donors Dump Millions Into Hillary Clinton\u2019s Campaign https://t.co/V4ws9d0q6v  wow really  #trump2016\n"]
[2060, "Military Times survey: Troops prefer Trump to Clinton by a huge margin https://t.co/cJdBQo1X3X\n"]
[2061, "Pro-lifers attack President's wife for remarks on abortion - Irish Independent -- 01:30 https://t.co/79nS4dO2NJ\n"]
[2062, "RT @perpetualpam: @tedcruz is still on the ballot. Go vote for Ted! #WestVirginiaPrimary #WVPrimary #NebraskaPrimary #NEPrimary  https://t.\u2026\n"]
[2063, "RT @perpetualpam: @tedcruz is still on the ballot. Go vote for Ted! #WestVirginiaPrimary #WVPrimary #NebraskaPrimary #NEPrimary  https://t.\u2026\n"]
[2064, "RT @PLTWorg: \u201cWe don't need more tests; we need more opportunities.\u201d David Coleman, College Board President.\n"]
[2065, "https://t.co/7aI7JnvLDo #PLTWS\u2026\n"]
[2066, "RT @AussiemacJ: @CARoyalComm Redress scheme for child sexual abuse should be 'above party politics': survivors -  https://t.co/8qIjgkfOzG v\u2026\n"]
[2067, "RT @perpetualpam: @tedcruz is still on the ballot. Go vote for Ted! #WestVirginiaPrimary #WVPrimary #NebraskaPrimary #NEPrimary  https://t.\u2026\n"]
[2068, "PSA: This is a friendly election. Please do not deface any of the candidates campaign gear or spread rumors. This should be fun for all.\n"]
[2069, "RT @perpetualpam: @tedcruz is still on the ballot. Go vote for Ted! #WestVirginiaPrimary #WVPrimary #NebraskaPrimary #NEPrimary  https://t.\u2026\n"]
[2070, "RT @AussiemacJ: @CARoyalComm Redress scheme for child sexual abuse should be 'above party politics': survivors -  https://t.co/8qIjgkfOzG v\u2026\n"]
[2071, "If @realDonaldTrump picks Cruz, Carson, Christie, or Rubio for VP he'll gain zero voters and probably lose nearly 20% of current voters.\n"]
[2072, "RT @perpetualpam: @tedcruz is still on the ballot. Go vote for Ted! #WestVirginiaPrimary #WVPrimary #NebraskaPrimary #NEPrimary  https://t.\u2026\n"]
[2073, "RT @perpetualpam: @tedcruz is still on the ballot. Go vote for Ted! #WestVirginiaPrimary #WVPrimary #NebraskaPrimary #NEPrimary  https://t.\u2026\n"]
[2074, "RT @BluegrassPundit: Military Times survey: Troops prefer Trump to Clinton by a huge margin https://t.co/FndYEa2woK via @MilitaryTimes\n"]
[2075, "Question: if ikaw ba #1 sa senetorial race, ikaw na ba automatically senate president or do they still vote amongst themselves after?\n"]
[2076, "RT @perpetualpam: @tedcruz is still on the ballot. Go vote for Ted! #WestVirginiaPrimary #WVPrimary #NebraskaPrimary #NEPrimary  https://t.\u2026\n"]
[2077, "RT @perpetualpam: @tedcruz is still on the ballot. Go vote for Ted! #WestVirginiaPrimary #WVPrimary #NebraskaPrimary #NEPrimary  https://t.\u2026\n"]
[2078, "RT @perpetualpam: @tedcruz is still on the ballot. Go vote for Ted! #WestVirginiaPrimary #WVPrimary #NebraskaPrimary #NEPrimary  https://t.\u2026\n"]
[2079, "RT @BluegrassPundit: Military Times survey: Troops prefer Trump to Clinton by a huge margin https://t.co/FndYEa2woK via @MilitaryTimes\n"]
[2080, "RT @BluegrassPundit: Military Times survey: Troops prefer Trump to Clinton by a huge margin https://t.co/FndYEa2woK via @MilitaryTimes\n"]
[2081, "RT @PLTWorg: \u201cWe don't need more tests; we need more opportunities.\u201d David Coleman, College Board President.\n"]
[2082, "https://t.co/7aI7JnvLDo #PLTWS\u2026\n"]
[2083, "RT @BluegrassPundit: Military Times survey: Troops prefer Trump to Clinton by a huge margin https://t.co/FndYEa2woK via @MilitaryTimes\n"]
[2084, "RT @perpetualpam: @tedcruz is still on the ballot. Go vote for Ted! #WestVirginiaPrimary #WVPrimary #NebraskaPrimary #NEPrimary  https://t.\u2026\n"]
[2085, "RT @perpetualpam: @tedcruz is still on the ballot. Go vote for Ted! #WestVirginiaPrimary #WVPrimary #NebraskaPrimary #NEPrimary  https://t.\u2026\n"]
[2086, "RT @perpetualpam: @tedcruz is still on the ballot. Go vote for Ted! #WestVirginiaPrimary #WVPrimary #NebraskaPrimary #NEPrimary  https://t.\u2026\n"]
[2087, "RT @BluegrassPundit: Military Times survey: Troops prefer Trump to Clinton by a huge margin https://t.co/FndYEa2woK via @MilitaryTimes\n"]
[2088, "RT @BluegrassPundit: Military Times survey: Troops prefer Trump to Clinton by a huge margin https://t.co/FndYEa2woK via @MilitaryTimes\n"]
[2089, "RT @perpetualpam: @tedcruz is still on the ballot. Go vote for Ted! #WestVirginiaPrimary #WVPrimary #NebraskaPrimary #NEPrimary  https://t.\u2026\n"]
[2090, "RT @perpetualpam: @tedcruz is still on the ballot. Go vote for Ted! #WestVirginiaPrimary #WVPrimary #NebraskaPrimary #NEPrimary  https://t.\u2026\n"]
[2091, "RT @perpetualpam: @tedcruz is still on the ballot. Go vote for Ted! #WestVirginiaPrimary #WVPrimary #NebraskaPrimary #NEPrimary  https://t.\u2026\n"]
[2092, "RT @perpetualpam: @tedcruz is still on the ballot. Go vote for Ted! #WestVirginiaPrimary #WVPrimary #NebraskaPrimary #NEPrimary  https://t.\u2026\n"]
[2093, "RT @PLTWorg: \u201cWe don't need more tests; we need more opportunities.\u201d David Coleman, College Board President.\n"]
[2094, "https://t.co/7aI7JnvLDo #PLTWS\u2026\n"]
[2095, "RT @perpetualpam: @tedcruz is still on the ballot. Go vote for Ted! #WestVirginiaPrimary #WVPrimary #NebraskaPrimary #NEPrimary  https://t.\u2026\n"]
[2096, "RT @perpetualpam: @tedcruz is still on the ballot. Go vote for Ted! #WestVirginiaPrimary #WVPrimary #NebraskaPrimary #NEPrimary  https://t.\u2026\n"]
[2097, "RT @Mead4563: Venture into your senior year with a leader who understands the class of 2017. Vote Michael Mead for Senior Class President!\u2026\n"]
[2098, "@tedcruz is still on the ballot. Go vote for Ted! #WestVirginiaPrimary #WVPrimary #NebraskaPrimary #NEPrimary  https://t.co/wCPGaQhXe4\n"]
[2099, "Venture into your senior year with a leader who understands the class of 2017. Vote Michael Mead for Senior Class President! #MeadIsYourMan\n"]
[2100, "Oklahoma was reportedly 'within 30 minutes' of leaving the Big 12 for the Pac-10 https://t.co/IpFDjaqhSx\n"]
[2101, "RT @lonelyvoice: AMEN! We really need you to Vote for Trump tomorrow! Cruz and Kasich are still on ballot and trying to steal! https://t.co\u2026\n"]
[2102, "Oh you can engage in conversation and debates about the election and then say you're not going to vote? #faceplam \ud83d\ude12\n"]
[2103, "Military Times survey: Troops prefer Trump to Clinton by a huge margin https://t.co/FndYEa2woK via @MilitaryTimes\n"]
[2104, "@eabayma  RT @nicholae: @EGonzaba @ztsamudzi @cindi the feministing response https://t.co/nQiqDKaYX4\n"]
[2105, "\ud83d\udcaf RT @nicholae: @EGonzaba @ztsamudzi @cindi the feministing response https://t.co/nQiqDKaYX4\n"]
[2106, "Obama: https://t.co/KqatKNhxZS via @bi_contributors\n"]
[2107, "RT @lonelyvoice: AMEN! We really need you to Vote for Trump tomorrow! Cruz and Kasich are still on ballot and trying to steal! https://t.co\u2026\n"]
[2108, "RT @KUTV2News: 33 years later, NC State championship team meets president https://t.co/K9nVx67BjX Yes, that is Thurl Bailey https://t.co/Sa\u2026\n"]
[2109, "RT @lonelyvoice: AMEN! We really need you to Vote for Trump tomorrow! Cruz and Kasich are still on ballot and trying to steal! https://t.co\u2026\n"]
[2110, "RT @PLTWorg: \u201cWe don't need more tests; we need more opportunities.\u201d David Coleman, College Board President.\n"]
[2111, "https://t.co/7aI7JnvLDo #PLTWS\u2026\n"]
[2112, "RT @lonelyvoice: AMEN! We really need you to Vote for Trump tomorrow! Cruz and Kasich are still on ballot and trying to steal! https://t.co\u2026\n"]
[2113, "RT @lonelyvoice: AMEN! We really need you to Vote for Trump tomorrow! Cruz and Kasich are still on ballot and trying to steal! https://t.co\u2026\n"]
[2114, "AMEN! We really need you to Vote for Trump tomorrow! Cruz and Kasich are still on ballot and trying to steal! https://t.co/7N4M7bB97f\n"]
[2115, "RT @kennyfehr3: Please don't vote for this liar. There needs to be a first female president but she is not the one. https://t.co/bCvtKpB3Ab\n"]
[2116, "I really like when Republicans Fight https://t.co/Cr9ko9YPNa\n"]
[2117, "RT @courierjournal: JCTA president : @JCPSSuper \"lied to, disrespected\" teachers https://t.co/qfmnhxXTr1 https://t.co/z2P6vBTbJs\n"]
[2118, "RT @kelliann433: hi thn friends: please vote for @emerygrim for stuco president! i\u2019ve heard she\u2019ll make north great again\n"]
[2119, "This is the most-liked Instagram post of the presidential election\n"]
[2120, "\n"]
[2121, "By\u00a0Elise Viebeck\u00a0May 6\u00a0\n"]
[2122, "\n"]
[2123, "No,\u2026 https://t.co/WhRktLqoWi\n"]
[2124, "https://t.co/72xiYLfXEc now you know how trustworthy #TedCruz was; I was right about him #SleazyTed\n"]
[2125, "Please don't vote for this liar. There needs to be a first female president but she is not the one. https://t.co/bCvtKpB3Ab\n"]
[2126, "hi thn friends: please vote for @emerygrim for stuco president! i\u2019ve heard she\u2019ll make north great again\n"]
[2127, "RT @KaliMarcum: VOTE PEACE POWER Robert F. Kennedy 1968 Peace Campaign for President button https://t.co/WYUcahtMX2 The Button Mans Wife #P\u2026\n"]
[2128, "RT @PLTWorg: \u201cWe don't need more tests; we need more opportunities.\u201d David Coleman, College Board President.\n"]
[2129, "https://t.co/7aI7JnvLDo #PLTWS\u2026\n"]
[2130, "Military Times survey: Troops prefer Trump to Clinton by a huge margin https://t.co/mdUhnkc4fk via @MilitaryTimes\n"]
[2131, "VOTE PEACE POWER Robert F. Kennedy 1968 Peace Campaign for President button https://t.co/WYUcahtMX2 The Button Mans Wife #Peace #eBay #eBay\n"]
[2132, "@HiCaliberLilGal @US395 @PK2929 I would never vote Clinton no matter what party that crook ran for president!\n"]
[2133, "@HiCaliberLilGal @US395 @PK2929 I would never vote Clinton no matter what party that crook ran for president!\n"]
[2134, "@quentin_misiag @TerryBranstad is just getting on board with gop voters across the nation. IA establishment also chose Lying Ted!!!\n"]
[2135, "President Obama signs bill declaring the bison the national mammal https://t.co/mIKKLrLKNO via @USATODAY\n"]
[2136, "Cruz campaign sued over use of music in videos\n"]
[2137, "RT @DUANEALLEN: Military Times survey: Troops prefer Trump to Clinton by a huge margin https://t.co/5at8O7oK5y via @MilitaryTimes\n"]
[2138, "'Duterte Harry' poised to win Philippines presidency https://t.co/m8f01LPoIN\n"]
[2139, "I was really excited to vote Republican this year. I rooted hard for Rubio and Cruz was my backup...but Trump ruined my dream. #DemItIs\n"]
[2140, "RT @PLTWorg: \u201cWe don't need more tests; we need more opportunities.\u201d David Coleman, College Board President.\n"]
[2141, "https://t.co/7aI7JnvLDo #PLTWS\u2026\n"]
[2142, "JCTA president : @JCPSSuper \"lied to, disrespected\" teachers https://t.co/qfmnhxXTr1 https://t.co/z2P6vBTbJs\n"]
[2143, "Wow I love having no one to vote for in my first election ever.  https://t.co/sNmWLEatoN\n"]
[2144, "Tomorrow in my great state of Kentucky, we vote in primary election for President of United States! Pray...\n"]
[2145, "@ArabsForBernie Hillary wants Citizens United overturned. BUT, until it is.... https://t.co/NXcUPv4y0Y #ImWithHer https://t.co/czGL72wiyl\n"]
[2146, "RT @KUTV2News: 33 years later, NC State championship team meets president https://t.co/K9nVx67BjX Yes, that is Thurl Bailey https://t.co/Sa\u2026\n"]
[2147, "Wealthy Cruz and Bush Donors Dump Millions Into Hillary Clinton\u2019s Campaign https://t.co/Zh6jpa5DjT via @gatewaypundit\n"]
[2148, "33 years later, NC State championship team meets president https://t.co/K9nVx67BjX Yes, that is Thurl Bailey https://t.co/SaQ01SkRHP\n"]
[2149, "CRUZ CREDO!!! RT @LuizGama: Filha de Joana Prado corta o cabelo igual ao da\u00a0m\u00e3e https://t.co/hgKRGAlENX https://t.co/bX03ibHJ0J\n"]
[2150, "Wealthy Cruz Donor Pours Millions Into Clinton Campaign https://t.co/HomoApvQHQ\n"]
[2151, "RT @DUANEALLEN: Military Times survey: Troops prefer Trump to Clinton by a huge margin https://t.co/5at8O7oK5y via @MilitaryTimes\n"]
[2152, "This is the face I make when I think about the Presidential Election. #horror https://t.co/G23TuVjnVb\n"]
[2153, "Here's my choice for the next presidential election https://t.co/00btVTODOR\n"]
[2154, "Since I don't want to vote for either candidate on Election Day, do yall...like...wanna go to Wendy's?\n"]
[2155, "@nytimes @FiveRights Because @GOP voters demonstrated they love Cruz so much in the primaries?? #TrumpTrain #Trump2016\n"]
[2156, "The 2016 Election WILL Be Stolen - Here's How with Greg Palast https://t.co/by8WvBDUXW https://t.co/s0UDaH84dW #ReleasetheTranscripts\n"]
[2157, "Jeb Bush as Consumers of News Media Seldom Saw Him https://t.co/1l1szoPpkG via @NRO\n"]
[2158, "@mfbirk @StopTrumpPAC @CruzinAhead @tedcruz support cruz and we have a chance to save the nation !\n"]
[2159, "i know this election cycle has been confusing but one thing's for sure: jefferson has my vote\n"]
[2160, "RT @courierjournal: JCTA president: JCPS Superintendent 'lied to, disrespected' teachers https://t.co/qfmnhxGizt\n"]
[2161, "RT @NEIFPE: From Diane Ravitch\n"]
[2162, "\n"]
[2163, "Here we go again. Governor Pat McCrory of North Carolina is running for re-election this... https://t.co/eL\u2026\n"]
[2164, "I truly believe Romney last\n"]
[2165, "Stage of campaign ,was told by elite REPUBLICAN EST.  2 throw election to Obama,Rep.est. work w.\n"]
[2166, "Dem. Est.\n"]
[2167, "Obama\n"]
[2168, "From Diane Ravitch\n"]
[2169, "\n"]
[2170, "Here we go again. Governor Pat McCrory of North Carolina is running for re-election this... https://t.co/eLALbOpy4O\n"]
[2171, "RT @tvc3232: If the prospect of this THUG being president doesn\u2019t motivate you VOTE, you\u2019re part of the problem! #VoteDemocratic https://t.\u2026\n"]
[2172, "RT @DUANEALLEN: Philippines' own \"Donald Trump\" poised for election victory https://t.co/NWmPro09DR\n"]
[2173, "RT @PLTWorg: \u201cWe don't need more tests; we need more opportunities.\u201d David Coleman, College Board President.\n"]
[2174, "https://t.co/7aI7JnvLDo #PLTWS\u2026\n"]
[2175, "RT @tomeblen: This election inspired a John Grisham novel. Now it just got even weirder. https://t.co/tyayzvx0xG via @motherjones\n"]
[2176, "Philippines' own \"Donald Trump\" poised for election victory https://t.co/NWmPro09DR\n"]
[2177, "Salter: I'll Support Hillary Over Trump https://t.co/JHzHJUBmdY via @Newsmax\n"]
[2178, "RT @CarlosLouieST: Bakit hindi equal ang total sa president and vp, tanong lang saan napunta yung mahigit 1M+ na vote na nawala sa VP??? #D\u2026\n"]
[2179, "RT @PLTWorg: \u201cWe don't need more tests; we need more opportunities.\u201d David Coleman, College Board President.\n"]
[2180, "https://t.co/7aI7JnvLDo #PLTWS\u2026\n"]
[2181, "@HawkinsUSA @rose10052 Cruz campaign needs to take responsibility for their outcome &amp; not be playing the blame game &amp;/or lying....\n"]
[2182, "RT @big_meaty_klaus: My fellow Americans, I know at a time like this, there's only one person to vote for the U.S. President; And that's me\u2026\n"]
[2183, "My fellow Americans, I know at a time like this, there's only one person to vote for the U.S. President; And that's me. #deeznuts4president\n"]
[2184, "MUST-SEE VIDEO=&gt; Black Women Explain Why They Support Donald Trump for President https://t.co/bsnt0yHXl0\n"]
[2185, "Top American Companies Hoard $1.4 Trillion Off-shore  \n"]
[2186, "@alternet https://t.co/qQTWQlUFaw\n"]
[2187, "After a hostile primary season for Democrats and Republicans, will voters give the Libertarian Party a try? https://t.co/MWRZ9rtkZx\n"]
[2188, "RT @Rising2Occasion: My dream is a Cruz coup at the convention. #Cruz2016 #CruzCrew #CruzCrewForever #NeverTrump\n"]
[2189, "RT @PLTWorg: \u201cWe don't need more tests; we need more opportunities.\u201d David Coleman, College Board President.\n"]
[2190, "https://t.co/7aI7JnvLDo #PLTWS\u2026\n"]
[2191, "------*, Philippines Election Count Results; \n"]
[2192, "Updated every 15-30 minutes at this link;\n"]
[2193, "https://t.co/sdxaDAqKTe\n"]
[2194, "Vote PH 2016 | INQUIRER\n"]
[2195, "RT @Rising2Occasion: @StopTrumpPAC @VintageCon88 @BillKristol @MittRomney If you would support Ted allow folks to vote in the rest of the p\u2026\n"]
[2196, "RT @Rising2Occasion: My dream is a Cruz coup at the convention. #Cruz2016 #CruzCrew #CruzCrewForever #NeverTrump\n"]
[2197, "Sane Progressive Discusses Election Fraud, Hillary Clinton's FBI Investigation https://t.co/RQK8PxfUDW https://t.co/s0UDaGQsPm #FeeltheBern\n"]
[2198, "@greta YES! It's time for @SpeakerRyan to step down as chairman of the @GOP convention! @realDonaldTrump for president 2016 #Greta @FoxNews\n"]
[2199, "Is 2016 the Craft Beer Election? https://t.co/bMUo4151Px\n"]
[2200, "#forbes #news What Deepak Chopra Wants To Tell The Next U.S. President https://t.co/SoPnxKVAzM\n"]
[2201, "Priebus, Trump, Cruz Backers and the Platform | RedState https://t.co/mLgTRN1oyA\n"]
[2202, "She's a liar! #hillary #lies #politics #usa #election #scary https://t.co/Zcn4gyAL0z\n"]
