[0, "Liberal group targets signatures used by Colorado GOP Senate candidate https://t.co/fxLh9YuamL\n"]
[1997, "Labour's Khan becomes first Muslim mayor of London after bitter campaign: LONDON (Reuters) - Sadiq Khan, the ... https://t.co/Fzmk7DlAoZ\n"]
[1998, "@JonahNRO U still haven't answered my question. Will u cast your vote that tends to enable the election of Clinton as president?\n"]
[1999, "@PolToons @Callisto1947 @varvelFool us once shame on us F**K USA twiceshame on U Crooked Hillary vote 4 Donald Trump 4 President Great again\n"]
[2000, "Obama thinks the repubs should get serious. https://t.co/Q21wrbanE4 Obviously no one took the election in 08 serious as they voted in a fool\n"]
[2001, "Former Republican presidential hopeful Graham: won't back Trump or Clinton: WASHINGTON (Reuters) - Republican... https://t.co/qluUB2hpvm\n"]
[2002, "A Candidate Trump for the general election. https://t.co/xzbw7K3bcJ\n"]
[2003, "Report: Rick Perry open to being Trump's VP pick https://t.co/mH9iInPKX2. Dumb and Dumber. RT\n"]
[2004, "Trump rules out Democrat as running mate https://t.co/rnnAHzMPWV. Too bad. Then there'd be two Democrats on the #GOP ticket. RT\n"]
[2005, "Sad state of affairs: Not Donald Trump vs Not Hillary Clinton - https://t.co/GOPSwbgK0m #feelthebern #imwithher #stillsanders #bernieorbust\n"]
[2006, "RT @RobbieGibb: A handy Daily Politics Cut-Out-and-Keep guide to Thursday's Election results #bbcdp https://t.co/yqELUAmYXE\n"]
[2007, "Jon Stewart may not sit out the 2016 election, after all https://t.co/oAnseFERlV via @HuffPostComedy\n"]
[2008, "The candidate statements are up for the USA Fencing Election! \n"]
[2009, "\n"]
[2010, "Best of luck to all running .. https://t.co/XjQ2A9tn7x\n"]
[2011, "@KyleClark @ColoSecofState @lynn_bartels @kikib_123 politics can be so boring during election years. Especially this one... #copolitics\n"]
[2012, "RT @boykoff: 56% of Trump supporters believe in climate change. &gt;90% of Sanders &amp; Clinton supporters believe in climate change. https://t.c\u2026\n"]
[2013, "This is awesome. I'm going to miss Obama as President so much.  https://t.co/BFqZruuPqS\n"]
[2014, "Glenn Beck Losing It: Says We Will Never Have Another Republican President: Let's Hope He's... https://t.co/yNZgUaEVOU\n"]
[2015, "Ben Carson says Trump considering Dem VP https://t.co/vpcxoCpepm\n"]
[2016, "Searcy selected incoming president-elect of the American Society of Ag and Biological Engineers https://t.co/UsRC07l9CI\n"]
[2017, "RT @newadvent: Pius XII gets hammered for actions for which Mannerheim rightly gets praised... - https://t.co/hab4QVulC2\n"]
[2018, "I pray @Smartypants60 is right. I fear she's wrong.\n"]
[2019, "\"This is What a Landslide Election Looks Like\" https://t.co/9LSOE3HITg #politics #feedly\n"]
[2020, "Ted Mitchell Wants Equity to Drive #HigherEd Innovation https://t.co/zwzlWQoOam #edtech @EdSurge Gotta get ED to all row in same direction.\n"]
[2021, "RT @EtsiSusi: Hillary:  \"I oppose the TPP agreement \u2014 and that means before and after the election.\" https://t.co/AoHRFHuVsM\n"]
[2022, "RT @EtsiSusi: Hillary:  \"I oppose the TPP agreement \u2014 and that means before and after the election.\" https://t.co/AoHRFHuVsM\n"]
[2023, "Hillary:  \"I oppose the TPP agreement \u2014 and that means before and after the election.\" https://t.co/AoHRFHuVsM\n"]
[2024, "RT @boykoff: 56% of Trump supporters believe in climate change. &gt;90% of Sanders &amp; Clinton supporters believe in climate change. https://t.c\u2026\n"]
[2025, "How Each Presidential Candidate's Education Policy Will Change The Workforce https://t.co/XpQ57DoJMp\n"]
[2026, "@sgr3895 maybe, but rationality seems to be irrelevant to many voters this election. @KatiePavlich\n"]
[2027, "Tie and House decides  2016 election forecast via @270toWin https://t.co/2XcrD1b06d #2016election\n"]
[2028, "Bummed  my top choices missed GOP nomination, dead set against a President Hillary, I'm now for Trump. Here's why https://t.co/DTx9wi3wwP\n"]
[2029, "2016 Election Causing Many Small-Business Owners to Feel Down https://t.co/Jq6PkfUb9U\n"]
[2030, "#DropOutHillary before I have to vote for another party because I can't support a crook fight it out with a crazy for president.\n"]
[2031, "RT @PamelafBrockman: President Obama Restores Consumer\u2019s Rights To Sue The Big Banks For Misconduct, Cracks Down On Tax Evasion https://t.c\u2026\n"]
[2032, "With #Election2016 on all our minds, how are #smallbiz owners feeling about the candidates? https://t.co/wvDZrAiZXY https://t.co/L89YJjzKq9\n"]
[2033, "RT @SAPCloud: A closer look at what our new partnership with Apple means for @SAP customers &amp;amp; developers: https://t.co/mJEcv4HZ7C\n"]
[2034, "RT @JohnDalyBooks: First push poll of the general election. https://t.co/hVOCZTKMHW\n"]
[2035, "RT @EmmaDB: Urgh to UKIP on 4%. But the Women's Equality Party are ahead of George Galloway so that's nice. https://t.co/GFiSujUPOK\n"]
[2036, "BRASS BALLS: Egypt\u2019s President el-Sisi SHUTS DOWN 27,000 Mosques To Fight Terrorism https://t.co/kVqGL4aYzi https://t.co/kVqGL4aYzi\n"]
[2037, "RT @EmmaDB: Urgh to UKIP on 4%. But the Women's Equality Party are ahead of George Galloway so that's nice. https://t.co/GFiSujUPOK\n"]
[2038, "First push poll of the general election. https://t.co/hVOCZTKMHW\n"]
[2039, "The Trump/Clinton First Presidential Debate Drinking Game - https://t.co/c0meEmcl6M - https://t.co/iz4N8Dt8Yw\n"]
[2040, "Urgh to UKIP on 4%. But the Women's Equality Party are ahead of George Galloway so that's nice. https://t.co/GFiSujUPOK\n"]
[2041, "\"Top reason why voters will choose Trump: To stop Clinton\" - https://t.co/OtgonEoEnZ and there you have it #dnc .. you dumb fucks #neverher\n"]
[2042, "RT @writtalin: The Trump/Clinton First Presidential Debate Drinking Game - https://t.co/c0meEmcl6M - https://t.co/L0po1IaRfJ\n"]
[2043, "RT @newadvent: Pius XII gets hammered for actions for which Mannerheim rightly gets praised... - https://t.co/hab4QVulC2\n"]
[2044, "Wanna beat trump? Well , independents get to vote in the general election ! Read more on the link and for sources ! https://t.co/SYiHlbyBHD\n"]
[2045, "RT @nstevenlucas: #SAP partners with @Apple to revolutionize the wrk experience. Big for customers and developers! Read my take here https:\u2026\n"]
[2046, "So is Zac Goldsmith really leading the Mayoral election? https://t.co/5BgJOw0YqG Because..umm... that's not great.\n"]
[2047, "Are There Reasons To Be Optimistic About Climate Change?: Vice President Al Gore explains how human ingenuity... https://t.co/ZeMofHFGBI\n"]
[2048, "Poll: General election could be anti-Clintons vs. anti-Trumps #news https://t.co/y1yK47yGEM\n"]
[2049, "RT @newadvent: Pius XII gets hammered for actions for which Mannerheim rightly gets praised... - https://t.co/hab4QVulC2\n"]
[2050, "@ROTBre @tedcruz I didn't say that. Cruz @ least loves the Const &amp; God. Trump's never read it. Cruz wants 2 serve, Trump wants to rule.\n"]
[2051, "RT @newadvent: Pius XII gets hammered for actions for which Mannerheim rightly gets praised... - https://t.co/hab4QVulC2\n"]
[2052, "Pius XII gets hammered for actions for which Mannerheim rightly gets praised... - https://t.co/hab4QVulC2\n"]
[2053, "Watters' World: Kids election:  https://t.co/nJFzTATiNS #POLITICS #NEWS\n"]
[2054, "The tech elite are moving left this election\u00a0cycle https://t.co/J9rMGtNtso https://t.co/klpIkVTFrF\n"]
[2055, "Hmmmm. If no candidate gets a majority of the electoral college (270), then the House will select the President! https://t.co/66Y94yJUro\n"]
[2056, "Did a bit of soothsaying about the impending Tooting by-election https://t.co/Hfby0Gr6WR\n"]
[2057, "RT @OneRepublic: Never thought I'd live to see a reality TV star as the Republican nominee for president.   But i guess we also created rea\u2026\n"]
[2058, "RT @ForoChavista: Falleci\u00f3 polic\u00eda que fue baleado en Puerto La Cruz\u00a0#SUCESOS https://t.co/bLp9rvXs0H https://t.co/Wk45m46YdM\n"]
[2059, "RT @DJ_Weiss: Dangerous White-Collar White Power Movement Believes It Has Newfound Relevance Thanks to Trump. https://t.co/xwdzPAdOpD sick.\n"]
[2060, "Falleci\u00f3 polic\u00eda que fue baleado en Puerto La Cruz\u00a0#SUCESOS https://t.co/bLp9rvXs0H https://t.co/Wk45m46YdM\n"]
[2061, "RT @Serrie_Kue: @colvinj @freelancer1787 #CruzCrew in WV get out and vote for CRUZ.\n"]
[2062, "Scotland's independence party fails to win a majority in ke... https://t.co/xcfduZL5WA | https://t.co/UEIJpyzTYz https://t.co/729TQaYkKg\n"]
[2063, "RT @boykoff: 56% of Trump supporters believe in climate change. &gt;90% of Sanders &amp; Clinton supporters believe in climate change. https://t.c\u2026\n"]
[2064, "Facing a tough election, North Dakota\u2019s education chief vows to repeal #CommonCore. Is anyone buying it? https://t.co/eQt0SYHUet #Voices4Ed\n"]
[2065, "Many Americans Renounce Citizenship, Even Before President Trump https://t.co/Mqx6gsjAEB\n"]
[2066, "Dangerous White-Collar White Power Movement Believes It Has Newfound Relevance Thanks to Trump. https://t.co/xwdzPAdOpD sick.\n"]
[2067, "@loganjames715 @AP4LP @tedcruz Your vote would go farther by writing in Ted Cruz.\n"]
[2068, "RT @theSHOENICE: should be a great 2nd half of 2016. the olympics to unite the country and the election to start the next civil war.\n"]
[2069, "56% of Trump supporters believe in climate change. &gt;90% of Sanders &amp; Clinton supporters believe in climate change. https://t.co/d5kWrcA9O9\n"]
[2070, "RT @ariarmstrong: Thank you, @tedcruz, for speaking out for economic liberty and constitutional government. https://t.co/8c9HSllwP9\n"]
[2071, "Now tell me there isn't serious election fraud going on? And they try to get us to believe it's the voters who... https://t.co/Rk1k8zAYJn\n"]
[2072, "@agentlinton https://t.co/HcdfanCSNA &amp; https://t.co/HfBgsuJAYf\n"]
[2073, "RECORD AMERICANS RENOUNCE CITIZENSHIP: RECORD AMERICANS RENOUNCE CITIZENSHIP(Main headline, 1st story, ... https://t.co/QlRYLEHSN0 #News\n"]
[2074, "I've been following this trend, it increases every year!!!\n"]
[2075, "\n"]
[2076, "https://t.co/YeH8vXZ7Hl\n"]
[2077, "RT @OneRepublic: Never thought I'd live to see a reality TV star as the Republican nominee for president.   But i guess we also created rea\u2026\n"]
[2078, "FiveThirtyEight releases Ted Cruz 'campaign obituary' after defeat &amp; it's hilarious\u2014Bye Felicia! https://t.co/g8nNL2lJu7\n"]
[2079, "RT @JorgeURQUICO: I think this will be the scariest election in my life. I am praying for the Filipino voters to vote for the right candida\u2026\n"]
[2080, "RT @PeePartyExpress: This President Saved The Country From An Economic Disaster. When Will The Country Thank Him? https://t.co/GE8Plb8eIo\n"]
[2081, "RT @JorgeURQUICO: I think this will be the scariest election in my life. I am praying for the Filipino voters to vote for the right candida\u2026\n"]
[2082, "How Each Presidential Candidate's Education Policy Will Change The Workforce: We break down the candidates' e... https://t.co/ONBj6p0ylI\n"]
[2083, "I think this will be the scariest election in my life. I am praying for the Filipino voters to vote for the right candidate this time.\n"]
[2084, ".@SpeakerRyan pivots toward 2020 general election: \n"]
[2085, "\n"]
[2086, "https://t.co/LkpyXxFUjz\n"]
[2087, "RT @PeePartyExpress: This President Saved The Country From An Economic Disaster. When Will The Country Thank Him? https://t.co/GE8Plb8eIo\n"]
[2088, "RT @PeePartyExpress: This President Saved The Country From An Economic Disaster. When Will The Country Thank Him? https://t.co/GE8Plb8eIo\n"]
[2089, "RT @PeePartyExpress: This President Saved The Country From An Economic Disaster. When Will The Country Thank Him? https://t.co/GE8Plb8eIo\n"]
[2090, "RT @PeePartyExpress: This President Saved The Country From An Economic Disaster. When Will The Country Thank Him? https://t.co/GE8Plb8eIo\n"]
[2091, "Inside Cruz\u2019s Crumbling Campaign - POLITICO Magazine #TedCruz  https://t.co/vvXMJb5AWy\n"]
[2092, "RT @nstevenlucas: #SAP partners with @Apple to revolutionize the wrk experience. Big for customers and developers! Read my take here https:\u2026\n"]
[2093, "An $85 Billion Industry Convinces Starbucks President To Move Into Health Care https://t.co/RCbc21HJou @beehivetech\n"]
[2094, "@vermifuge_x @mayormcginn @democracynow I will not give up my morals to vote for a crooked, lying, big money politician to become president\n"]
[2095, "RT @iracronin: Has Donald Trump's real battle just begun to unify GOP? @koaa https://t.co/lWlf3G6fn3 https://t.co/OeE1TEmF4U\n"]
[2096, "Trump says Britain would be better off outside EU: WASHINGTON/LONDON (Reuters) - Republican presidential cand... https://t.co/a6rluX3t8a\n"]
[2097, "Colorado Latinos criticize Donald Trump tweet\n"]
[2098, "https://t.co/KNswyOcvxb 91%,no wonder trump lost CO to Cruz.He'll never win CO! #NeverTrump\n"]
[2099, "RT @writtalin: The Trump/Clinton First Presidential Debate Drinking Game - https://t.co/c0meEmcl6M - https://t.co/L0po1IaRfJ\n"]
[2100, "The Trump/Clinton First Presidential Debate Drinking Game - https://t.co/c0meEmcl6M - https://t.co/L0po1IaRfJ\n"]
[2101, "You have to love thy neighbor': Mexico's former president apologizes for condemning Donald Trump's border-wall plan: https://t.co/XzevUYOPM0\n"]
[2102, "An $85 Billion Industry Convinces Starbucks President To Move Into Health Care https://t.co/k5kfip99sa\n"]
[2103, "Trump eyes general election amid Republican backlash (from @AP) https://t.co/EDqZkU9sBm\n"]
[2104, "RT @DMcCaffreySKY: LONDON VOTES: @SadiqKhan building up comfortable lead over @ZacGoldsmith with 20% of 1st preferences counted: https://t.\u2026\n"]
[2105, "Many Americans Renounce Citizenship, Even Before President Trump https://t.co/HVZJYctsee\n"]
[2106, "Trump eyes general election amid Republican backlash https://t.co/Mh9ZvRM7O6 #copolitics\n"]
[2107, "SCARY: 'Stupidity, Celebrity, Plutocracy': Donald Trump Is the Reagan Revolution on Steroids\u2014and He Just Might Win https://t.co/kRGmttPWgf\n"]
[2108, "RT @nstevenlucas: #SAP partners with @Apple to revolutionize the wrk experience. Big for customers and developers! Read my take here https:\u2026\n"]
[2109, "Exclusive: Top reason Americans will vote for Trump: 'To stop Clinton' - poll https://t.co/idwHersyqK\n"]
[2110, "Has Donald Trump's real battle just begun to unify GOP? @koaa https://t.co/lWlf3G6fn3 https://t.co/OeE1TEmF4U\n"]
[2111, "RT @hzeffman: There's a live counter of London's votes: https://t.co/13KkzEFgHx\n"]
[2112, "RT @milehighcompany: New story on NPR: The View From Montana, Where Guns Are An Important Election Issue https://t.co/lBMasemF1P #MileHighC\u2026\n"]
[2113, "Fabius: EU failure to rapidly ratify Paris Agreement \u2018damaging\u2019: French former president of UN summit warns of\u2026 https://t.co/aFTfPRuOMB\n"]
[2114, "RT @DMcCaffreySKY: LONDON VOTES: @SadiqKhan building up comfortable lead over @ZacGoldsmith with 20% of 1st preferences counted: https://t.\u2026\n"]
[2115, "RT @DMcCaffreySKY: LONDON VOTES: @SadiqKhan building up comfortable lead over @ZacGoldsmith with 20% of 1st preferences counted: https://t.\u2026\n"]
[2116, "Gary Johnson. He is a fiscal conservative favoring gun-rights and free trade. And he's running for President. \n"]
[2117, "  https://t.co/PD8B5vOJt4\n"]
[2118, "Follow live election results &amp; breaking news today on The Times' election page: https://t.co/IGIwzNjnNp\n"]
[2119, "RT @SensAbleLrning: It's so exciting to welcome the new cohort of @TED_ED Innovative Educators. Prepare for the adventure of a lifetime! ht\u2026\n"]
[2120, "RT @SensAbleLrning: It's so exciting to welcome the new cohort of @TED_ED Innovative Educators. Prepare for the adventure of a lifetime! ht\u2026\n"]
[2121, "RT @SensAbleLrning: It's so exciting to welcome the new cohort of @TED_ED Innovative Educators. Prepare for the adventure of a lifetime! ht\u2026\n"]
[2122, "RT @SensAbleLrning: It's so exciting to welcome the new cohort of @TED_ED Innovative Educators. Prepare for the adventure of a lifetime! ht\u2026\n"]
[2123, "RT @DMcCaffreySKY: LONDON VOTES: @SadiqKhan building up comfortable lead over @ZacGoldsmith with 20% of 1st preferences counted: https://t.\u2026\n"]
[2124, "RT @DMcCaffreySKY: LONDON VOTES: @SadiqKhan building up comfortable lead over @ZacGoldsmith with 20% of 1st preferences counted: https://t.\u2026\n"]
[2125, "RT @DMcCaffreySKY: LONDON VOTES: @SadiqKhan building up comfortable lead over @ZacGoldsmith with 20% of 1st preferences counted: https://t.\u2026\n"]
[2126, "RT @DMcCaffreySKY: LONDON VOTES: @SadiqKhan building up comfortable lead over @ZacGoldsmith with 20% of 1st preferences counted: https://t.\u2026\n"]
[2127, "RT @DMcCaffreySKY: LONDON VOTES: @SadiqKhan building up comfortable lead over @ZacGoldsmith with 20% of 1st preferences counted: https://t.\u2026\n"]
[2128, "RT @DMcCaffreySKY: LONDON VOTES: @SadiqKhan building up comfortable lead over @ZacGoldsmith with 20% of 1st preferences counted: https://t.\u2026\n"]
[2129, "LONDON VOTES: @SadiqKhan building up comfortable lead over @ZacGoldsmith with 20% of 1st preferences counted: https://t.co/6P1sZCsWBq.\n"]
[2130, "RT @OneRepublic: Never thought I'd live to see a reality TV star as the Republican nominee for president.   But i guess we also created rea\u2026\n"]
[2131, "New story on NPR: The View From Montana, Where Guns Are An Important Election Issue https://t.co/lBMasemF1P #MileHighCompany\n"]
[2132, "New story on NPR: Montana's Oil Boom Fades Ahead Of The 2016 Presidential Election https://t.co/8UFsKv2jiw #MileHighCompany\n"]
[2133, "New story on NPR: Presidential Election Redefines Debate Over The Role Of Government https://t.co/QvyqwtqXDt #MileHighCompany\n"]
[2134, "RT @nstevenlucas: #SAP partners with @Apple to revolutionize the wrk experience. Big for customers and developers! Read my take here https:\u2026\n"]
[2135, "RT @RobbieGibb: A handy Daily Politics Cut-Out-and-Keep guide to Thursday's Election results https://t.co/VVXCHKDfDn\n"]
[2136, "RT @hzeffman: There's a live counter of London's votes: https://t.co/13KkzEFgHx\n"]
[2137, "RT @hzeffman: There's a live counter of London's votes: https://t.co/13KkzEFgHx\n"]
[2138, "RT @hzeffman: There's a live counter of London's votes: https://t.co/13KkzEFgHx\n"]
[2139, "RT @ReutersLobby: Labour suffers losses in regional election, awaits London mayor result #Elections2016 #LondonMayor2016  https://t.co/zFtO\u2026\n"]
[2140, "RT @hzeffman: There's a live counter of London's votes: https://t.co/13KkzEFgHx\n"]
[2141, "RT @hzeffman: There's a live counter of London's votes: https://t.co/13KkzEFgHx\n"]
[2142, "RT @hzeffman: There's a live counter of London's votes: https://t.co/13KkzEFgHx\n"]
[2143, "RT @hzeffman: There's a live counter of London's votes: https://t.co/13KkzEFgHx\n"]
[2144, "RT @hzeffman: There's a live counter of London's votes: https://t.co/13KkzEFgHx\n"]
[2145, "RT @hzeffman: There's a live counter of London's votes: https://t.co/13KkzEFgHx\n"]
[2146, "RT @hzeffman: There's a live counter of London's votes: https://t.co/13KkzEFgHx\n"]
[2147, "RT @hzeffman: There's a live counter of London's votes: https://t.co/13KkzEFgHx\n"]
[2148, "RT @hzeffman: There's a live counter of London's votes: https://t.co/13KkzEFgHx\n"]
[2149, "There's a live counter of London's votes: https://t.co/13KkzEFgHx\n"]
[2150, "RT @LIBsouthernGRL: A Rundown of Election Fraud in the 2016 Presidential Race So Far #DropOutHillary #BernieOrBust https://t.co/7gII7IDnlX\u2026\n"]
[2151, "Election 2016 latest:\n"]
[2152, "- SNP claim win\n"]
[2153, "- Tories heading for 2nd place in Scotland\n"]
[2154, "- Labour's... https://t.co/0fRQg6LRuc via @BBCBreaking\n"]
[2155, "Labour suffers losses in regional election, awaits London mayor result #Elections2016 #LondonMayor2016  https://t.co/zFtOuIQpVA\n"]
[2156, "The New Hampshire animal park that ran a gorilla for president https://t.co/iLDp8X7lyR | https://t.co/UEIJpyzTYz https://t.co/ZvBF2InRKO\n"]
[2157, "A Rundown of Election Fraud in the 2016 Presidential Race So Far #DropOutHillary #BernieOrBust https://t.co/7gII7IDnlX via @theantimedia1\n"]
[2158, "RT @nstevenlucas: #SAP partners with @Apple to revolutionize the wrk experience. Big for customers and developers! Read my take here https:\u2026\n"]
[2159, "RT @nstevenlucas: #SAP partners with @Apple to revolutionize the wrk experience. Big for customers and developers! Read my take here https:\u2026\n"]
[2160, "The Trump/Clinton First Presidential Debate Drinking Game - https://t.co/c0meEmcl6M - https://t.co/ySPAe9fw3U\n"]
[2161, "@ObligedFriend @abben_anna @DanAdamsShow @tedcruz \n"]
[2162, "Ted and I are not psychopathic racists. Time to seek professional help.\n"]
[2163, "It is extraordinary that speaker of one party would leave open prospect of competing party in the general election https://t.co/FLzIL94AT4\n"]
[2164, "Apple VP of Online Retail Resigns From Company: Bob Kupbens, Apple's Vice President of Online Retail, has res... https://t.co/GTMYLrhfXB\n"]
[2165, "154630-2016: United Kingdom-London: Shredders https://t.co/OzEX71BFIq\n"]
[2166, "154637-2016: United Kingdom-Tonypandy: School furniture https://t.co/OWRVWLdy7a\n"]
[2167, "154653-2016: United Kingdom-Perth: Software package and information systems https://t.co/mognyGJthJ\n"]
[2168, "154741-2016: United Kingdom-London: Data network management and support services https://t.co/Pu9nUzyBva\n"]
[2169, "154807-2016: United Kingdom-Swansea: Maintenance of information technology software https://t.co/32JpB5JJ5D\n"]
[2170, "154848-2016: United Kingdom-Stevenage: Software-related services https://t.co/nCxQ2y1c4l\n"]
[2171, "155043-2016: United Kingdom-Cambridge: Computer equipment and supplies https://t.co/MBSILseANb\n"]
[2172, "155141-2016: United Kingdom-Rotherham: Installation of traffic monitoring equipment https://t.co/cgDAZuozoN\n"]
[2173, "155340-2016: United Kingdom-Leicester: Photocopiers https://t.co/rhC7Qe5zRa\n"]
[2174, "155203-2016: United Kingdom-Huddersfield: Software package and information systems https://t.co/Td4cufokLj\n"]
[2175, "155397-2016: United Kingdom-London: Air quality management https://t.co/N8cPZQbAMR\n"]
[2176, "155422-2016: United Kingdom-Chichester: Software package and information systems https://t.co/JVVq3duNzm\n"]
[2177, "155451-2016: United Kingdom-Dalkeith: Industry specific software package https://t.co/QARDy2v6GY\n"]
[2178, "155526-2016: United Kingdom-Edinburgh: Web search engine providers https://t.co/10zXJCb7EO\n"]
[2179, "155657-2016: United Kingdom-Manchester: Airport operation services https://t.co/QCTQuTVkuF\n"]
[2180, "RT @RobbieGibb: A handy Daily Politics Cut-Out-and-Keep guide to Thursday's Election results https://t.co/VVXCHKDfDn\n"]
[2181, "Camille Paglia on Election 2016: Whether 2 plus 2 might equal 5 for sufficiently large values \u2026 https://t.co/YyuE3L5xFz via @wordpressdotcom\n"]
[2182, "RT @MickBlair54: Rep. Darrell Issa Endorses Donald Trump For President - Breitbart https://t.co/7HHeXZHZNC via @BreitbartNews\n"]
[2183, "RT @MickBlair54: Rep. Darrell Issa Endorses Donald Trump For President - Breitbart https://t.co/7HHeXZHZNC via @BreitbartNews\n"]
[2184, "RT @MickBlair54: Rep. Darrell Issa Endorses Donald Trump For President - Breitbart https://t.co/7HHeXZHZNC via @BreitbartNews\n"]
[2185, "@SpeakerRyan really like bashing the GOP leader for candidate for president of the United States? That you've done a fine job\n"]
[2186, "Rep. Darrell Issa Endorses Donald Trump For President - Breitbart https://t.co/7HHeXZHZNC via @BreitbartNews\n"]
[2187, "I can't believe that stupid @$$hole is gonna crush you in the presidential election.  #MakeAmericaF*ckedUpAgain https://t.co/GjhFT8uK0l\n"]
[2188, "@CNM_Michael @AlanDersh @tedcruz Dop out and STOP the backroom deals. GOD BLESS THE UNITED STATES OF AMERICA \n"]
[2189, "#TRUMP THE PEOPLE'S PRESIDENT\n"]
[2190, "RT @Slavic_Wonder: @GayPatriot @GovGaryJohnson is the most conservative person running this election.  He's got my vote #NeverTrump\n"]
[2191, "@iDXR @Slate \n"]
[2192, "\n"]
[2193, "What an extraordinary piece of writing. Details of new American voters and new social composition will tilt general election.\n"]
[2194, "@CNM_Michael @tedcruz Unite with #TRUMP.  GOD BLESS THE UNITED STATES OF AMERICA \n"]
[2195, "\n"]
[2196, "THE PEOPLE'S PRESIDENT \n"]
[2197, "Change your imoji\n"]
[2198, "RT @haraldharbski: Go California, make this presidential election worth while, #DropOutHillary https://t.co/YEtmPgNBZq\n"]
[2199, "Go California, make this presidential election worth while, #DropOutHillary https://t.co/YEtmPgNBZq\n"]
[2200, "Go California, make this presidential election worth while, #DropOutHillary https://t.co/YEtmPgNBZq\n"]
[2201, "RT @RogerPielkeJr: Olympic Games: It would be hard to trust Russians at Rio, says Dick Pound https://t.co/RQ4srJKavS\n"]
[2202, "Springfield state Rep. Carlos Gonzalez launches re-election campaign, vows to fight for elderly, poor https://t.co/bL5i5Hw7sN\n"]
[2203, "@GayPatriot @GovGaryJohnson is the most conservative person running this election.  He's got my vote #NeverTrump\n"]
[2204, "Donald Trump Draws 12,000 at Campaign Rally in West Virginia, Talks Coal and General Election:  Presumed Repu... https://t.co/LNIitbABx2\n"]
[2205, "Sweet! Jon Stewart swoops back in time for the general election on HBO https://t.co/5xwd4ylcLS\n"]
[2206, "RT @MetroDenverEDC: Antonio Busalacchi named president of the @AtmosNews https://t.co/pEVbag2iIz #MileCloser https://t.co/U9Z5g6e38h\n"]
[2207, "The Trump/Clinton First Presidential Debate Drinking Game - https://t.co/c0meEmtVYk - https://t.co/z3lxqsMnZE\n"]
[2208, "@arimicheleee @realDonaldTrump I love the hype around trump. He is building the biggest blow out in presidential election history.\n"]
[2209, "RT @TheMuserGR: Not so quick\u2014Media &amp; pols have 6 mos to normalize Trump:\n"]
[2210, "https://t.co/IVYTWtfw9S\n"]
[2211, "Stay alert\n"]
[2212, "https://t.co/aGXJm0fRa2 https:/\u2026\n"]
[2213, "The Ted Cruz shadow campaign has started https://t.co/2MLQzLAQnt\n"]
[2214, "\"The U.S. presidential election may turn out to be one of the world's biggest un-popularity contests.\" https://t.co/RE99A0NmT3\n"]
[2215, "Hope this sheds light on why Lyin'Ted still can't be trusted! Suspended means the liar can collect $ and delegates. https://t.co/V5JKIKrs6b\n"]
[2216, "You expect us to believe that?\n"]
[2217, "\n"]
[2218, "Top reason Americans will vote for Trump: 'To stop Clinton' - poll \n"]
[2219, "\n"]
[2220, "https://t.co/jSWQtcNWBt \n"]
[2221, "\n"]
[2222, "@Reuters\n"]
[2223, "This app is the antidote to this insane presidential campaign https://t.co/0lwAXfmIsk by @davidlidsky via @FastCompany\n"]
[2224, "RT @TheMuserGR: Not so quick\u2014Media &amp; pols have 6 mos to normalize Trump:\n"]
[2225, "https://t.co/IVYTWtfw9S\n"]
[2226, "Stay alert\n"]
[2227, "https://t.co/aGXJm0fRa2 https:/\u2026\n"]
[2228, "RT @nstevenlucas: #SAP partners with @Apple to revolutionize the wrk experience. Big for customers and developers! Read my take here https:\u2026\n"]
[2229, "@grogreena Hmmm\u2026read the articles if you haven't:\n"]
[2230, "@drvox https://t.co/aGXJm0fRa2\n"]
[2231, "@EJDionne https://t.co/IVYTWtfw9S\n"]
[2232, "First on CNN: Rick Perry endorses Donald Trump for president https://t.co/9OBb4UUHbX\n"]
[2233, "Report: McCain says Trump could make re-election bid 'the race of my life' https://t.co/OMa0yVNtVS via @USATODAY\n"]
[2234, "RT @ThunderBlazing: In Surprise Move, Nebraska Gov. Pete Ricketts to Endorse Donald Trump for President https://t.co/jahmbwSUaa via @WSJ\n"]
[2235, "Bernie Could Be a First-Ballot Winner\u2013Thanks to Ted Cruz \u2013 2016 Election Central https://t.co/kiiw1r6Smr via @po_st\n"]
[2236, "Exclusive: Top reason Americans will vote for Trump: 'To stop Clinton' - poll: NEW YORK (Reuters) - The U.S. ... https://t.co/Sva5TSuul8\n"]
[2237, "Exclusive: Top reason Americans will vote for Trump: 'To stop Clinton' - poll: NEW YORK (Reuters) - The U.S. ... https://t.co/onaj15TfKK\n"]
[2238, "RT @TheMuserGR: Not so quick\u2014Media &amp; pols have 6 mos to normalize Trump:\n"]
[2239, "https://t.co/IVYTWtfw9S\n"]
[2240, "Stay alert\n"]
[2241, "https://t.co/aGXJm0fRa2 https:/\u2026\n"]
[2242, "Not so quick\u2014Media &amp; pols have 6 mos to normalize Trump:\n"]
[2243, "https://t.co/IVYTWtfw9S\n"]
[2244, "Stay alert\n"]
[2245, "https://t.co/aGXJm0fRa2 https://t.co/y00AjdboFv\n"]
[2246, "@tony_sanky Funny that the guy saying that Cruz's dad plotted to kill JFK isn't the liar. Trump has lied the entire campaign to you\n"]
