[0, "Stand with Hillary &amp; Bernie: No Lame Duck Vote on TPP https://t.co/YsoOD2Bf4q @moveon\n"]
[693, "RT @IowaJudo: Support our Thunderclap to keep Hillary trending for Indiana Primary Day Tuesday 5/3! #INforHRC #Hillarystrong https://t.co/s\u2026\n"]
[694, "Support our Thunderclap to keep Hillary trending for Indiana Primary Day Tuesday 5/3! #INforHRC #Hillarystrong https://t.co/sU2Tndddry\n"]
[695, "Mrs Hillary Clinton raised a Republican (married a Democrat) Hillary has experience negotiate deal for both sides.\n"]
[696, "On the other side of fence, a man raised a Democrat. Campaign to be a Republican president. Trump\n"]
[697, "Aware, Mrs Hillary Clinton raised a Republican (just married a Democrat) Republican campaign to be a Democrat President\n"]
[698, "RT @ali_harper: For a brief moment there, I thought an SNP MP was supporting a Green candidate, just days from the election. \ud83e\udd14 https://t.co\u2026\n"]
[699, "RT @ali_harper: For a brief moment there, I thought an SNP MP was supporting a Green candidate, just days from the election. \ud83e\udd14 https://t.co\u2026\n"]
[700, "Elizabeth Warren:  \"Trump feels threatened by Clinton's qualifications to be president.\" https://t.co/fjtQbRzzws\n"]
[701, "RT @ali_harper: For a brief moment there, I thought an SNP MP was supporting a Green candidate, just days from the election. \ud83e\udd14 https://t.co\u2026\n"]
[702, "Brinkerhoff elected as new Student Senate President\n"]
[703, "https://t.co/Buf90gHxRa https://t.co/2L6cmxhb02\n"]
[704, "@FoxNews @MonicaCrowley @BarackObama @HillaryClinton @realDonaldTrump See what she did there ... now obama and clinton are the est. ....\n"]
[705, "RT @dredeyedick: The DNC *works* for Hillary Clinton. She bought it. She *owns* it. https://t.co/GX2NgILuUn #FeelTheBern\n"]
[706, "The DNC *works* for Hillary Clinton. She bought it. She *owns* it. https://t.co/GX2NgILuUn #FeelTheBern\n"]
[707, "Young Turks shows How the DNC and 33 States Used Loopholes to Funnel Millions Into the 'Hillary Victory Fund' https://t.co/GX2NgILuUn\n"]
[708, "How Hundreds of Superdelegates were \"bought\" by the Clinton Campaign. https://t.co/puBQesnxTB\n"]
[709, "RT @redot2005: NYT: Gov. McCrory can 'barely contain his irritation' as HB2 blows up his re-election bid https://t.co/xZHFSk4jV8\n"]
[710, "RT @redot2005: NYT: Gov. McCrory can 'barely contain his irritation' as HB2 blows up his re-election bid https://t.co/xZHFSk4jV8\n"]
[711, "NYT: Gov. McCrory can 'barely contain his irritation' as HB2 blows up his re-election bid https://t.co/xZHFSk4jV8\n"]
[712, "RT @LaneSmit88: I'll vote in the presidential election if they can make it a twitter poll \u2714\n"]
[713, "Bernie Sanders vows a contested convention despite 'tough road' ahead https://t.co/68aVSSl3WP\n"]
[714, "Clinton on March 13, 2016 - \"Coal is bad! Stop coal!\"\n"]
[715, "\n"]
[716, "Clinton on May 2, 2016 - \"Coal is good! Let's keep coal!\"\n"]
[717, "\n"]
[718, "https://t.co/IL0MA70aZs\n"]
[719, "Trump Makes Pals With European Politicians Who Flirt With Fascism @alternet https://t.co/6eQbflPk3c\n"]
[720, "RT @RifeForPrez: Does the candidate you support for BCSG, also support our athletes. @arife54 does, vote Rife for President. https://t.co/V\u2026\n"]
[721, "President Obama&amp;#8217;s 10 Best Jokes From The White House Correspondents Dinner - https://t.co/cooANqptAB\n"]
[722, "Does the candidate you support for BCSG, also support our athletes. @arife54 does, vote Rife for President. https://t.co/VcGFqCSMGl\n"]
[723, "Does the candidate you support for BCSG, also support our athletes. @arife54 does, vote Rife for President. https://t.co/yeegdQpYMI\n"]
[724, "RT @argusleader: Next president of @SDState Barry  Dunn's leadership shaped by #Lakota heritage. @mlraposa: https://t.co/BQU9adO3Kf https:/\u2026\n"]
[725, "@937JohnGaskins - additionally, don't forget that when you vote, you are voting for President AND which SNL cast member you like best.\n"]
[726, "RT @ali_harper: For a brief moment there, I thought an SNP MP was supporting a Green candidate, just days from the election. \ud83e\udd14 https://t.co\u2026\n"]
[727, "For a brief moment there, I thought an SNP MP was supporting a Green candidate, just days from the election. \ud83e\udd14 https://t.co/hzZLzzOVzA\n"]
[728, "For a brief moment there, I thought an SNP MP was supporting a Green candidate, just days from the election. \ud83e\udd14 https://t.co/hzZLzzOVzA\n"]
[729, "For a brief moment there, I thought an SNP MP was supporting a Green candidate, just days from the election. \ud83e\udd14 https://t.co/hzZLzzOVzA\n"]
[730, "For a brief moment there, I thought an SNP MP was supporting a Green candidate, just days from the election. \ud83e\udd14 https://t.co/hzZLzzOVzA\n"]
[731, "For a brief moment there, I thought an SNP MP was supporting a Green candidate, just days from the election. \ud83e\udd14 https://t.co/hzZLzzOVzA\n"]
[732, "For a brief moment there, I thought an SNP MP was supporting a Green candidate, just days from the election. \ud83e\udd14 https://t.co/hzZLzzOVzA\n"]
[733, "For a brief moment there, I thought an SNP MP was supporting a Green candidate, just days from the election. \ud83e\udd14 https://t.co/hzZLzzOVzA\n"]
[734, "For a brief moment there, I thought an SNP MP was supporting a Green candidate, just days from the election. \ud83e\udd14 https://t.co/hzZLzzOVzA\n"]
[735, "For a brief moment there, I thought an SNP MP was supporting a Green candidate, just days from the election. \ud83e\udd14 https://t.co/hzZLzzOVzA\n"]
[736, "For a brief moment there, I thought an SNP MP was supporting a Green candidate, just days from the election. \ud83e\udd14 https://t.co/hzZLzzOVzA\n"]
[737, "For a brief moment there, I thought an SNP MP was supporting a Green candidate, just days from the election. \ud83e\udd14 https://t.co/hzZLzzOVzA\n"]
[738, "For a brief moment there, I thought an SNP MP was supporting a Green candidate, just days from the election. \ud83e\udd14 https://t.co/hzZLzzOVzA\n"]
[739, "For a brief moment there, I thought an SNP MP was supporting a Green candidate, just days from the election. \ud83e\udd14 https://t.co/hzZLzzOVzA\n"]
[740, "For a brief moment there, I thought an SNP MP was supporting a Green candidate, just days from the election. \ud83e\udd14 https://t.co/hzZLzzOVzA\n"]
