[0, "Bernie Sanders Wins West Virginia Primary: https://t.co/1tOKE7fYCE\n"]
[720, "Ted Cruz is out and Bernie Sanders vows to carry on in the race for the White House. https://t.co/kKLwqZHMLv\n"]
[721, "HuffPost Says It\u2019s Time For Hillary Clinton To Concede To Bernie Sanders https://t.co/2QVZVvngzt #FeelTheBern\n"]
[722, "@WesLara lol yaaa but still. Sanders is the only trustworthy candidate but he's a socialist. \ud83d\ude29\ud83d\ude29\ud83c\udf1e\n"]
[723, "Trump, Sanders earn wins in the Hoosier state as Cruz drops out https://t.co/GrjvhyD29q https://t.co/QyWLfi9OtL\n"]
[724, "@UmbraeTika @CarlAntoine @politico write in for Bernie if needed\n"]
[725, "An American Muslim Mom on Faith, Parenting, and the 2016\u00a0Election https://t.co/umNbGwTfKi https://t.co/8sgtgUr1tp\n"]
[726, "@ParableJean Bernie would win by landslide against Trump. Hillary/Trump will be low voter turnout\n"]
[727, "President Obama makes trip to Flint, MI Wednesday https://t.co/aBrNffHJlS https://t.co/4zMbGkb6m5\n"]
[728, "Bernie, the little bird, and what may be our last best chance to get it right @HuffPostBlog https://t.co/BuOSJ171LI #FeelTheBern\n"]
[729, "Sarah Silverman Introduces the next President .@BernieSanders https://t.co/lpTiXS05Em #FeelTheBern\n"]
[730, ".@BernieSanders wins Indiana https://t.co/UXkirj7rPH #FeelTheBern\n"]
[731, ".@BernieSanders wins Indiana Democratic primary https://t.co/WLT0jNqDfU #FeelTheBern\n"]
[732, "Bernie won Indiana, God bless!!!!!!\n"]
[733, "RT @henrywalton77: RT @ReaderFaves The speech Bernie was not allowed to give. Read the post by Cathy Sultan \u25b6https://t.co/tDasrbgzYX #amrea\u2026\n"]
[734, "RT @henrywalton77: RT @ReaderFaves The speech Bernie was not allowed to give. Read the post by Cathy Sultan \u25b6https://t.co/tDasrbgzYX #amrea\u2026\n"]
[735, "RT @henrywalton77: RT @ReaderFaves The speech Bernie was not allowed to give. Read the post by Cathy Sultan \u25b6https://t.co/tDasrbgzYX #amrea\u2026\n"]
[736, "RT @ReaderFaves The speech Bernie was not allowed to give. Read the post by Cathy Sultan \u25b6https://t.co/tDasrbgzYX #amreading\n"]
[737, "NEWSFLASH!!!!!!! Complaining about the candidates for the presidential election isn't going to change anything! #stooooooppppp\n"]
[738, "Hillary Clinton Meets Target for Indiana Delegates. Likely to Erase Sanders' Win When Guam Votes Sat https://t.co/ze6ucNIZuz\n"]
[739, "@ChrisCuomo @SangHeffa @HillaryClinton Bernie needs to stop wearing the same damn tie everyday\n"]
[740, "5 Reasons Bernie Sanders Wins Big With Cruz Dropout https://t.co/A6JH6gYSjN via @liepardestin #FeelTheBern #KeepOnBernin\n"]
[741, "For how polarizing they are Trump and Bernie feel like the only sincere candidates left.\n"]
[742, "The New Republic: Bernie Sanders Owes It to His Supporters to Keep Fighting. https://t.co/d0PmCbJ2MX\n"]
[743, "@KellenDunk @jonlovett @jonnysun Bernie won tonight. Ted Cruz was destroyed. Why would someone with a movement stop fighting?\n"]
[744, "@KellenDunk @jonlovett @jonnysun the zodiac killer was behind hundreds and hundreds with Trump literally inches from nom. Bernie is winning.\n"]
[745, "RT @TyParkerS: @JohnDiglesias All the issues Hillary has barely supported until it mattered for votes.\n"]
[746, "Bernie has always been on the right\u2026\n"]
[747, "RT @TyParkerS: @JohnDiglesias @jonlovett Trump won't be tough to beat if we all stand behind the true progressive. Bernie.\n"]
[748, "RT @TyParkerS: @jonlovett @jonnysun I mean... Bernie isn't out yet. \ud83d\udc40\n"]
[749, "RT @TyParkerS: @jonlovett we could always vote for the best candidate for our country and then make history with a Woman President next ele\u2026\n"]
[750, "5) Bernie hopes to work on war being the last result of disagreements.  https://t.co/0N7BJFWGgR\n"]
[751, "4) Bernie wants to SUPPORT people of color an not DISCRIMINATE them like Donald trumP https://t.co/0N7BJFWGgR\n"]
[752, "2) Bernie supports women's rights, he wants to put funding into plan parenthood an other women activities. https://t.co/0N7BJFWGgR\n"]
[753, "1) Bernie sanders wants to help the youth by making college almost cost less/free so we all can get a good education https://t.co/0N7BJFWGgR\n"]
[754, "RT @TyParkerS: @JohnDiglesias All the issues Hillary has barely supported until it mattered for votes.\n"]
[755, "Bernie has always been on the right\u2026\n"]
[756, "This the real issue in the prez election https://t.co/fN1KM8uUhD\n"]
[757, "'Presumptive Nominee' Trump Thanks 'Brave' Cruz, Offers Glimpse Into General El... https://t.co/uqR62VQsZE via @theblaze\n"]
[758, "Smart, reasonable writing. America has some soul searching ahead. We owe ourselves to form politics not be led by it https://t.co/DqJyl0zzcu\n"]
[759, "Only Bernie can put Trump in his place. Trump you will be fired.\n"]
[760, "@ItsNickDeJean @tedcruz bc I was voting for him now it's down to trump bernie or hillary\n"]
[761, "@BroderickGreer I literally told one of my friends that Trump would be prez before Bernie last fall #ActuallyGotOneRightForOnce\n"]
[762, "5 Reasons Bernie Sanders Wins Big With Cruz Dropout and Bernie Wins Indiana! https://t.co/A6JH6gYSjN via @liepardestin #FeelTheBern  #Yay!\n"]
[763, "Stupid @CNN anchers,  after Bernie's win tonight they're still telling him to drop out of the race. HE'S NOT GOING TO DROP OUT\n"]
[764, "from Mkini Ex-MB Khalid heats up election campaign for PAS in Bintulu: S\"WAK POLLS | However, PAS chief... https://t.co/yejji6dWFu #syers\n"]
[765, "5 reasons Sanders wins big with Cruz dropout @HuffPostBlog https://t.co/2EobOpGYxk via @HuffPostPol  #FeelTheBern\n"]
[766, "Bernie Sanders beats Hillary Clinton in Indiana Democratic primary https://t.co/mHU1tdD7bk\n"]
[767, "Bernie Sanders beats Hillary Clinton in Indiana Democratic primary https://t.co/mHU1tdD7bk\n"]
[768, "Bernie Sanders beats Hillary Clinton in Indiana Democratic primary https://t.co/xw0aBP3Kny\n"]
[769, "@Monica_Marie_P I JUST LAUGJED AND HE KNEW I HAVE A BERNIE STICKER ON MY BACKPACK AND IM FKSKWK\n"]
[770, "Business idea #78\n"]
[771, "\n"]
[772, "Limited edition Cards Against Humanity with a presidential election 2016 theme\n"]
[773, "\n"]
[774, "It literally makes/sells itself\n"]
[775, "RT @jegranger123: So sick of @CNN. Bernie is winner of Indiana &amp; talk is non-stop Hillary v. Trump. Bernie mentioned for maybe 3 minutes in\u2026\n"]
[776, "@jessicadahlen polls showing Bernie beating Trump will help him beat Hillary and get the nom\n"]
[777, "@jessicadahlen this is good. People fear Trump and were using Cruz as a scapegoat. Bernie is the only one who can beat Trump.\n"]
[778, "RT @TyParkerS: @jonlovett we could always vote for the best candidate for our country and then make history with a Woman President next ele\u2026\n"]
[779, "RT @TyParkerS: @JohnDiglesias All the issues Hillary has barely supported until it mattered for votes.\n"]
[780, "Bernie has always been on the right\u2026\n"]
[781, "Also, big win for Bernie in Indiana.\n"]
[782, "The remaining candidates for the 2016 election https://t.co/Tu533txA25\n"]
[783, "Cruz dropped out leaving Trump the nom. Hillary will beat Bernie. Expect lowest voter turnout in nation's history this fall. God help us all\n"]
[784, "RT @jegranger123: So sick of @CNN. Bernie is winner of Indiana &amp; talk is non-stop Hillary v. Trump. Bernie mentioned for maybe 3 minutes in\u2026\n"]
[785, "RT @jegranger123: So sick of @CNN. Bernie is winner of Indiana &amp; talk is non-stop Hillary v. Trump. Bernie mentioned for maybe 3 minutes in\u2026\n"]
[786, "RT @Callmeyournicka: Bernie did it \u270a\ud83c\udffd\n"]
[787, "@FlipSenate16 I'm LGBT. I understand that Bernie has been on the side of all of these groups since the beginning. Clinton not so much.\n"]
[788, "Bernie Sanders wins Indiana! #FeelTheBern\n"]
[789, "RT @Ghouse1972: @ShaunKing Did you know that Bernie Sanders is beating Hilary Clinton 1,880 to 1681, if the Super-delegates go to Sanders?\n"]
[790, "@ShaunKing Did you know that Bernie Sanders is beating Hilary Clinton 1,880 to 1681, if the Super-delegates go to Sanders?\n"]
[791, "Bernie Sanders is taking it all \ud83c\udf89\ud83c\udf89\ud83c\udf89\n"]
[792, "RT @jegranger123: So sick of @CNN. Bernie is winner of Indiana &amp; talk is non-stop Hillary v. Trump. Bernie mentioned for maybe 3 minutes in\u2026\n"]
[793, "@BernieSanders Bernie Sanders is beating Hilary Clinton 1,880 to 1681, if the Super-delegates go to Sanders? Amazing how you can play with #\n"]
[794, "@cnn Did you know that Bernie Sanders is beating Hilary Clinton 1,880 to 1681, if the Super-delegates go to Sanders? Speak the truth.\n"]
[795, "So sick of @CNN. Bernie is winner of Indiana &amp; talk is non-stop Hillary v. Trump. Bernie mentioned for maybe 3 minutes in the last hour.\n"]
[796, "WASHINGTON (AP) - Bernie Sanders to AP: 'Clinton campaign thinks this campaign is over. They're wrong.'\n"]
[797, "@tedcruz Ends His Campaign for President\n"]
[798, "#Trump #GOP #TedCruz #TedCruz2016 #TedCruzIsOut #HillarySoQualified #Hillary #DonaldTrump\n"]
[799, "@JohnDiglesias All the issues Hillary has barely supported until it mattered for votes.\n"]
[800, "Bernie has always been on the right side. Always.\n"]
[801, "@JohnDiglesias @jonlovett Trump won't be tough to beat if we all stand behind the true progressive. Bernie.\n"]
[802, "Lmao #bernie bros cheering about getting 6 more delegates than #Hillary in #IndianaPrimary. Hillary needs less than 200 to win now FYI\n"]
[803, "Bernie did it \u270a\ud83c\udffd\n"]
[804, "RT @argusleader: Meanwhile, Clinton turns to general election as Sanders eyes convention fight https://t.co/eHSt3rD07F https://t.co/k5026Ws\u2026\n"]
[805, "WASHINGTON (AP) - Bernie Sanders wins Democratic presidential primary in Indiana.\n"]
[806, "RT @BenSasse: The path to national recovery is getting longer--as both broken parties move closer to nominating fundamentally dishonest 201\u2026\n"]
[807, "RT @ktivnews: Sanders projected winner of Indiana Primary. WATCH for the latest tonight on NEWS 4 at 10.\n"]
[808, "https://t.co/02O7UH84qb https://t.\u2026\n"]
[809, "@jonlovett we could always vote for the best candidate for our country and then make history with a Woman President next election cycle.\n"]
[810, "Sanders projected winner of Indiana Primary. WATCH for the latest tonight on NEWS 4 at 10.\n"]
[811, "https://t.co/02O7UH84qb https://t.co/rb4HpuBece\n"]
[812, "Sanders projected winner of Indiana Primary. WATCH for the latest tonight on NEWS 4 at 10.\n"]
[813, "https://t.co/zPsECbHHWm https://t.co/QWpugbB0xM\n"]
[814, "@jonlovett @jonnysun I mean... Bernie isn't out yet. \ud83d\udc40\n"]
[815, "RT @TyParkerS: So now it's going to be either Trump VS. Hillary or Trump VS. Bernie.\n"]
[816, "\ud83d\udc40\n"]
[817, "@lexi4prez now let's get Bernie to be the nominee.\n"]
[818, "Sanders seeks to end his free fall https://t.co/wuZCeWxIH9\n"]
[819, ".@KaiserFamFound's Drew Altman on Clinton-Sanders contest fueling Democrat support for expanding ACA https://t.co/OEQBsLpTNG via @WSJ\n"]
[820, "@ADlDASDUN and Bernie will win ;)\n"]
[821, "RT @TyParkerS: So now it's going to be either Trump VS. Hillary or Trump VS. Bernie.\n"]
[822, "\ud83d\udc40\n"]
[823, "Looks like we can't vote for Lucifer for President anymore!!\n"]
[824, "So now it's going to be either Trump VS. Hillary or Trump VS. Bernie.\n"]
[825, "\ud83d\udc40\n"]
[826, "Ted Cruz Ends His Campaign for President https://t.co/6nRtx7Erti\n"]
[827, "Cruz ends campaign. \n"]
[828, "\n"]
[829, "In related news: the Republicans just handed the election to Hillary.\n"]
[830, "@tedcruz is ending his campaign for president\n"]
[831, "#IndianaPrimary #TedCruz #TrumpRally #TedCruzIsOut #TedCruz2016 #GOP\n"]
[832, "Crying cause Bernie Sanders \ud83d\udc95 #Bernie2016  https://t.co/pK5rpibHK0\n"]
[833, "Didn't vote for McCain &amp; it looks like I'll be sitting this election out too #Election16 #RealConservativesAgainstTrump #StopTrump\n"]
[834, "@billmaher I'm a \"millennial\" &amp; registered independent supporting #Bernie. Love ya, but you should talk TO us instead of about us. #letschat\n"]
[835, "RT @argusleader: Meanwhile, Clinton turns to general election as Sanders eyes convention fight https://t.co/eHSt3rD07F https://t.co/k5026Ws\u2026\n"]
[836, "Meanwhile, Clinton turns to general election as Sanders eyes convention fight https://t.co/eHSt3rD07F https://t.co/k5026WsrXY\n"]
[837, "RT @logansteven: Election expenses: Tory PCC candidate under scrutiny - #c4news https://t.co/xRvRWSVoBh #crooks #toryelectionfraud\n"]
[838, "RT @logansteven: Election expenses: Tory PCC candidate under scrutiny - #c4news https://t.co/xRvRWSVoBh #crooks #toryelectionfraud\n"]
[839, "RT @logansteven: Election expenses: Tory PCC candidate under scrutiny - #c4news https://t.co/xRvRWSVoBh #crooks #toryelectionfraud\n"]
[840, "Election expenses: Tory PCC candidate under scrutiny - #c4news https://t.co/xRvRWSVoBh #crooks #toryelectionfraud\n"]
[841, "Bernie Sanders Vows to Take His Fight All the Way to Democratic Convention https://t.co/PU7ZyW1WIC via @truthout\n"]
[842, "@KatMorzy @RRembert Bout to go buy like 10 Bernie signs and stick em' out front lol\n"]
[843, "@KatMorzy @RRembert At the polls I went to there was like a 6:1 trump to bernie ratio\n"]
[844, "@NatCounterPunch Electoral politics  a Joke n USA, the coup d'etat was N 1963, a real fuckin President was murdered! https://t.co/fUesO9tm8O\n"]
[845, "I've started raising money for \"Send Jesica Butler to DNC 4 Bernie \" - Donate Now! https://t.co/2yvdxktnRA\n"]
[846, "RT @TyParkerS: @BernieSanders you're gonna win.\n"]
[847, "Reminder: campaign signs can't be placed in the right of way along state highways. https://t.co/RaYRimXwK3 https://t.co/KL8Cf6573M\n"]
[848, "@Latinos4Bernie Watch Super Tuesday Live stream coverage #SuperTuesday https://t.co/t4kxQ2kzuB #DonaldTrump #TedCruz #HillaryClinton #Bernie\n"]
[849, "Live Super Tuesday Indiana Primary Coverage #SuperTuesday #FeelTheBern #Bernie 2016https://youtu.be/sAfCPuCy31U via @YouTube\n"]
[850, "@France4Hillary @JosephBrandon8 vote for the one not bought. Vote Bernie\n"]
[851, "The Philippine Election Could Shake Up Rising Tiger's Economy https://t.co/a6puL5mKqV via @business\n"]
[852, "@Jacob606 @HillaryClinton @BernieSanders https://t.co/2fIkWOYo5g\n"]
[853, "@HillaryClinton @NPR @nprpolitics Bernie said it first. You are not our champion https://t.co/qtwTHxXSw1\n"]
[854, "I can feel Bernie burning in Indiana \u270a\n"]
[855, "RT @ktivnews: President calls out Sen. Grassley over Supreme Court controversy https://t.co/7CL6IEMEYL https://t.co/0TgBpN0PPE\n"]
[856, "President calls out Sen. Grassley over Supreme Court controversy https://t.co/7CL6IEMEYL https://t.co/0TgBpN0PPE\n"]
[857, "President calls out Sen. Grassley over Supreme Court controversy https://t.co/0UOrYBK0hu https://t.co/DbNwNCo99j\n"]
[858, "@BarackObama Dear Mr. President, both Trump and Hillary are both obviously evil. If either candidate wins how screwed is this planet? IYHO.\n"]
[859, "Congress Opposes President Obama\u2019s Effort To Reduce Prescription Drug Costs - https://t.co/ffV4M53tq4\n"]
[860, "State: Keep election signs out of highway right of ways ahead of primary https://t.co/vI2ZSkhmn5\n"]
[861, "@SaberGato wow talk about wanting Hillary to lose support. Bernie all the way\n"]
[862, "On the other side of fence, a man raised a Democrat. Campaign to be a Republican president. Trump\n"]
[863, "Aware, Mrs Hillary Clinton raised a Republican (just married a Democrat) Republican campaign to be a Democrat President\n"]
[864, "RT @ali_harper: For a brief moment there, I thought an SNP MP was supporting a Green candidate, just days from the election. \ud83e\udd14 https://t.co\u2026\n"]
[865, "RT @ali_harper: For a brief moment there, I thought an SNP MP was supporting a Green candidate, just days from the election. \ud83e\udd14 https://t.co\u2026\n"]
[866, "Elizabeth Warren:  \"Trump feels threatened by Clinton's qualifications to be president.\" https://t.co/fjtQbRzzws\n"]
[867, "No Bernie, the superdelegates won't bail you out https://t.co/wSuGCDng6t\n"]
[868, "(PT 3) - walked away. The female slag beast looked back as she stumbled away and said \"BERNIE? REALLY?!\". I wanted to run over her SO BAD!!!\n"]
[869, "(PT 2) - the back of my car. In a split second, I realized they were trying to steal my Bernie 2016 car magnet. I honked, and they quickly -\n"]
[870, "I changed my mind. Why I\u2019m not voting for Bernie in the Oregon primary https://t.co/MFd3KTDlkk\n"]
[871, "RT @ali_harper: For a brief moment there, I thought an SNP MP was supporting a Green candidate, just days from the election. \ud83e\udd14 https://t.co\u2026\n"]
[872, "I met Bernie Sanders in my dream. again. this time he was at a gas station buying munchies.\n"]
[873, "Brinkerhoff elected as new Student Senate President\n"]
[874, "https://t.co/Buf90gHxRa https://t.co/2L6cmxhb02\n"]
[875, "RT @dredeyedick: The DNC *works* for Hillary Clinton. She bought it. She *owns* it. https://t.co/GX2NgILuUn #FeelTheBern\n"]
[876, "The DNC *works* for Hillary Clinton. She bought it. She *owns* it. https://t.co/GX2NgILuUn #FeelTheBern\n"]
[877, "Young Turks shows How the DNC and 33 States Used Loopholes to Funnel Millions Into the 'Hillary Victory Fund' https://t.co/GX2NgILuUn\n"]
[878, "RT @redot2005: NYT: Gov. McCrory can 'barely contain his irritation' as HB2 blows up his re-election bid https://t.co/xZHFSk4jV8\n"]
[879, "RT @redot2005: NYT: Gov. McCrory can 'barely contain his irritation' as HB2 blows up his re-election bid https://t.co/xZHFSk4jV8\n"]
[880, "NYT: Gov. McCrory can 'barely contain his irritation' as HB2 blows up his re-election bid https://t.co/xZHFSk4jV8\n"]
[881, "RT @LaneSmit88: I'll vote in the presidential election if they can make it a twitter poll \u2714\n"]
[882, "Why Superdelegates Who Will Choose the Nominee Should Vote Bernie https://t.co/u1PUuepcMi\n"]
[883, "Bernie Sanders vows a contested convention despite 'tough road' ahead https://t.co/68aVSSl3WP\n"]
[884, "Bernie Sanders vows a contested convention despite 'tough road' ahead https://t.co/68aVSSl3WP\n"]
[885, "Trump Makes Pals With European Politicians Who Flirt With Fascism @alternet https://t.co/6eQbflPk3c\n"]
[886, "RT @RifeForPrez: Does the candidate you support for BCSG, also support our athletes. @arife54 does, vote Rife for President. https://t.co/V\u2026\n"]
[887, "President Obama&amp;#8217;s 10 Best Jokes From The White House Correspondents Dinner - https://t.co/cooANqptAB\n"]
[888, "Never Gonna Get It: Bernie Sanders Vows That His Supporters Will Not Vote For Trump - https://t.co/9gohjwa87w\n"]
[889, "News Local: Q&amp;A: Sanders' long-shot bid to clinch Democratic nomination: WASHINGTON (AP) \u2014 Trailing significa... https://t.co/nmRl16FkMY\n"]
[890, "Does the candidate you support for BCSG, also support our athletes. @arife54 does, vote Rife for President. https://t.co/VcGFqCSMGl\n"]
[891, "SCJ News: Q&amp;A: Sanders' long-shot bid to clinch Democratic nomination: WASHINGTON (AP) \u2014 Trailing significant... https://t.co/qsxCyPTX5I\n"]
[892, "Does the candidate you support for BCSG, also support our athletes. @arife54 does, vote Rife for President. https://t.co/yeegdQpYMI\n"]
[893, "RT @argusleader: Next president of @SDState Barry  Dunn's leadership shaped by #Lakota heritage. @mlraposa: https://t.co/BQU9adO3Kf https:/\u2026\n"]
[894, "@937JohnGaskins - additionally, don't forget that when you vote, you are voting for President AND which SNL cast member you like best.\n"]
[895, "RT @ali_harper: For a brief moment there, I thought an SNP MP was supporting a Green candidate, just days from the election. \ud83e\udd14 https://t.co\u2026\n"]
[896, "For a brief moment there, I thought an SNP MP was supporting a Green candidate, just days from the election. \ud83e\udd14 https://t.co/hzZLzzOVzA\n"]
[897, "For a brief moment there, I thought an SNP MP was supporting a Green candidate, just days from the election. \ud83e\udd14 https://t.co/hzZLzzOVzA\n"]
[898, "For a brief moment there, I thought an SNP MP was supporting a Green candidate, just days from the election. \ud83e\udd14 https://t.co/hzZLzzOVzA\n"]
[899, "For a brief moment there, I thought an SNP MP was supporting a Green candidate, just days from the election. \ud83e\udd14 https://t.co/hzZLzzOVzA\n"]
[900, "For a brief moment there, I thought an SNP MP was supporting a Green candidate, just days from the election. \ud83e\udd14 https://t.co/hzZLzzOVzA\n"]
[901, "For a brief moment there, I thought an SNP MP was supporting a Green candidate, just days from the election. \ud83e\udd14 https://t.co/hzZLzzOVzA\n"]
[902, "For a brief moment there, I thought an SNP MP was supporting a Green candidate, just days from the election. \ud83e\udd14 https://t.co/hzZLzzOVzA\n"]
[903, "For a brief moment there, I thought an SNP MP was supporting a Green candidate, just days from the election. \ud83e\udd14 https://t.co/hzZLzzOVzA\n"]
[904, "For a brief moment there, I thought an SNP MP was supporting a Green candidate, just days from the election. \ud83e\udd14 https://t.co/hzZLzzOVzA\n"]
[905, "For a brief moment there, I thought an SNP MP was supporting a Green candidate, just days from the election. \ud83e\udd14 https://t.co/hzZLzzOVzA\n"]
[906, "For a brief moment there, I thought an SNP MP was supporting a Green candidate, just days from the election. \ud83e\udd14 https://t.co/hzZLzzOVzA\n"]
[907, "For a brief moment there, I thought an SNP MP was supporting a Green candidate, just days from the election. \ud83e\udd14 https://t.co/hzZLzzOVzA\n"]
