[0, "RT @RT_America: Trump surges into virtual tie with Clinton in general election poll\n"]
[1909, "The best thing since sliced bread! #BERNIE #BERNIE #BERNIE https://t.co/bSGv97KJ2F\n"]
[1910, "RT @foxnewspolitics: Sanders' California state director leaves campaign  https://t.co/VAQVJvlhVr #FNPolitics https://t.co/nI3nmBaxOS\n"]
[1911, "RT @SteveGuest: Sanders Loses It: Tells Andrea Mitchell Don\u2019t \u2018Moan\u2019 About Clinton\u2019s Problems [VIDEO] https://t.co/lseRzfsDEF via @dailycal\u2026\n"]
[1912, "RT @LeeCamp: After disastrous #NewYorkPrimary, the Board of Elections just gave themselves a massive raise. https://t.co/GZqTzYLFi1 #ExitPo\u2026\n"]
[1913, "Bernie Sanders Comments on WV Win: From BERNIE 2016 Campaign: Sanders Wins West Virginia \u201cI want to thank the\u2026 https://t.co/8D42hNh4B8\n"]
[1914, "RT @malik_in_dc: The Iran nuclear deal may unravel anyway if Hillary Clinton get elected president. Ironically, Donald Trump would... https\u2026\n"]
[1915, "RT @kenyanmcduffie: .@HillaryClinton: \"...as president, I will be a vocal champion for D.C. statehood.\" #51stState  https://t.co/4A24TFtaXm\n"]
[1916, "RT @ryanbeckwith: Nicknames, from most to least effective:\n"]
[1917, "\n"]
[1918, "Little Marco\n"]
[1919, "Lyin' Ted\n"]
[1920, "Crooked Hillary\n"]
[1921, "Crazy Bernie\n"]
[1922, "Dangerous Donald\n"]
[1923, "RT @lovinabox: Send Bernie your $27 so he can pay his managers $800K each a month &amp; $80K for Jane. Nice job if you can get it. https://t.co\u2026\n"]
[1924, "RT @HuffPostPol: Behold, the most Trumpian statement of the election yet https://t.co/uZBGrmdT9a https://t.co/hfXg5G7BbV\n"]
[1925, "Hearing at Arizona House of Representatives over election fraud and Bernie Sanders ... - https://t.co/XBcXMpSo1S https://t.co/p2pBqCYO5S\n"]
[1926, "RT @_Tiffsterrr: NJ LAST DAY TO REGISTER TO VOTE ON THE PRIMARY ELECTION ON JUNE 7th IS MAY 17th. PLEEAASE REGISTER TO VOTE!\n"]
[1927, "RT @TheRoot: We could go from the first black president to first black VP if Clinton picked these people: https://t.co/Z0ranNQt74 https://t\u2026\n"]
[1928, "@Tzager even Bernie stated he didn't think he was winning because \"poor people don't vote\" so how effective is this revolution?\n"]
[1929, "RT @kylieatwood: Sanders CA state director leaves campaign. Says defeats after March 15 were result of ignoring digital/organizing &amp; focusi\u2026\n"]
[1930, "RT @MahirZeynalov: Erdogan sues another publisher over 'insult', but German court blocks it this time https://t.co/58NdcdTuqD\n"]
[1931, "RT @ryanbeckwith: Nicknames, from most to least effective:\n"]
[1932, "\n"]
[1933, "Little Marco\n"]
[1934, "Lyin' Ted\n"]
[1935, "Crooked Hillary\n"]
[1936, "Crazy Bernie\n"]
[1937, "Dangerous Donald\n"]
[1938, "RT @politico: For @SenWarren, maybe not running for president wasn\u2019t such a bad idea after all https://t.co/7NzVWZFRfE https://t.co/FArVvKA\u2026\n"]
[1939, "The Military Times - Men and women in the military overwhelmingly support one candidate \u2013 Donald Trump.\n"]
[1940, "https://t.co/nbQzJsgfnh\n"]
[1941, "Can't wait to play @TimmerKane's #SwingState presidential election game. Should be more fun than the actual election https://t.co/YAPz1o94xM\n"]
[1942, "It's no surprise that judgement is missing in this election. After all, you're dealing with the same Low Info voters who re-elected Bush.\n"]
[1943, "RT @donnabrazile: #Hubris? Why Donald Trump Says He Won't Release Tax Returns Until After Election - ABC News - https://t.co/YrIrtzovgz via\u2026\n"]
[1944, "RT @FDRforever: Bernie not releasing his taxes gave Drumpf permission not to either. THANKS! Berned again!!\n"]
[1945, "RT @CNNPolitics: Several senators say Ted Cruz received a round of applause at a lunch for Senate Republicans https://t.co/dvRG4ObjGZ https\u2026\n"]
[1946, "RT @aseitzwald: Hillary Clinton calls for making D.C. 51st state: \"As president, I will be a vocal champion for D.C. statehood. https://t.c\u2026\n"]
[1947, "RT @janetnovack: What If @realDonaldTrump becomes President while his tax returns are under #IRS audit? @forbes https://t.co/X7sP9AdU2J\n"]
[1948, "RT @magnifier661: \ud83c\udde8\ud83c\uddf3 CRAZY BERNIE \ud83c\udde8\ud83c\uddf3\n"]
[1949, "Who needs freedom when we got Democratic Socialism?! \ud83d\udeab\n"]
[1950, "#NeverBernie \ud83d\udeab\n"]
[1951, "#CrazyBernie \ud83e\udd13\n"]
[1952, "#Trump2016 \ud83d\udc4d http\u2026\n"]
[1953, "Readout of @VP call w/@EPN:VP underscored importance of Mexico as a partner and regional leader in Latin America https://t.co/1kOqcBNqvS\n"]
[1954, "RT @TimBartender: Trump says Bernie is crazy. Crazy is voting for an Orange Tinted Used Car Salesman with bad hair and tiny hands #FeelTheB\u2026\n"]
[1955, "RT @meetthepress: .@tedcruz already looking beyond 2016 election. https://t.co/6OoLrulNMn #MTPDaily https://t.co/bfnx6L5aQw\n"]
[1956, "BERNIE ALERT: CALIFORNIA! 500K+ voters are incorrectly registered w/ the \"American Independent Party\" #FeelTheBern https://t.co/TFXHq58iyH\n"]
[1957, "RT @HuffPostPol: Donald Trump: The best way to ban abortion \"is by electing me president\" https://t.co/dbGDe06oY6 https://t.co/VjXCt7cqoJ\n"]
[1958, "RT @CAImpactReps: Exit Polls Prove West Virginians Really Don't Like Hillary https://t.co/TEty19VUuh\n"]
[1959, "RT @lovinabox: Yes Bernie, you are a hypocrite, now you want to destroy the Democratic Party. https://t.co/WU3BYAanEm\n"]
[1960, "I liked a @YouTube video https://t.co/uSuC9Qe4oT 2016 Election (Feat. Donald Trump and Bernie Sanders) Rap Video\n"]
[1961, "RT @NCRIUS: \"#Iran has not changed, neither before the nuclear deal, nor since.\"  @amsafavi in @IndJournal op-ed https://t.co/IqphaNvQIF\n"]
[1962, "@FoxNews @Reince @HillaryClinton ...she obviously can't beat Trump if she can't beat Bernie! @SenSanders @realDonaldTrump\n"]
[1963, "RT @lovinabox: Send Bernie your $27 so he can pay his managers $800K each a month &amp; $80K for Jane. Nice job if you can get it. https://t.co\u2026\n"]
[1964, "RT @aseitzwald: Hillary Clinton calls for making D.C. 51st state: \"As president, I will be a vocal champion for D.C. statehood. https://t.c\u2026\n"]
[1965, "BERNIE ALERT: CALIFORNIA! 500K+ voters are incorrectly registered w/ the \"American Independent Party\" #LATIMES https://t.co/TFXHq58iyH\n"]
[1966, "RT @aseitzwald: Hillary Clinton calls for making D.C. 51st state: \"As president, I will be a vocal champion for D.C. statehood. https://t.c\u2026\n"]
[1967, "Who went to Sanders rally in CA? #latinofuturo https://t.co/bCT4qxAg1m https://t.co/YoPmhVaQcK\n"]
[1968, "Fallon: Pros and cons of being Trump\u2019s vice president\n"]
[1969, "https://t.co/nih0rR3yNL https://t.co/GZB6lqXO35\n"]
[1970, "RT @TimBartender: Trump says Bernie is crazy. Crazy is voting for an Orange Tinted Used Car Salesman with bad hair and tiny hands #FeelTheB\u2026\n"]
[1971, "RT @NSC44: Readout of @VP Biden's Call with President Enrique Pe\u00f1a Nieto (@EPN) of Mexico: https://t.co/qATRnQTZMU https://t.co/zbW7gXT76v\n"]
[1972, "RT @NSC44: Readout of @VP Biden's Call with President Enrique Pe\u00f1a Nieto (@EPN) of Mexico: https://t.co/qATRnQTZMU https://t.co/zbW7gXT76v\n"]
[1973, "2016 Election (Feat. Donald Trump and Bernie Sanders) Rap Video ...kinda brilliant https://t.co/5XYvWnvnAt via @YouTube\n"]
[1974, "RT @goconstance: #WCW\n"]
[1975, "@HillaryClinton\n"]
[1976, "She is strong,\n"]
[1977, "She is smart,\n"]
[1978, "She is a fighter. I like Bernie but #ImWithHer #Unite #StopTrump https:/\u2026\n"]
[1979, "RT @unifylabor: Our Vote isn't Up For Debate. It's Funny Est. Dems Haven't Figured that Out. #FeelTheBern #NeverHillary #DownHill https://t\u2026\n"]
[1980, "RT @LeeCamp: After disastrous #NewYorkPrimary, the Board of Elections just gave themselves a massive raise. https://t.co/GZqTzYLFi1 #ExitPo\u2026\n"]
[1981, "RT @DC_Appleseed: Hillary Clinton: \"[A]s president, I will be a vocal champion for D.C. statehood.\" https://t.co/ZwgBOty8jD (via @WashInfor\u2026\n"]
[1982, "RT @TimBartender: Trump says Bernie is crazy. Crazy is voting for an Orange Tinted Used Car Salesman with bad hair and tiny hands #FeelTheB\u2026\n"]
[1983, "The only thing truthful that the @realDonaldTrump says is he needs to focus on Bernie. Cause Bernie will whoop that ass!\n"]
[1984, "RT @kylieatwood: Sanders CA state director leaves campaign. Says defeats after March 15 were result of ignoring digital/organizing &amp; focusi\u2026\n"]
[1985, "@jackfugett Of course, with a lot of thoughtful citizen voters -- but what of the knee-jerk types who went from Clinton '08 to Sanders '16?\n"]
[1986, "RT @aseitzwald: Hillary Clinton calls for making D.C. 51st state: \"As president, I will be a vocal champion for D.C. statehood. https://t.c\u2026\n"]
[1987, "BREAKING: @Richzeoli OUTED AS GUAM-HATING BERNIE SUPPORTER, DOES NOT ACKNOWLEDGE CLINTON'S CRUSHING 9-4 WIN.\n"]
[1988, "RT @CNNPolitics: Several senators say Ted Cruz received a round of applause at a lunch for Senate Republicans https://t.co/dvRG4ObjGZ https\u2026\n"]
[1989, "Retweeted H. A. Goodman (@HAGOODMANAUTHOR):\n"]
[1990, "\n"]
[1991, "Hillary Clinton is the ENRON of American politics. Bernie Sanders is... https://t.co/SY8AIf4HWO\n"]
[1992, "RT @CapehartJ: MUST READ NOW by @JonReinish ---&gt; Bernie Sanders Only Cares About Bernie Sanders https://t.co/tI4enT6iYw\n"]
[1993, "RT @realkingrobbo: Budweiser to be renamed to \"America\". Vows to make America Great Again until the election.\u2026 https://t.co/AIWxIP2Zns http\u2026\n"]
[1994, "RT @BbyGirlGi: Bernie Sanders With Martin Luther King Jr . https://t.co/1urw2SVUkM\n"]
[1995, "RT @SocialRepose: Bernie https://t.co/lpObCLZqZ6\n"]
[1996, "#WVprimary wrap-up: Bernie picked up 18 pledged delegates last night, Clinton got 11. But he still trails Clinton by 294 pledged delegates.\n"]
[1997, "#WhiteHouse: Remarks by the President at Signing of S. 1890 - Defend Trade Secrets Act of 2016 https://t.co/cLsrK3i8k1\n"]
[1998, "RT @ABCPolitics: WATCH: @HillaryClinton: Why doesn't Donald Trump want to release his tax returns? https://t.co/R2J8mzmc3p  https://t.co/12\u2026\n"]
[1999, "Why American Muslims should look beyond the White House: https://t.co/SATXqH087q\n"]
[2000, "RT @politico: One key @BernieSanders staffer left the campaign weeks before California https://t.co/v8Y807uKaK | Getty https://t.co/oxt9pdj\u2026\n"]
[2001, "RT @aseitzwald: Hillary Clinton calls for making D.C. 51st state: \"As president, I will be a vocal champion for D.C. statehood. https://t.c\u2026\n"]
[2002, "RT @LeeCamp: After disastrous #NewYorkPrimary, the Board of Elections just gave themselves a massive raise. https://t.co/GZqTzYLFi1 #ExitPo\u2026\n"]
[2003, "RT @aseitzwald: Hillary Clinton calls for making D.C. 51st state: \"As president, I will be a vocal champion for D.C. statehood. https://t.c\u2026\n"]
[2004, "RT @ryanbeckwith: Nicknames, from most to least effective:\n"]
[2005, "\n"]
[2006, "Little Marco\n"]
[2007, "Lyin' Ted\n"]
[2008, "Crooked Hillary\n"]
[2009, "Crazy Bernie\n"]
[2010, "Dangerous Donald\n"]
[2011, "RT @ABCPolitics: WATCH: @HillaryClinton: Why doesn't Donald Trump want to release his tax returns? https://t.co/R2J8mzmc3p https://t.co/9tD\u2026\n"]
[2012, "RT @jaflowers2: Despite Pressure From White House, Leahy And Sanders Will Vote No On Trans-Pacific Trade Deal https://t.co/qcIrAXzAd5\n"]
[2013, "RT @TimBartender: Trump says Bernie is crazy. Crazy is voting for an Orange Tinted Used Car Salesman with bad hair and tiny hands #FeelTheB\u2026\n"]
[2014, "RT @politico: One key @BernieSanders staffer left the campaign weeks before California https://t.co/v8Y807uKaK | Getty https://t.co/oxt9pdj\u2026\n"]
[2015, "RT @ABCPolitics: WATCH: @HillaryClinton: Why doesn't Donald Trump want to release his tax returns? https://t.co/R2J8mzmc3p https://t.co/9tD\u2026\n"]
[2016, "RT @meetthepress: .@tedcruz already looking beyond 2016 election. https://t.co/6OoLrulNMn #MTPDaily https://t.co/bfnx6L5aQw\n"]
[2017, "RT @realkingrobbo: New York Post front page, May 11, 2016: \"STOP THE CORONATION\" - Bernie wins *another* prim\u2026 https://t.co/Xsm8NI1cEn http\u2026\n"]
[2018, "RT @HuffPostPol: Behold, the most Trumpian statement of the election yet https://t.co/uZBGrmdT9a https://t.co/hfXg5G7BbV\n"]
[2019, "RT @HuffPostPol: Behold, the most Trumpian statement of the election yet https://t.co/uZBGrmdT9a https://t.co/hfXg5G7BbV\n"]
[2020, "RT @prioritiesUSA: Hillary Clinton is the ally who \u201chas earned LGBT support in November.\u201d https://t.co/Zo0RG4sqbd\n"]
[2021, "This is incredible, Bernie call it quits now. https://t.co/SmNp2Lx7Ow\n"]
[2022, "RT @TimBartender: Trump says Bernie is crazy. Crazy is voting for an Orange Tinted Used Car Salesman with bad hair and tiny hands #FeelTheB\u2026\n"]
[2023, "RT @McClatchyDC: Donald Trump counts Budweiser changing its name to \"America\" as an endorsement https://t.co/g1CfalqC81 https://t.co/pOk8oR\u2026\n"]
[2024, "(BBC) Trump softens stance on Muslim ban https://t.co/V96AOg3p93\n"]
[2025, "RT @TimBartender: If all Bernie Sanders supporters are white what do you call me, Tanned? #BernieMadeMeWhite #FeelTheBern https://t.co/haPj\u2026\n"]
[2026, "RT @NSC44: Readout of @VP Biden's Call with President Enrique Pe\u00f1a Nieto (@EPN) of Mexico: https://t.co/qATRnQTZMU https://t.co/zbW7gXT76v\n"]
[2027, "RT @LeeCamp: After disastrous #NewYorkPrimary, the Board of Elections just gave themselves a massive raise. https://t.co/GZqTzYLFi1 #ExitPo\u2026\n"]
[2028, "RT @aseitzwald: Hillary Clinton calls for making D.C. 51st state: \"As president, I will be a vocal champion for D.C. statehood. https://t.c\u2026\n"]
[2029, ".@tedcruz already looking beyond 2016 election. https://t.co/6OoLrulNMn #MTPDaily https://t.co/bfnx6L5aQw\n"]
[2030, ".@tedcruz already looking beyond 2016 election. https://t.co/6OoLrulNMn #MTPDaily https://t.co/bfnx6L5aQw\n"]
[2031, "RT @CNNPolitics: Several senators say Ted Cruz received a round of applause at a lunch for Senate Republicans https://t.co/dvRG4ObjGZ https\u2026\n"]
[2032, "RT @thehill: JUST IN: Trump: I'll release my taxes after audit, not after election https://t.co/jcrNsZ8lTn https://t.co/62LxKAHPhk\n"]
[2033, "RT @SteveGuest: Sanders Loses It: Tells Andrea Mitchell Don\u2019t \u2018Moan\u2019 About Clinton\u2019s Problems [VIDEO] https://t.co/lseRzfsDEF via @dailycal\u2026\n"]
[2034, "RT @BBennett152: Exclusive: Trump surges in support, almost even with Clinton in national U.S. poll https://t.co/PzM88Nw2oG via @Reuters\n"]
[2035, "RT @LeeCamp: After disastrous #NewYorkPrimary, the Board of Elections just gave themselves a massive raise. https://t.co/GZqTzYLFi1 #ExitPo\u2026\n"]
[2036, "RT @jaflowers2: Despite Pressure From White House, Leahy And Sanders Will Vote No On Trans-Pacific Trade Deal https://t.co/qcIrAXzAd5\n"]
[2037, "RT @foxnewspolitics: Sanders' California state director leaves campaign  https://t.co/VAQVJvlhVr #FNPolitics https://t.co/nI3nmBaxOS\n"]
[2038, "RT @JunkScience: I corrected this for Bernie. https://t.co/CA9umc25O3\n"]
[2039, "RT @prioritiesUSA: Hillary Clinton is the ally who \u201chas earned LGBT support in November.\u201d https://t.co/Zo0RG4sqbd\n"]
[2040, "@UHR Also, why do you follow polls of a matchup that won't happen. Bernie won in the diverse state of West Virginia yesterday lol!\n"]
[2041, "\"I don't think Americans shouldn't elect any president for 2016, we need to be single for a few years take it slow and figure ourselves out!\n"]
[2042, "RT @politico: One key @BernieSanders staffer left the campaign weeks before California https://t.co/v8Y807uKaK | Getty https://t.co/oxt9pdj\u2026\n"]
[2043, "RT @magnifier661: \ud83c\udfaa The 3 Stooges \ud83c\udfaa\n"]
[2044, "Crazy Bernie \ud83e\udd13\n"]
[2045, "Goofy Warren \ud83d\ude1c\n"]
[2046, "Crooked Hillary \ud83d\ude32\n"]
[2047, "\n"]
[2048, "At a theater near you \ud83c\udfac\n"]
[2049, "#MAGA \ud83c\uddfa\ud83c\uddf8\n"]
[2050, "#TrumpTrain \ud83d\ude82\ud83d\udca8 https:\u2026\n"]
[2051, "RT @daveweigel: The problem: Democratic electeds and activists are least likely to believe Bernie\u2019s poll #s would hold up in a general elec\u2026\n"]
[2052, "RT @BBennett152: Exclusive: Trump surges in support, almost even with Clinton in national U.S. poll https://t.co/PzM88Nw2oG via @Reuters\n"]
[2053, "RT @politico: For @SenWarren, maybe not running for president wasn\u2019t such a bad idea after all https://t.co/7NzVWZFRfE https://t.co/FArVvKA\u2026\n"]
[2054, "Oh my God guys. I miss Bernie supporters. Trump supporters are crazy dumb and aggressive. This is a long election campaign...\n"]
[2055, "RT @CNNPolitics: Several senators say Ted Cruz received a round of applause at a lunch for Senate Republicans https://t.co/dvRG4ObjGZ https\u2026\n"]
[2056, "RT @aseitzwald: Hillary Clinton calls for making D.C. 51st state: \"As president, I will be a vocal champion for D.C. statehood. https://t.c\u2026\n"]
[2057, "RT @IHEPTweets: Check out IHEP President @MACooperPhD\u2019s post on importance of better #eddata on the @GatesFoundation blog: https://t.co/utN\u2026\n"]
[2058, "RT @donnabrazile: #Hubris? Why Donald Trump Says He Won't Release Tax Returns Until After Election - ABC News - https://t.co/YrIrtzovgz via\u2026\n"]
[2059, "RT @BernieSanderss4: Crazy Bernie???\n"]
[2060, " They called Einstein crazy, they called MLKJr. crazy, they called Mendel crazy, they called Edison cr\u2026\n"]
[2061, "RT @HuffPostPol: Behold, the most Trumpian statement of the election yet https://t.co/uZBGrmdT9a https://t.co/hfXg5G7BbV\n"]
[2062, "RT @aseitzwald: Hillary Clinton calls for making D.C. 51st state: \"As president, I will be a vocal champion for D.C. statehood. https://t.c\u2026\n"]
[2063, "RT @BbyGirlGi: Bernie Sanders With Martin Luther King Jr . https://t.co/1urw2SVUkM\n"]
[2064, "ACPM President Dan Blumenthal's letter to the @nytimes editor regarding #gunsafety and all-to-common tragedies: https://t.co/vi5SYsbUn4\n"]
[2065, "RT @magnifier661: \ud83c\udfaa The 3 Stooges \ud83c\udfaa\n"]
[2066, "Crazy Bernie \ud83e\udd13\n"]
[2067, "Goofy Warren \ud83d\ude1c\n"]
[2068, "Crooked Hillary \ud83d\ude32\n"]
[2069, "\n"]
[2070, "At a theater near you \ud83c\udfac\n"]
[2071, "#MAGA \ud83c\uddfa\ud83c\uddf8\n"]
[2072, "#TrumpTrain \ud83d\ude82\ud83d\udca8 https:\u2026\n"]
[2073, "RT @politico: One key @BernieSanders staffer left the campaign weeks before California https://t.co/v8Y807uKaK | Getty https://t.co/oxt9pdj\u2026\n"]
[2074, "RT @politico: For @SenWarren, maybe not running for president wasn\u2019t such a bad idea after all https://t.co/7NzVWZFRfE https://t.co/FArVvKA\u2026\n"]
[2075, "Ohhhhh a Bernie Sanders supporter! Good Lord! Send these people to Venezuela!  https://t.co/FcmXhwMSAv\n"]
[2076, "RT @TimBartender: Trump says Bernie is crazy. Crazy is voting for an Orange Tinted Used Car Salesman with bad hair and tiny hands #FeelTheB\u2026\n"]
[2077, "RT @HuffPostPol: Donald Trump: The best way to ban abortion \"is by electing me president\" https://t.co/dbGDe06oY6 https://t.co/VjXCt7cqoJ\n"]
[2078, "RT @aseitzwald: Hillary Clinton calls for making D.C. 51st state: \"As president, I will be a vocal champion for D.C. statehood. https://t.c\u2026\n"]
[2079, "RT @newskye: #CrazyBernie defended LGBT ppl before it was easy or popular to do.  https://t.co/5b6JvEgOO9   #Bernie's got guts &amp; integrity.\u2026\n"]
[2080, "RT @usatoday2016: Sanders says 'there are many areas' where he could've attacked Clinton https://t.co/5nfxXc9Taq via @elizacollins1\n"]
[2081, "Lines forming early for Missoula Bernie Sanders rally https://t.co/9OIz4MpL8d\n"]
[2082, "RT @politico: One key @BernieSanders staffer left the campaign weeks before California https://t.co/v8Y807uKaK | Getty https://t.co/oxt9pdj\u2026\n"]
[2083, "Bernie has been standing w/#workers from the very beginning. We've never had a presidential candidate like this @CWAUnion @BernieSanders\n"]
[2084, "Big if true: #Nigeria's vice president says revamped FX policy coming soon. @maggiefick via @fastFT https://t.co/RDYdBI1SwF\n"]
[2085, "@mitchellreports @BernieSanders @HillaryClinton @MSNBC tell her Bernie! \ud83d\udd25 https://t.co/3iGdTUbivi\n"]
[2086, "RT @TimBartender: Trump says Bernie is crazy. Crazy is voting for an Orange Tinted Used Car Salesman with bad hair and tiny hands #FeelTheB\u2026\n"]
[2087, "@Berniesanders 's career \u201clooked like showmanship rather than governance\u201d\u200a\u2014\u200aRobin Alperstein https://t.co/T28oicbQxt #preach #imwithher\n"]
[2088, "RT @LeeCamp: After disastrous #NewYorkPrimary, the Board of Elections just gave themselves a massive raise. https://t.co/GZqTzYLFi1 #ExitPo\u2026\n"]
[2089, "Bernie Sanders Could Still Win the Democratic Nomination -- No, Seriously https://t.co/ldIOrh8u7Y via @HuffPostPol\n"]
[2090, "RT @WomenForBernieS: Bernie Sanders works for the people, not the donor class. \n"]
[2091, "#FuelTheBernie #PoliticalRevolution #PowerToThePeople... ht\u2026\n"]
[2092, "RT @jaflowers2: About 84,800 Oregon voters change their registration to vote for Sanders,highest turnout since 1970s  https://t.co/GDke0qA7\u2026\n"]
[2093, "RT @aseitzwald: Hillary Clinton calls for making D.C. 51st state: \"As president, I will be a vocal champion for D.C. statehood. https://t.c\u2026\n"]
[2094, "RT @BbyGirlGi: Bernie Sanders With Martin Luther King Jr . https://t.co/1urw2SVUkM\n"]
[2095, "RT @politico: For @SenWarren, maybe not running for president wasn\u2019t such a bad idea after all https://t.co/7NzVWZFRfE https://t.co/FArVvKA\u2026\n"]
[2096, "FEC releases damning 639 pages of violations by Bernie Sanders campaign https://t.co/ueFd6rLwFV\n"]
[2097, "RT @NSC44: Readout of @VP Biden's Call with President Enrique Pe\u00f1a Nieto (@EPN) of Mexico: https://t.co/qATRnQTZMU https://t.co/zbW7gXT76v\n"]
[2098, "RT @jaflowers2: Despite Pressure From White House, Leahy And Sanders Will Vote No On Trans-Pacific Trade Deal https://t.co/qcIrAXzAd5\n"]
[2099, "RT @NCRIUS: \"#Iran has not changed, neither before the nuclear deal, nor since.\"  @amsafavi in @IndJournal op-ed https://t.co/IqphaNvQIF\n"]
[2100, "Our Revolution Is To Transform Our Great Country. We'll Forge Ahead To Final Victory! https://t.co/e0vhFQlIV8 #CrazyBernie Reason 7259\n"]
[2101, "RT @HuffPostPol: Behold, the most Trumpian statement of the election yet https://t.co/uZBGrmdT9a https://t.co/hfXg5G7BbV\n"]
[2102, "RT @TimBartender: Trump says Bernie is crazy. Crazy is voting for an Orange Tinted Used Car Salesman with bad hair and tiny hands #FeelTheB\u2026\n"]
[2103, "RT @aseitzwald: Hillary Clinton calls for making D.C. 51st state: \"As president, I will be a vocal champion for D.C. statehood. https://t.c\u2026\n"]
[2104, "RT @SteveGuest: Sanders Loses It: Tells Andrea Mitchell Don\u2019t \u2018Moan\u2019 About Clinton\u2019s Problems [VIDEO] https://t.co/lseRzfsDEF via @dailycal\u2026\n"]
[2105, "@thehill The DNC chairwoman AKA Clinton's machine is a phony! She's been against Bernie from day 1! Bernie should continue with his attacks!\n"]
[2106, "RT @HuffPostPol: Behold, the most Trumpian statement of the election yet https://t.co/uZBGrmdT9a https://t.co/hfXg5G7BbV\n"]
[2107, "Brazilian President Dilma Rousseff Is in Hard Times\n"]
[2108, "https://t.co/e4xPRqkPIQ\n"]
[2109, "#RemoveALetterSpoilABook https://t.co/mRvoYsspak\n"]
[2110, "RT @jaflowers2: Despite Pressure From White House, Leahy And Sanders Will Vote No On Trans-Pacific Trade Deal https://t.co/qcIrAXzAd5\n"]
[2111, "RT @LeeCamp: After disastrous #NewYorkPrimary, the Board of Elections just gave themselves a massive raise. https://t.co/GZqTzYLFi1 #ExitPo\u2026\n"]
[2112, "RT @RalphNader: Check out Ralph's full interview on the 2016 election with Amy Goodman on this morning's @democracynow https://t.co/d6YxSI2\u2026\n"]
[2113, "RT @thehill: Report: Sanders's California director leaves campaign https://t.co/K8n0EJAn8c https://t.co/zpfAZvfqXW\n"]
[2114, "RT @NSC44: Readout of @VP Biden's Call with President Enrique Pe\u00f1a Nieto (@EPN) of Mexico: https://t.co/qATRnQTZMU https://t.co/zbW7gXT76v\n"]
[2115, "RT @BBennett152: Exclusive: Trump surges in support, almost even with Clinton in national U.S. poll https://t.co/PzM88Nw2oG via @Reuters\n"]
[2116, "RT @jaflowers2: Oregon Primary Polls 2016: Bernie Sanders Will Likely Demolish Hillary Clinton In Democratic Race https://t.co/UDlhsnZcPD\n"]
[2117, "RT @donnabrazile: #Hubris? Why Donald Trump Says He Won't Release Tax Returns Until After Election - ABC News - https://t.co/YrIrtzovgz via\u2026\n"]
[2118, "RT @educationweek: Could Bernie Sanders Step Into an Education Leadership Role in Congress? https://t.co/GmkgTPM2Cn #education\n"]
[2119, "RT @politico: For @SenWarren, maybe not running for president wasn\u2019t such a bad idea after all https://t.co/7NzVWZFRfE https://t.co/FArVvKA\u2026\n"]
[2120, "RT @BBennett152: Exclusive: Trump surges in support, almost even with Clinton in national U.S. poll https://t.co/PzM88Nw2oG via @Reuters\n"]
[2121, "RT @aseitzwald: Hillary Clinton calls for making D.C. 51st state: \"As president, I will be a vocal champion for D.C. statehood. https://t.c\u2026\n"]
[2122, "RT @LeeCamp: After disastrous #NewYorkPrimary, the Board of Elections just gave themselves a massive raise. https://t.co/GZqTzYLFi1 #ExitPo\u2026\n"]
[2123, "RT @thehill: Report: Sanders's California director leaves campaign https://t.co/K8n0EJAn8c https://t.co/zpfAZvfqXW\n"]
[2124, "RT @LeeCamp: After disastrous #NewYorkPrimary, the Board of Elections just gave themselves a massive raise. https://t.co/GZqTzYLFi1 #ExitPo\u2026\n"]
[2125, "RT @LeeCamp: After disastrous #NewYorkPrimary, the Board of Elections just gave themselves a massive raise. https://t.co/GZqTzYLFi1 #ExitPo\u2026\n"]
[2126, "RT @CNNPolitics: Several senators say Ted Cruz received a round of applause at a lunch for Senate Republicans https://t.co/dvRG4ObjGZ https\u2026\n"]
[2127, "RT @jaflowers2: DNC Establishment Gives \"Hosting\" Job of Convention to MSNBC's owners, Com-Cast:\n"]
[2128, " https://t.co/E70tMUcGwP Let's end \"pay to\u2026\n"]
[2129, "So... another pro-Trump Bernie voter. Yay, progressivism. Have fun with your Fall candidate Julie... https://t.co/HK5bv4VyTv\n"]
[2130, "RT @LeeCamp: After disastrous #NewYorkPrimary, the Board of Elections just gave themselves a massive raise. https://t.co/GZqTzYLFi1 #ExitPo\u2026\n"]
[2131, "RT @aseitzwald: Hillary Clinton calls for making D.C. 51st state: \"As president, I will be a vocal champion for D.C. statehood. https://t.c\u2026\n"]
[2132, "RT @SteveGuest: Sanders Loses It: Tells Andrea Mitchell Don\u2019t \u2018Moan\u2019 About Clinton\u2019s Problems [VIDEO] https://t.co/lseRzfsDEF via @dailycal\u2026\n"]
[2133, "Study: 95 percent of taxpayers would save money under President Sanders https://t.co/gjmnlYmcAk\n"]
[2134, "@ShaunKing @STrimel @TheDemocrats I think just to prove the point. I mean, why we need Bernie Sanders.\n"]
[2135, "RT @HuffPostPol: Behold, the most Trumpian statement of the election yet https://t.co/uZBGrmdT9a https://t.co/hfXg5G7BbV\n"]
[2136, "RT @bretthegirl: But I stopped talking about politics on social media after the last election \u270c\ud83c\udffd\n"]
[2137, "Why the media will lift Trump up and tear Clinton down https://t.co/3zF8TaElwh via @voxdotcom by @drvox\n"]
